replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,36,38,40,33,45,47,32,21
1,32,33,42,39,51,35,39,22
2,33,36,49,29,59,17,35,33
3,41,21,37,42,52,36,28,29
4,28,42,37,39,38,41,35,32
5,36,33,25,47,40,40,29,35
6,34,42,36,31,29,46,32,39
7,36,46,28,33,36,50,36,23
8,49,28,45,24,35,39,35,38
9,36,27,45,35,32,40,32,43
10,34,36,30,43,21,43,35,48
11,24,28,29,64,46,22,48,26
12,46,29,32,40,32,34,29,52
13,45,13,47,35,35,33,31,48
14,27,37,32,50,40,47,29,27
15,37,14,45,47,38,26,32,47
16,45,36,27,38,24,26,53,36
17,47,35,30,31,37,32,37,40
18,23,29,49,46,24,48,27,43
19,59,31,31,26,35,48,28,36
20,28,26,46,45,37,23,42,43
21,25,36,48,38,53,36,33,25
22,36,27,52,32,37,29,36,43
23,28,53,30,32,46,33,37,30
24,30,43,31,43,28,44,42,32
25,39,32,26,50,28,37,62,18
26,26,30,38,51,42,31,51,21
27,29,41,49,28,28,34,37,46
28,39,32,37,37,47,32,26,39
29,40,31,38,35,33,40,20,52
30,54,31,22,40,25,44,34,40
31,40,33,31,36,28,29,51,39
32,39,26,31,47,23,39,44,33
33,44,32,40,30,49,14,36,48
34,37,41,20,46,33,33,31,50
35,37,21,55,33,31,55,26,34
36,30,37,42,35,36,31,49,27
37,28,33,50,36,24,52,35,36
38,32,38,24,52,28,46,45,28
39,38,31,40,37,46,42,34,24
40,35,27,48,32,39,44,30,34
41,50,42,34,20,34,31,43,39
42,35,35,37,33,25,41,44,31
43,52,26,32,33,39,37,32,38
44,16,51,43,32,44,27,29,45
45,29,26,51,39,26,39,39,43
46,47,27,32,40,53,20,43,31
47,37,37,41,31,47,34,20,46
48,26,41,39,40,18,43,26,60
49,31,44,20,46,42,39,38,26
50,36,41,38,31,40,36,30,40
51,42,25,42,33,31,29,45,41
52,37,23,47,40,47,24,31,40
53,38,35,41,32,35,13,44,46
54,44,33,40,29,31,46,32,37
55,52,27,42,23,30,31,52,31
56,26,39,46,36,42,31,41,32
57,28,31,44,40,30,35,42,39
58,40,28,49,29,28,47,44,21
59,45,35,29,34,36,45,31,30
60,40,34,25,44,41,32,34,40
61,43,36,29,37,33,29,45,34
62,46,31,38,24,31,23,37,55
63,43,24,34,44,36,29,44,36
64,41,48,36,22,38,50,41,16
65,34,31,37,45,22,46,44,35
66,52,32,26,37,47,31,36,33
67,46,25,32,37,36,42,22,46
68,51,17,43,35,46,39,33,28
69,55,25,37,30,29,29,35,54
70,35,46,36,27,22,41,44,39
71,29,40,49,28,23,49,32,43
72,35,46,28,37,19,51,35,42
73,27,40,33,45,48,25,37,37
74,28,45,39,33,28,28,35,56
75,43,25,41,38,54,35,26,31
76,23,39,34,44,39,16,45,46
77,30,41,43,33,44,34,18,50
78,37,46,39,25,33,21,54,38
79,27,51,26,40,33,24,51,38
80,41,37,50,18,27,33,42,45
81,26,28,45,43,44,29,37,36
82,53,25,38,31,53,13,31,47
83,22,46,42,29,20,33,42,51
84,38,26,47,36,33,42,28,41
85,22,40,34,48,43,39,27,38
86,32,37,29,48,34,42,23,48
87,25,50,31,40,42,37,28,40
88,23,40,43,40,35,43,32,33
89,28,44,25,42,43,40,36,28
90,31,40,35,39,26,50,30,39
91,27,42,39,38,37,33,48,29
92,34,43,32,36,25,51,28,41
93,53,40,12,39,29,45,33,40
94,29,45,31,41,26,26,41,50
95,57,26,17,46,45,38,35,29
96,36,35,40,36,32,43,43,27
97,32,43,30,40,42,33,24,44
98,24,33,48,41,36,39,41,31
99,35,31,35,45,15,38,46,48
