replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,8,6,10,10,30,23,51,39
1,8,6,10,10,33,26,48,38
2,8,6,10,10,19,36,43,48
3,8,6,10,10,45,44,31,24
4,8,6,10,10,34,40,40,32
5,8,6,10,10,48,27,40,32
6,8,6,10,10,21,38,54,34
7,8,6,10,10,29,44,42,32
8,8,6,10,10,34,43,20,50
9,8,6,10,10,42,42,28,30
10,8,6,10,10,35,48,33,27
11,8,6,10,10,25,30,49,36
12,8,6,10,10,28,22,52,39
13,8,6,10,10,30,22,52,37
14,8,6,10,10,50,33,17,39
15,8,6,10,10,27,44,40,36
16,8,6,10,10,38,49,24,30
17,8,6,10,10,38,27,29,46
18,8,6,10,10,24,33,49,38
19,8,6,10,10,44,33,32,36
20,8,6,10,10,13,47,25,59
21,8,6,10,10,40,31,22,49
22,8,6,10,10,40,35,41,30
23,8,6,10,10,50,27,21,48
24,8,6,10,10,31,43,41,32
25,8,6,10,10,22,55,44,24
26,8,6,10,10,42,57,26,18
27,8,6,10,10,59,21,34,30
28,8,6,10,10,16,35,49,43
29,8,6,10,10,46,40,37,24
30,8,6,10,10,37,26,52,26
31,8,6,10,10,42,31,45,27
32,8,6,10,10,31,30,38,44
33,8,6,10,10,38,40,28,41
34,8,6,10,10,39,59,33,12
35,8,6,10,10,40,18,37,42
36,8,6,10,10,28,48,27,42
37,8,6,10,10,41,46,36,19
38,8,6,10,10,15,50,25,55
39,8,6,10,10,46,34,28,36
40,8,6,10,10,44,31,18,50
41,8,6,10,10,25,43,37,37
42,8,6,10,10,33,36,33,42
43,8,6,10,10,32,53,21,37
44,8,6,10,10,49,35,33,25
45,8,6,10,10,40,31,32,38
46,8,6,10,10,39,36,25,44
47,8,6,10,10,40,25,37,43
48,8,6,10,10,33,41,32,40
49,8,6,10,10,36,25,45,39
50,8,6,10,10,48,20,50,28
51,8,6,10,10,22,36,42,44
52,8,6,10,10,39,38,25,44
53,8,6,10,10,30,39,25,51
54,8,6,10,10,47,31,33,35
55,8,6,10,10,79,18,19,31
56,8,6,10,10,24,29,43,49
57,8,6,10,10,27,32,47,40
58,8,6,10,10,12,37,41,57
59,8,6,10,10,33,22,26,62
60,8,6,10,10,36,44,29,34
61,8,6,10,10,29,42,42,29
62,8,6,10,10,30,34,37,46
63,8,6,10,10,29,33,43,37
64,8,6,10,10,44,42,35,25
65,8,6,10,10,30,21,45,49
66,8,6,10,10,42,41,22,42
67,8,6,10,10,31,29,47,34
68,8,6,10,10,22,50,34,37
69,8,6,10,10,30,31,41,44
70,8,6,10,10,18,27,33,65
71,8,6,10,10,21,33,26,58
72,8,6,10,10,35,21,61,30
73,8,6,10,10,34,42,36,35
74,8,6,10,10,36,50,37,22
75,8,6,10,10,42,22,38,39
76,8,6,10,10,44,27,29,47
77,8,6,10,10,42,22,50,31
78,8,6,10,10,14,34,49,48
79,8,6,10,10,38,37,33,34
80,8,6,10,10,20,39,38,49
81,8,6,10,10,38,46,31,31
82,8,6,10,10,32,20,49,35
83,8,6,10,10,21,30,51,45
84,8,6,10,10,21,55,33,37
85,8,6,10,10,24,19,47,56
86,8,6,10,10,45,47,23,31
87,8,6,10,10,30,37,29,51
88,8,6,10,10,49,37,23,36
89,8,6,10,10,35,30,36,43
90,8,6,10,10,42,33,33,35
91,8,6,10,10,43,43,35,23
92,8,6,10,10,36,30,35,43
93,8,6,10,10,26,33,44,41
94,8,6,10,10,44,26,34,36
95,8,6,10,10,47,31,27,39
96,8,6,10,10,60,23,25,31
97,8,6,10,10,50,32,31,28
98,8,6,10,10,33,32,35,46
99,8,6,10,10,40,28,35,42
