replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,37,34,20,30,42,43,24
1,36,38,36,24,39,39,36,30
2,47,39,35,26,30,48,43,24
3,47,42,37,21,47,39,37,21
4,47,39,37,21,31,30,34,27
5,36,38,36,24,38,30,40,24
6,36,38,36,24,47,39,37,21
7,34,35,36,30,47,39,37,21
8,47,39,35,24,47,39,35,24
9,47,39,37,21,44,38,34,29
10,34,44,39,28,34,34,40,33
11,34,32,36,28,47,39,37,21
12,47,39,35,24,47,39,38,22
13,31,37,34,20,34,37,36,25
14,47,39,35,24,31,37,34,20
15,47,39,35,21,40,30,40,24
16,34,42,39,26,47,39,37,22
17,30,42,38,24,40,38,44,23
18,38,33,43,28,47,36,34,23
19,36,38,36,24,35,34,40,34
20,47,39,38,23,47,39,37,21
21,36,38,36,24,47,39,37,22
22,39,30,40,31,49,39,35,22
23,47,39,35,24,47,40,37,22
24,47,39,37,24,37,37,40,32
25,47,39,36,24,47,39,37,21
26,47,39,37,21,47,39,37,21
27,36,38,36,24,45,31,37,32
28,36,38,36,24,44,32,39,28
29,36,38,36,24,45,32,34,23
30,39,34,34,31,47,36,34,23
31,31,37,34,20,39,30,40,31
32,34,41,34,27,48,39,38,22
33,47,39,37,21,36,38,36,24
34,34,34,36,32,47,39,38,21
35,31,37,40,21,47,39,38,22
36,47,39,38,22,47,39,37,21
37,47,39,35,24,35,38,47,24
38,31,37,34,20,34,34,34,33
39,31,37,34,20,47,39,38,22
40,47,39,35,24,47,42,37,21
41,31,37,34,20,41,38,40,25
42,47,39,38,22,31,30,34,27
43,31,37,34,20,47,39,37,21
44,34,41,43,29,50,39,36,21
45,47,39,38,22,31,37,34,20
46,47,39,39,21,37,29,39,25
47,48,41,37,21,47,39,38,22
48,47,39,37,21,47,39,35,24
49,48,39,35,24,49,39,36,22
50,47,39,37,21,31,37,34,20
51,47,39,35,23,40,31,36,29
52,50,39,36,21,30,38,43,24
53,47,39,35,24,40,28,40,25
54,47,39,37,24,47,39,37,21
55,37,37,36,21,47,39,35,24
56,33,37,43,32,47,39,37,21
57,47,42,37,21,47,39,37,21
58,36,38,36,24,35,37,40,29
59,34,32,36,32,47,39,38,21
60,47,39,35,24,47,39,38,22
61,38,33,43,30,47,39,35,26
62,34,38,38,25,47,39,37,24
63,30,42,38,24,34,39,36,34
64,47,40,37,21,30,47,41,24
65,47,39,36,24,47,39,35,24
66,47,39,38,21,47,40,37,21
67,47,39,37,21,32,33,40,31
68,31,37,34,20,31,37,34,20
69,47,39,35,24,31,37,34,20
70,36,38,36,24,50,39,36,21
71,47,39,37,21,47,39,38,22
72,47,39,38,21,47,39,35,24
73,50,39,36,21,47,39,35,24
74,47,39,35,24,51,37,34,21
75,47,39,38,22,31,37,34,20
76,35,39,41,31,34,42,34,27
77,47,39,37,21,47,39,35,26
78,47,39,35,24,47,39,36,25
79,39,30,40,31,47,39,37,21
80,47,39,38,22,31,37,34,20
81,47,39,37,21,39,30,40,31
82,47,39,38,22,41,37,34,34
83,47,39,37,21,37,34,36,37
84,42,33,40,25,47,39,38,23
85,47,39,37,21,47,39,38,22
86,42,38,36,24,47,39,36,22
87,38,29,40,26,47,33,34,30
88,39,30,40,31,40,30,40,25
89,47,39,37,21,31,37,34,21
90,47,39,38,22,34,38,38,25
91,47,39,35,24,31,37,34,20
92,47,39,37,21,47,39,37,21
93,36,38,36,24,35,37,34,27
94,48,40,38,23,40,37,38,28
95,30,37,47,25,38,36,34,39
96,39,30,40,24,47,39,37,21
97,47,39,35,24,47,39,35,24
98,50,36,34,23,34,34,34,33
99,34,43,39,29,41,39,34,34
