replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,37,49,31,30,28,46,28,46
1,48,33,34,30,47,28,48,26
2,26,48,43,29,26,42,35,45
3,38,34,34,43,46,42,29,29
4,14,73,22,39,20,39,43,47
5,25,56,24,43,31,44,42,32
6,50,25,43,31,34,37,34,42
7,27,30,53,35,16,37,48,45
8,38,28,36,47,28,30,44,37
9,29,32,29,57,28,33,36,49
10,41,25,41,42,38,35,41,31
11,37,45,32,34,45,34,48,20
12,36,45,46,21,59,31,25,30
13,35,62,22,20,44,38,38,26
14,30,30,37,50,33,53,45,18
15,26,47,52,21,39,36,25,48
16,32,30,45,39,55,29,31,34
17,35,31,35,47,31,31,23,60
18,30,47,21,51,41,37,34,31
19,37,40,37,29,39,32,44,29
20,37,32,23,45,41,32,48,27
21,42,39,41,27,59,32,20,36
22,25,47,44,31,34,39,46,26
23,34,39,30,46,35,40,48,25
24,29,40,32,44,31,30,48,37
25,45,40,29,32,35,27,36,51
26,37,44,32,32,41,28,39,39
27,42,34,39,34,36,41,21,49
28,32,23,49,44,47,30,36,34
29,35,29,58,24,42,32,43,31
30,39,26,49,34,33,47,31,37
31,36,44,46,20,50,34,21,43
32,23,36,59,30,37,49,28,31
33,34,42,35,38,27,32,40,48
34,40,34,31,43,40,29,22,57
35,46,31,34,37,33,46,28,42
36,33,38,43,34,36,38,40,32
37,54,29,23,43,49,50,31,17
38,33,39,32,43,41,34,33,41
39,37,40,40,31,28,27,29,61
40,47,24,36,37,18,54,32,44
41,32,41,35,41,33,28,43,35
42,18,27,58,37,46,31,33,36
43,22,25,51,47,45,32,40,32
44,30,31,35,53,18,38,47,41
45,37,34,39,32,47,35,44,22
46,35,42,37,34,42,42,37,27
47,50,39,36,23,50,34,23,42
48,40,50,36,22,32,37,43,36
49,55,37,28,27,38,34,20,55
50,39,47,37,24,38,37,27,44
51,23,29,42,53,45,28,54,21
52,37,31,52,26,35,30,33,41
53,37,26,53,30,35,34,33,45
54,39,46,31,33,25,25,41,53
55,37,32,37,40,33,44,30,41
56,35,60,34,18,49,30,46,24
57,44,33,32,37,23,36,50,37
58,43,50,29,23,34,32,35,44
59,45,42,35,24,43,44,32,27
60,24,33,43,46,35,40,29,44
61,27,24,48,50,46,57,24,20
62,37,29,35,48,34,32,53,28
63,41,24,51,31,34,62,34,18
64,48,33,27,39,14,41,47,45
65,39,26,49,35,44,27,37,39
66,22,37,56,34,37,37,42,26
67,33,49,34,33,47,31,24,41
68,47,27,47,27,33,44,43,28
69,50,37,23,39,35,28,44,42
70,46,23,27,47,49,34,20,44
71,44,31,30,38,28,61,17,43
72,32,34,45,36,29,35,32,53
73,8,56,46,37,32,44,47,25
74,30,45,35,36,41,46,36,24
75,32,39,38,33,31,28,41,48
76,28,36,41,44,20,44,40,42
77,28,30,43,46,31,32,43,37
78,41,37,50,21,36,38,33,39
79,29,45,43,32,32,28,35,54
80,39,31,33,43,26,41,38,40
81,34,40,37,37,43,38,21,38
82,32,23,64,30,28,34,46,41
83,40,21,46,40,45,31,30,36
84,33,33,45,38,40,25,52,28
85,40,26,27,54,39,28,47,35
86,36,30,44,37,34,47,29,37
87,39,40,34,34,34,36,41,37
88,40,39,35,30,47,28,45,26
89,38,30,38,42,49,37,31,32
90,45,34,35,30,39,22,59,26
91,41,29,40,36,42,37,38,30
92,56,13,43,32,37,33,39,37
93,25,29,58,33,33,39,45,32
94,26,49,43,31,49,22,35,43
95,26,36,48,33,30,35,45,35
96,31,31,37,44,32,32,51,33
97,47,52,17,31,45,22,39,40
98,34,49,32,33,20,39,37,46
99,44,30,40,34,42,29,47,23
