replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,49,40,35,27,48,21,37,42
1,37,36,31,40,40,39,24,48
2,52,31,46,22,39,29,49,34
3,53,44,27,26,31,62,28,30
4,43,22,44,36,38,44,39,27
5,33,27,32,59,30,30,43,47
6,50,40,22,34,33,46,24,45
7,20,46,47,37,35,57,28,31
8,26,46,32,40,48,42,20,40
9,38,22,39,51,40,19,39,50
10,27,36,37,51,43,34,41,32
11,33,41,26,47,41,32,36,40
12,41,30,34,42,53,45,35,16
13,43,37,43,25,60,29,22,39
14,32,42,51,26,31,34,47,37
15,52,50,31,18,39,37,31,38
16,37,28,42,35,46,31,36,38
17,45,34,25,42,36,32,49,34
18,26,55,39,29,33,42,40,34
19,50,31,36,30,40,32,53,24
20,38,42,21,48,23,45,43,39
21,40,29,44,36,30,43,53,25
22,35,34,63,17,19,35,39,54
23,49,36,28,34,41,35,27,46
24,56,23,29,40,32,51,45,23
25,27,34,40,49,18,34,60,39
26,49,27,34,40,39,42,25,44
27,44,28,30,49,37,26,44,44
28,33,35,52,29,26,54,49,22
29,43,30,60,18,28,44,31,47
30,39,35,27,48,42,31,37,41
31,37,45,30,37,42,35,27,44
32,38,35,44,34,21,41,50,34
33,28,36,37,48,42,53,30,26
34,31,37,46,35,52,32,45,22
35,18,32,51,48,32,47,27,45
36,39,30,39,42,38,41,28,42
37,52,21,39,37,39,40,32,38
38,38,26,44,42,27,37,27,57
39,37,30,46,37,23,25,49,54
40,28,34,49,40,34,45,39,31
41,57,33,37,24,29,39,40,40
42,56,15,17,61,39,50,28,34
43,44,37,26,40,33,42,32,40
44,55,27,33,34,55,31,28,33
45,27,49,43,30,36,35,35,38
46,35,46,32,35,35,42,38,34
47,67,24,21,35,28,61,39,23
48,43,38,27,42,50,25,34,42
49,29,44,37,40,54,30,30,35
50,27,42,33,49,46,32,33,40
51,35,45,23,47,53,31,40,25
52,25,36,46,43,39,40,29,41
53,34,40,33,41,27,44,52,28
54,31,55,37,25,35,41,31,44
55,44,39,30,36,25,39,33,50
56,31,30,44,40,42,15,39,54
57,35,42,45,28,43,49,20,37
58,35,57,34,23,40,28,33,45
59,37,38,39,36,45,48,16,42
60,33,34,50,28,50,43,25,28
61,26,34,41,48,29,40,36,45
62,39,39,39,30,34,41,27,47
63,43,43,32,31,37,41,30,41
64,42,37,46,26,34,42,32,42
65,46,34,31,39,53,22,30,42
66,43,35,22,49,36,30,48,37
67,48,32,32,39,34,46,38,27
68,36,42,26,44,24,37,40,47
69,22,50,30,46,14,50,33,50
70,34,33,22,56,45,32,24,49
71,28,35,49,38,32,41,25,52
72,41,34,47,27,20,39,35,55
73,26,52,34,37,46,37,28,38
74,40,35,41,33,27,35,44,41
75,53,23,44,30,38,37,39,36
76,37,44,44,24,40,30,38,43
77,52,34,29,34,38,50,32,31
78,29,35,32,52,25,44,18,57
79,43,42,44,22,38,55,42,14
80,29,27,48,45,36,35,48,31
81,36,37,36,42,32,39,43,36
82,50,39,33,29,27,48,44,30
83,35,42,38,36,29,43,40,39
84,18,46,35,48,47,37,29,36
85,16,42,46,45,37,43,41,28
86,36,31,36,48,40,27,40,42
87,53,39,23,33,48,22,46,29
88,44,39,31,29,29,48,37,37
89,50,34,36,30,34,33,39,43
90,40,47,28,36,30,42,44,35
91,24,37,51,39,35,47,29,39
92,29,39,38,42,51,31,37,30
93,35,35,55,25,43,28,43,35
94,23,32,59,34,52,30,20,48
95,44,14,40,48,48,20,44,36
96,33,45,27,42,36,35,48,29
97,26,31,55,36,48,25,36,35
98,37,35,34,40,46,29,33,41
99,27,40,45,39,37,37,34,41
