replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,40,35,42,36,44,36,29
1,41,26,39,44,31,46,33,37
2,42,33,35,37,40,46,26,35
3,50,26,29,43,31,45,25,45
4,30,26,48,43,41,43,31,25
5,37,40,40,32,30,28,51,38
6,40,47,33,29,44,44,24,35
7,31,43,31,31,58,20,34,36
8,39,34,48,28,37,36,40,34
9,50,31,35,26,32,42,45,29
10,33,37,29,47,15,34,48,44
11,25,49,44,32,60,20,32,32
12,39,40,39,25,32,30,42,38
13,38,37,32,41,47,53,27,22
14,39,35,40,36,33,64,27,22
15,33,32,44,38,32,38,39,38
16,36,31,35,42,44,33,28,45
17,40,30,38,39,34,48,36,23
18,45,42,29,27,39,49,30,31
19,39,54,30,23,28,38,42,36
20,34,43,29,43,59,40,18,22
21,31,50,35,30,19,44,44,39
22,39,40,40,29,33,35,34,40
23,28,37,31,49,31,34,41,42
24,25,33,42,48,34,30,57,24
25,34,45,34,31,37,67,11,29
26,39,24,33,44,39,42,19,46
27,49,35,48,18,28,45,32,43
28,46,37,42,23,29,46,35,40
29,46,17,40,40,36,57,20,35
30,29,49,23,46,49,28,45,26
31,32,48,35,30,28,55,36,24
32,50,27,43,27,35,45,42,23
33,50,37,25,37,41,27,31,45
34,48,22,46,33,44,27,41,35
35,45,35,33,35,40,36,52,21
36,32,44,29,39,22,43,38,45
37,32,50,35,31,43,27,33,42
38,39,28,47,35,33,25,48,43
39,57,40,11,30,25,38,50,31
40,41,36,29,43,36,28,39,43
41,37,41,27,42,44,38,34,31
42,40,27,30,46,30,40,43,36
43,34,40,36,37,46,37,31,32
44,44,34,36,29,52,25,31,42
45,39,35,41,33,40,47,25,33
46,34,25,48,41,45,38,29,27
47,43,36,42,29,37,32,46,29
48,26,41,45,33,47,31,38,31
49,56,30,18,45,52,19,35,44
50,43,38,34,31,29,49,38,32
51,40,38,27,38,34,41,45,22
52,35,33,39,37,37,45,32,28
53,33,38,40,38,37,27,47,37
54,45,36,25,42,36,36,35,41
55,25,33,50,41,26,37,37,49
56,34,22,33,60,27,38,28,49
57,41,31,42,31,33,22,57,23
58,35,41,43,26,24,45,40,39
59,35,38,36,41,40,35,30,41
60,50,32,48,18,56,30,43,17
61,31,25,33,50,32,36,38,43
62,52,38,25,33,27,35,50,36
63,41,20,23,58,31,42,38,38
64,30,67,20,30,33,31,36,44
65,27,53,36,33,34,18,41,51
66,39,33,33,42,44,33,42,31
67,52,41,24,25,45,40,37,25
68,37,39,34,38,28,27,43,52
69,35,32,42,38,40,58,12,35
70,46,36,44,16,34,37,28,48
71,52,55,23,17,52,29,28,37
72,39,42,39,29,40,31,46,32
73,31,43,39,34,45,28,29,45
74,41,37,26,42,29,69,31,18
75,45,45,38,22,51,42,35,21
76,50,31,45,21,38,44,32,26
77,29,50,42,25,44,42,40,23
78,48,29,28,44,46,27,27,48
79,32,47,29,37,46,37,38,26
80,36,38,27,44,38,50,19,42
81,49,25,29,41,32,46,31,39
82,40,41,33,28,39,35,44,25
83,44,42,30,33,38,27,38,32
84,45,16,36,44,35,33,38,41
85,31,31,35,51,36,30,52,26
86,33,51,18,45,38,27,30,53
87,45,30,43,24,40,43,39,28
88,45,31,15,56,21,45,42,38
89,44,53,17,33,28,57,35,29
90,28,48,34,37,33,30,39,46
91,39,48,17,38,34,30,41,37
92,12,37,61,34,29,45,28,45
93,37,39,26,43,35,50,25,39
94,36,26,59,25,49,35,34,31
95,14,21,62,46,40,27,54,28
96,49,26,37,37,43,45,31,30
97,42,37,47,20,43,34,34,37
98,26,29,51,36,41,47,28,26
99,46,37,32,30,38,44,20,44
