replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,41,39,41,26,46,28,30,40
1,33,51,26,42,43,44,37,25
2,43,33,40,34,53,22,18,59
3,36,34,52,26,30,48,34,38
4,42,23,48,38,37,37,39,38
5,51,34,37,29,46,45,36,25
6,26,43,43,38,30,40,45,34
7,38,26,49,37,46,37,32,35
8,52,29,40,31,43,31,21,54
9,54,27,43,25,38,34,36,43
10,38,31,36,46,45,39,33,35
11,63,37,26,25,33,35,28,53
12,41,30,50,31,32,34,31,53
13,29,47,29,46,36,29,40,45
14,44,33,42,29,36,42,25,49
15,45,46,14,42,25,37,50,38
16,33,19,47,52,35,53,30,33
17,37,31,44,39,48,39,23,41
18,45,38,35,32,28,39,45,37
19,44,30,37,37,50,22,45,34
20,34,43,29,43,44,25,36,45
21,50,47,27,28,18,44,42,48
22,49,21,36,43,44,38,36,32
23,41,39,40,31,30,37,46,38
24,40,31,34,43,40,30,37,44
25,52,27,31,42,44,29,19,56
26,37,57,22,33,49,36,31,35
27,55,22,43,23,26,41,46,39
28,31,45,25,45,21,37,55,37
29,26,39,39,40,46,34,33,39
30,63,13,35,37,52,37,32,30
31,25,58,31,38,29,42,25,53
32,51,43,41,17,33,35,49,35
33,35,17,47,48,32,43,50,26
34,25,42,49,36,27,29,61,31
35,31,23,42,56,56,23,41,30
36,40,38,51,18,46,50,34,20
37,43,39,35,34,29,45,37,36
38,36,53,35,28,48,37,37,26
39,30,30,50,40,34,35,33,45
40,44,37,41,30,36,33,40,41
41,48,28,24,50,30,38,48,36
42,53,31,38,30,46,38,32,35
43,52,29,37,33,45,43,34,30
44,41,43,35,32,36,32,33,47
45,37,30,30,50,34,33,46,39
46,46,34,31,32,43,48,30,28
47,33,34,48,36,38,44,35,34
48,31,35,46,37,37,29,46,40
49,45,32,35,37,39,40,32,39
50,53,25,47,26,30,44,29,43
51,38,38,27,49,42,54,22,31
52,39,27,40,37,33,31,38,50
53,43,28,48,30,31,45,30,46
54,43,37,39,32,42,34,38,38
55,42,40,37,30,45,39,37,27
56,32,32,42,44,26,57,32,36
57,42,38,21,43,38,32,33,49
58,31,33,31,55,49,41,42,19
59,46,39,37,30,44,26,39,41
60,26,36,51,36,57,49,18,27
61,28,40,50,33,29,34,49,37
62,42,28,52,21,30,31,63,28
63,39,47,26,31,21,48,30,52
64,46,27,37,41,43,18,55,36
65,29,43,31,49,34,32,51,33
66,38,39,28,47,34,42,54,21
67,42,10,51,45,49,37,37,28
68,48,24,41,38,37,44,21,50
69,46,49,20,31,47,31,25,46
70,40,32,46,34,37,46,22,42
71,27,46,42,35,37,37,31,46
72,37,44,29,42,33,30,51,38
73,49,40,25,36,26,33,46,44
74,47,24,38,39,30,54,17,49
75,32,42,46,27,27,64,37,18
76,33,48,29,41,29,35,34,54
77,36,30,42,44,31,45,37,38
78,56,12,31,45,21,29,47,50
79,38,50,34,28,36,33,39,42
80,34,36,27,45,35,39,50,28
81,31,37,32,52,41,26,38,47
82,41,44,32,31,42,33,46,25
83,41,33,44,34,43,36,34,36
84,33,36,39,40,33,52,37,30
85,40,27,49,35,50,30,24,39
86,37,40,34,41,38,40,48,24
87,35,48,23,46,39,39,31,42
88,36,38,46,27,57,30,40,19
89,47,37,29,39,34,23,56,39
90,30,45,39,37,49,31,32,39
91,45,35,32,36,35,28,47,40
92,37,37,30,45,48,51,19,33
93,48,19,38,45,38,28,46,36
94,35,57,22,35,23,37,45,43
95,57,28,38,29,61,26,29,29
96,45,40,29,34,38,27,34,40
97,49,42,35,25,39,32,55,26
98,29,38,41,44,33,47,28,40
99,35,36,53,28,36,43,39,31
