replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,36,40,32,37,46,40,27,36
1,35,42,37,37,37,29,37,44
2,41,41,25,42,33,49,29,39
3,51,33,26,40,35,39,42,35
4,43,54,29,24,34,55,26,28
5,33,41,36,38,48,22,32,47
6,24,58,35,32,29,43,36,39
7,57,35,30,27,35,50,43,21
8,64,32,37,15,40,41,41,23
9,37,35,45,32,22,51,38,37
10,23,41,32,48,42,41,30,37
11,44,34,21,49,49,36,43,20
12,35,42,35,39,42,46,34,29
13,32,55,26,35,56,40,21,32
14,35,35,58,21,40,43,44,22
15,23,30,48,45,32,58,34,27
16,37,54,35,25,22,47,37,42
17,58,35,30,26,39,51,37,23
18,52,19,32,45,34,39,39,39
19,33,54,44,18,49,36,34,32
20,28,37,46,30,35,46,24,40
21,40,45,41,20,41,34,42,34
22,41,38,26,46,50,45,27,27
23,27,40,34,47,34,36,24,54
24,45,33,45,26,36,19,39,55
25,41,41,31,38,45,35,41,28
26,46,41,24,36,41,37,39,34
27,13,41,55,38,28,29,41,51
28,39,32,42,35,44,34,39,34
29,31,36,35,48,29,33,44,45
30,48,33,32,32,41,33,29,44
31,41,31,38,35,46,29,39,35
32,37,25,53,34,42,22,44,28
33,25,53,27,45,58,40,18,31
34,35,44,32,39,51,44,29,24
35,47,44,35,23,37,33,34,45
36,64,14,36,37,31,42,37,38
37,54,31,39,21,39,38,48,25
38,37,48,36,27,28,42,38,43
39,38,30,36,45,32,40,51,25
40,22,46,33,50,40,29,37,45
41,38,46,47,19,45,23,35,45
42,24,37,28,62,48,51,28,22
43,36,47,28,40,45,41,30,35
44,44,39,37,30,35,31,40,44
45,28,36,31,54,33,37,47,34
46,38,49,42,19,22,34,41,53
47,39,61,23,27,50,38,20,41
48,62,27,17,42,43,33,45,29
49,34,44,52,21,32,41,37,40
50,50,50,30,20,49,41,24,37
51,33,31,52,35,31,37,24,58
52,49,33,33,35,30,50,27,43
53,56,33,27,34,56,29,39,26
54,38,27,43,38,39,52,28,28
55,42,59,22,27,45,29,26,50
56,44,36,48,23,40,23,45,42
57,34,37,23,56,54,30,37,30
58,25,60,26,38,28,55,16,46
59,45,40,20,40,30,20,49,43
60,50,43,35,22,55,41,28,26
61,35,23,50,41,38,23,37,51
62,35,46,51,18,58,37,22,34
63,52,22,29,46,39,37,37,38
64,44,28,45,33,51,36,44,19
65,42,35,29,40,39,42,24,46
66,19,31,51,47,32,31,30,57
67,39,53,37,19,27,52,34,37
68,32,60,15,43,43,46,37,22
69,43,27,24,53,49,34,38,22
70,49,22,27,51,47,45,44,15
71,48,37,41,21,31,50,34,32
72,32,39,40,40,29,38,39,42
73,52,44,35,20,29,36,39,45
74,40,51,29,30,33,45,33,38
75,35,27,53,30,39,40,20,47
76,41,43,25,34,40,47,29,33
77,30,35,54,27,49,37,33,28
78,41,36,44,24,29,52,28,42
79,43,33,21,54,36,37,46,31
80,33,42,36,38,45,31,48,26
81,38,29,42,41,37,38,34,35
82,29,44,39,38,38,31,47,34
83,55,43,28,25,27,52,31,39
84,23,42,56,26,41,39,36,31
85,36,45,41,29,33,53,35,30
86,55,44,13,39,32,50,25,43
87,29,31,45,43,39,37,39,36
88,37,27,45,37,42,28,37,42
89,26,44,40,36,34,23,47,44
90,29,41,37,35,26,35,37,53
91,44,36,25,44,38,38,45,26
92,44,27,31,47,34,32,44,38
93,40,33,41,35,48,33,32,36
94,45,32,39,34,33,35,51,29
95,37,34,55,24,26,57,28,38
96,29,42,33,47,25,52,46,26
97,18,46,30,51,37,41,33,37
98,43,35,43,25,34,27,40,48
99,46,37,26,42,38,36,37,35
