replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,53,39,27,25,47,43,32,19
1,32,44,26,39,46,35,24,39
2,35,45,23,38,33,23,44,42
3,33,37,32,33,26,22,45,46
4,38,45,17,44,27,40,39,37
5,26,36,42,39,31,39,44,28
6,33,32,48,31,38,47,30,28
7,48,29,30,34,29,32,34,38
8,40,31,41,31,40,42,35,24
9,38,47,26,33,46,17,41,34
10,36,28,35,40,46,40,32,23
11,20,40,44,40,44,35,37,25
12,34,27,39,38,35,29,37,43
13,47,14,34,47,56,29,37,22
14,26,40,32,44,27,44,41,29
15,39,22,52,30,35,25,46,32
16,46,22,49,23,21,46,21,54
17,46,37,35,23,50,37,37,19
18,35,36,30,44,44,40,37,19
19,25,37,37,44,39,25,51,27
20,43,36,26,33,24,43,38,40
21,34,35,30,42,50,24,35,32
22,37,33,35,38,45,17,44,31
23,43,30,35,30,27,32,35,43
24,65,14,25,36,46,42,32,21
25,34,35,37,37,28,27,45,45
26,33,61,27,24,31,36,46,28
27,35,41,39,28,45,25,31,44
28,35,38,38,30,39,30,32,39
29,28,38,38,37,37,37,26,44
30,30,41,47,26,29,36,35,40
31,47,33,31,24,48,24,28,43
32,34,25,34,50,46,39,28,26
33,41,39,40,20,21,56,35,32
34,34,52,16,40,17,46,42,29
35,33,42,32,36,27,36,37,43
36,28,42,25,45,52,24,40,23
37,37,33,26,44,25,44,38,36
38,20,40,51,34,20,44,29,46
39,32,38,44,24,56,36,26,24
40,25,33,34,49,31,27,46,40
41,30,44,37,32,17,39,36,45
42,38,32,36,38,45,40,39,21
43,32,47,28,35,26,44,37,37
44,41,28,35,39,53,34,30,22
45,34,41,37,32,44,27,32,34
46,30,29,37,47,36,44,29,31
47,36,28,38,41,23,34,55,31
48,47,24,35,36,50,16,52,21
49,22,39,36,47,44,41,34,24
50,53,38,19,26,48,29,24,39
51,38,35,21,45,35,37,38,29
52,50,27,31,33,25,41,47,25
53,37,42,25,39,30,31,42,37
54,45,18,20,57,23,43,43,36
55,40,28,36,31,28,43,31,41
56,29,52,25,37,26,53,31,31
57,36,39,46,23,31,29,29,56
58,44,23,30,43,39,21,42,41
59,64,23,27,23,38,26,46,31
60,37,35,25,44,44,38,35,25
61,54,29,29,32,49,51,21,19
62,40,28,34,34,37,39,32,35
63,37,39,42,26,22,24,31,61
64,40,23,33,49,48,39,26,31
65,39,23,35,46,40,32,21,52
66,45,36,27,34,46,27,32,38
67,52,36,37,13,11,37,59,29
68,33,45,29,37,40,34,25,45
69,30,39,36,38,31,25,49,39
70,36,24,35,45,39,27,28,51
71,48,25,39,28,36,32,26,49
72,39,30,40,35,39,38,34,29
73,30,31,49,31,47,38,30,28
74,24,23,46,46,46,33,31,34
75,32,38,38,36,16,29,52,43
76,43,31,33,35,50,42,27,16
77,50,25,24,44,33,45,33,31
78,32,37,32,39,37,37,37,32
79,33,28,35,46,46,37,31,17
80,38,35,52,19,39,34,26,39
81,36,39,33,37,26,25,37,54
82,35,31,37,34,47,34,23,35
83,32,31,49,33,37,22,46,35
84,45,18,44,37,42,29,41,27
85,30,46,40,27,36,43,22,40
86,30,29,43,41,31,49,36,24
87,59,32,22,30,31,54,21,37
88,27,41,35,40,33,40,37,32
89,47,25,42,29,37,43,42,20
90,30,29,38,39,41,21,34,46
91,25,41,32,45,24,46,36,37
92,35,46,26,31,32,35,41,29
93,50,33,20,39,37,43,30,28
94,23,51,29,42,31,32,34,45
95,30,39,46,25,39,29,44,29
96,31,30,49,30,19,32,36,50
97,35,34,47,23,19,31,54,35
98,26,36,38,43,25,20,43,54
99,20,39,42,31,34,38,31,41
