replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,46,32,23,43,35,32,40,35
1,40,40,41,20,32,57,29,25
2,21,39,45,30,40,32,38,36
3,29,43,54,17,47,40,31,24
4,32,41,32,41,42,34,24,33
5,31,47,29,33,37,39,30,27
6,15,56,37,33,31,44,37,27
7,34,34,34,40,18,43,49,29
8,30,37,44,31,25,39,41,34
9,31,41,34,28,40,39,32,29
10,25,56,32,34,37,27,22,47
11,23,39,35,44,27,33,48,36
12,28,28,39,45,47,23,26,44
13,45,38,32,31,40,40,27,36
14,35,50,29,27,30,40,23,47
15,40,37,43,23,38,27,44,32
16,36,29,37,28,29,39,44,29
17,22,39,32,48,40,22,26,35
18,40,33,26,37,42,38,30,33
19,34,45,22,39,43,43,24,35
20,35,37,31,41,26,33,39,34
21,34,28,31,45,31,43,26,34
22,28,42,29,39,25,39,34,44
23,36,41,35,28,39,36,41,27
24,35,58,32,17,35,41,39,31
25,34,29,54,28,38,44,28,33
26,35,30,32,47,30,28,52,30
27,54,32,19,24,21,47,29,42
28,24,31,44,41,39,40,20,42
29,22,41,37,39,31,28,46,32
30,34,45,30,30,42,31,28,39
31,45,33,33,28,40,34,41,16
32,28,53,27,32,21,33,30,52
33,35,38,33,37,39,42,41,21
34,28,29,45,41,37,47,28,29
35,47,15,29,30,47,29,25,34
36,27,38,52,31,41,46,18,39
37,37,27,26,39,33,31,28,34
38,24,51,28,41,24,50,31,28
39,51,21,33,29,30,26,45,28
40,26,31,42,45,18,51,31,45
41,18,32,36,48,39,37,26,27
42,32,44,19,45,40,41,29,28
43,38,33,32,31,31,34,37,43
44,38,35,37,34,36,53,30,22
45,14,30,38,29,28,24,30,43
46,51,23,26,39,32,29,34,43
47,39,47,25,29,35,39,25,40
48,27,27,34,36,18,50,40,30
49,30,38,37,35,35,31,39,25
50,17,41,36,36,42,31,39,27
51,22,44,57,23,30,20,53,31
52,46,33,27,37,39,43,30,22
53,36,40,34,36,51,25,39,32
54,46,33,29,35,37,46,32,27
55,50,34,27,32,47,37,37,24
56,33,37,30,34,35,31,23,51
57,23,30,48,37,36,34,37,37
58,24,30,34,44,22,48,45,32
59,43,39,23,39,28,43,47,27
60,34,36,37,34,24,54,30,20
61,37,50,31,25,25,37,46,32
62,38,37,38,33,28,28,51,37
63,34,29,28,39,34,38,34,32
64,42,29,34,40,38,41,36,26
65,38,51,26,28,48,37,24,32
66,53,34,35,23,32,33,46,28
67,45,37,32,31,42,33,24,39
68,46,30,35,26,35,29,40,25
69,17,37,27,45,28,46,43,23
70,28,38,39,35,36,37,32,37
71,34,44,34,32,44,35,33,31
72,38,40,31,37,32,44,42,25
73,45,24,31,43,47,29,23,35
74,27,51,26,34,53,24,17,45
75,26,40,38,33,48,26,40,33
76,37,31,41,34,40,22,46,25
77,25,34,55,29,41,33,42,19
78,34,52,41,22,29,51,31,30
79,32,33,52,29,33,41,29,41
80,37,38,35,34,24,42,24,52
81,34,24,42,36,40,25,36,36
82,45,27,33,37,31,32,35,40
83,47,35,28,35,46,26,40,24
84,35,34,33,41,44,28,43,29
85,20,36,34,43,33,22,27,50
86,32,33,31,39,44,34,25,32
87,48,41,29,27,36,29,24,54
88,47,42,22,35,33,38,30,40
89,38,28,41,35,42,36,30,29
90,28,34,29,54,51,27,34,17
91,27,53,30,32,37,34,31,37
92,16,36,58,28,27,49,23,35
93,32,23,44,47,45,30,26,38
94,31,37,39,40,29,30,44,39
95,42,22,40,39,40,37,20,33
96,33,55,30,21,25,21,46,33
97,26,28,39,49,29,41,44,29
98,26,18,47,45,33,43,33,28
99,31,47,33,25,32,49,21,43
