replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,34,34,33,37,40,27,26,44
1,35,35,27,17,33,25,23,39
2,29,29,39,32,42,20,29,35
3,30,36,27,35,41,24,26,33
4,28,38,24,32,41,12,44,33
5,33,37,22,34,38,34,22,47
6,42,41,24,26,35,33,27,33
7,37,30,30,28,37,44,32,22
8,32,31,39,37,26,24,39,43
9,38,29,36,35,30,33,47,28
10,7,44,47,38,39,38,34,31
11,39,23,48,27,45,39,22,29
12,24,21,47,43,41,24,34,40
13,15,39,30,47,42,51,27,21
14,56,26,24,29,36,41,33,27
15,38,39,33,28,49,25,17,39
16,23,33,20,65,39,23,20,28
17,32,37,33,38,28,36,37,32
18,24,44,31,18,44,17,50,17
19,34,21,31,45,24,36,30,32
20,50,19,35,28,27,35,38,42
21,42,29,35,27,36,41,39,23
22,28,32,40,42,30,34,26,37
23,35,39,30,37,32,38,29,37
24,37,30,29,28,28,35,39,27
25,29,38,21,44,22,26,49,37
26,30,44,28,35,42,34,26,36
27,39,40,27,29,33,31,23,45
28,23,39,29,32,37,40,22,26
29,33,35,27,43,29,32,31,45
30,27,46,25,31,46,20,28,39
31,35,35,20,31,33,43,30,33
32,36,22,32,39,28,39,34,30
33,37,32,34,25,28,40,27,38
34,45,25,30,40,44,38,28,29
35,38,31,22,38,28,26,35,42
36,34,40,31,29,47,13,28,36
37,42,29,34,23,38,35,33,34
38,43,15,24,44,24,31,25,39
39,43,18,47,31,28,32,35,38
40,30,36,36,29,36,31,38,21
41,29,27,21,56,40,31,33,37
42,42,29,35,34,17,37,30,51
43,31,38,13,29,34,35,37,33
44,39,28,41,25,28,45,28,28
45,42,41,33,18,41,19,48,29
46,27,30,40,40,31,41,19,35
47,22,42,13,53,36,9,45,39
48,25,34,37,30,37,36,36,29
49,16,26,39,30,44,21,37,36
50,18,27,33,26,37,25,35,35
51,33,33,32,26,31,51,19,26
52,33,34,36,27,20,39,35,43
53,28,28,18,41,26,27,27,40
54,37,30,51,13,50,23,35,17
55,34,49,30,24,40,40,27,21
56,39,22,26,36,19,36,26,50
57,32,33,41,24,39,36,32,23
58,41,22,38,39,39,26,28,40
59,25,26,32,53,38,37,26,32
60,40,41,28,32,44,38,34,28
61,24,41,32,31,38,35,26,43
62,24,26,50,37,45,32,37,28
63,36,40,28,21,21,28,27,42
64,41,34,25,31,29,37,33,35
65,34,34,25,33,23,43,33,37
66,35,24,27,46,43,31,42,20
67,35,38,35,16,25,41,42,25
68,35,33,33,29,24,31,34,36
69,31,28,29,51,31,29,43,21
70,30,30,24,41,31,32,21,34
71,37,31,35,36,36,47,18,28
72,42,37,37,24,47,17,20,42
73,35,31,20,40,24,55,17,37
74,32,31,36,33,40,22,26,32
75,32,27,37,39,31,36,45,21
76,35,24,31,39,33,36,36,37
77,32,34,32,24,31,31,34,30
78,37,32,28,29,26,23,55,31
79,31,25,31,34,33,38,40,23
80,39,41,21,27,21,29,31,45
81,32,45,35,29,27,29,39,37
82,35,41,25,27,36,24,47,34
83,26,30,30,44,42,31,24,41
84,41,26,28,32,31,35,17,25
85,35,27,33,42,24,31,28,49
86,27,35,27,37,32,35,26,40
87,27,53,18,30,33,42,24,33
88,35,43,26,27,21,42,35,29
89,29,32,21,35,33,44,25,30
90,52,19,41,31,24,50,34,31
91,30,41,28,39,22,41,22,38
92,20,41,39,40,19,41,18,54
93,18,35,35,26,45,25,41,29
94,33,28,30,39,42,33,29,35
95,30,36,50,18,34,21,40,24
96,41,40,19,43,47,19,31,41
97,37,37,36,9,38,37,36,33
98,23,33,30,43,49,22,39,23
99,33,30,29,26,25,55,18,36
