replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,37,35,42,35,39,32,39,40
1,23,47,38,42,46,25,42,34
2,36,44,32,39,45,35,39,31
3,33,44,44,30,42,34,42,33
4,45,29,44,32,19,52,42,37
5,44,38,34,36,47,35,20,49
6,56,28,32,34,21,33,52,45
7,30,28,61,31,37,31,40,43
8,30,46,41,35,45,37,45,25
9,37,26,54,34,40,31,41,37
10,28,52,39,32,44,43,26,38
11,48,43,37,23,28,28,40,50
12,35,40,34,40,25,35,40,48
13,28,45,30,48,46,36,58,12
14,33,52,33,32,39,27,37,47
15,42,20,36,54,56,32,38,24
16,32,40,54,26,42,28,31,50
17,37,35,37,42,42,41,33,35
18,36,41,26,46,49,30,38,35
19,55,24,23,45,38,29,51,32
20,40,33,41,38,38,50,40,23
21,43,26,28,51,45,37,40,27
22,27,32,64,29,27,46,38,41
23,29,49,35,38,29,26,53,42
24,24,46,45,35,32,45,35,40
25,30,41,35,43,27,26,49,43
26,41,30,34,45,24,55,37,35
27,28,37,56,28,25,43,40,42
28,33,33,50,35,35,39,41,32
29,56,35,22,39,40,58,23,29
30,37,36,40,35,32,50,24,44
31,40,57,7,46,26,31,50,42
32,46,44,15,46,29,35,53,33
33,30,33,45,43,34,27,42,48
34,25,44,21,56,35,28,34,55
35,36,52,34,28,33,47,34,34
36,51,50,22,28,42,27,33,44
37,28,20,48,53,44,33,37,37
38,43,37,27,41,49,30,34,39
39,45,28,47,32,35,36,41,39
40,38,43,36,34,53,46,33,19
41,35,54,39,24,36,36,51,29
42,40,27,45,40,40,45,29,37
43,46,43,39,24,45,28,35,41
44,44,48,33,23,30,50,47,25
45,32,31,38,51,33,47,41,30
46,33,38,35,45,41,38,41,32
47,41,32,51,24,31,38,37,44
48,35,49,24,44,31,32,42,46
49,26,43,45,38,38,33,49,31
50,49,36,36,29,28,39,38,44
51,52,37,29,33,40,23,38,49
52,21,35,53,41,16,46,32,55
53,35,34,29,52,48,26,44,34
54,40,48,26,36,32,52,34,33
55,52,29,19,43,31,28,46,45
56,32,32,51,31,29,38,53,32
57,29,42,42,37,21,41,44,46
58,40,46,31,33,37,39,43,32
59,31,54,48,18,46,21,29,53
60,31,31,40,50,36,48,29,39
61,54,20,32,45,37,23,40,48
62,46,42,23,40,39,46,27,39
63,41,27,38,41,54,34,24,38
64,29,39,24,60,39,43,27,40
65,42,25,51,30,34,25,54,38
66,44,45,35,28,44,30,35,43
67,39,33,48,27,41,42,31,38
68,39,27,34,49,35,45,33,33
69,37,40,49,26,36,24,44,45
70,28,46,23,49,25,27,43,55
71,31,37,31,51,37,27,40,47
72,42,27,44,37,37,31,29,55
73,45,26,37,41,54,39,29,25
74,37,29,30,50,21,37,45,48
75,39,26,38,48,42,37,37,36
76,39,43,27,43,37,29,34,50
77,25,52,46,24,32,52,36,32
78,31,48,32,38,22,33,42,54
79,37,27,45,43,30,48,27,39
80,36,26,35,53,33,42,43,34
81,37,25,41,45,34,49,30,35
82,40,34,24,51,42,49,31,29
83,44,26,37,41,27,26,55,37
84,40,26,47,39,25,36,45,43
85,37,28,48,39,43,50,35,23
86,20,45,33,52,33,34,42,43
87,50,30,34,37,30,41,52,28
88,25,38,41,47,50,45,27,28
89,38,40,24,47,40,43,21,44
90,31,27,43,51,47,32,44,28
91,36,29,49,37,52,22,37,40
92,45,42,29,35,37,56,33,26
93,47,38,29,37,20,37,54,39
94,37,22,30,56,44,39,31,33
95,46,28,38,38,43,35,48,23
96,32,43,35,41,59,34,23,35
97,50,42,30,25,20,44,45,41
98,23,44,51,31,26,54,21,48
99,34,35,46,34,47,33,43,25
