replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,38,32,50,26,29,27,36,52
1,44,43,26,36,36,38,30,44
2,27,29,54,33,35,29,49,36
3,35,45,37,30,40,32,37,38
4,49,37,35,27,34,38,25,52
5,38,32,48,29,16,60,47,25
6,30,48,46,23,40,50,19,40
7,33,45,34,37,38,42,32,37
8,38,41,35,35,47,39,27,36
9,48,34,28,39,35,32,44,37
10,51,33,29,34,42,26,42,38
11,44,31,33,41,25,52,29,39
12,36,37,28,44,33,42,47,26
13,38,26,41,42,53,33,32,30
14,44,25,30,50,32,47,34,35
15,55,37,27,30,48,30,45,26
16,23,46,44,33,32,51,28,38
17,27,42,31,46,40,34,34,37
18,34,37,24,52,45,30,23,50
19,38,37,39,33,36,41,30,42
20,37,34,45,32,25,40,54,29
21,20,48,41,38,44,38,43,23
22,45,36,21,46,43,49,30,24
23,26,56,26,40,48,29,20,51
24,50,40,30,29,25,40,41,39
25,27,38,51,32,49,35,40,24
26,21,49,39,39,26,43,40,39
27,24,25,46,54,19,40,44,43
28,29,39,38,41,25,33,44,45
29,43,41,27,36,42,33,41,33
30,32,34,50,29,43,25,44,37
31,32,39,44,32,32,33,48,31
32,40,31,34,43,20,47,39,38
33,33,40,27,47,29,51,43,26
34,39,51,25,31,32,33,44,38
35,36,45,47,21,46,40,47,15
36,36,33,41,36,42,31,30,46
37,36,26,38,41,46,20,54,25
38,28,24,55,41,40,37,37,35
39,27,42,25,54,42,40,20,47
40,36,31,49,32,36,30,20,53
41,36,37,34,42,35,31,42,39
42,30,44,40,34,34,51,24,40
43,29,41,46,32,38,25,32,52
44,45,40,31,32,46,40,27,34
45,25,46,36,38,24,40,51,33
46,23,41,30,55,47,20,34,48
47,36,32,57,22,38,41,25,44
48,39,42,36,29,21,47,43,37
49,21,42,40,46,29,46,37,35
50,54,36,22,37,49,24,40,34
51,47,40,32,28,13,50,52,34
52,42,33,41,33,36,35,32,44
53,52,29,29,37,29,43,45,31
54,41,40,36,32,37,50,20,40
55,40,27,23,58,38,34,28,49
56,36,47,27,34,30,27,53,38
57,20,48,45,34,24,40,44,40
58,30,34,51,29,35,49,21,44
59,49,25,27,47,42,44,24,39
60,35,39,42,26,24,55,47,23
61,45,29,44,29,35,44,37,32
62,59,27,23,39,29,28,40,51
63,23,32,38,51,24,46,40,37
64,14,59,49,24,41,37,25,43
65,35,45,43,19,34,30,54,31
66,45,49,26,29,38,35,39,37
67,35,25,51,36,26,41,38,44
68,39,39,40,27,23,41,36,49
69,33,49,29,35,32,44,37,35
70,37,27,43,42,42,34,41,30
71,38,26,28,57,42,43,17,43
72,52,36,23,36,26,58,35,30
73,26,43,45,31,31,39,48,29
74,32,28,58,30,38,46,24,40
75,29,64,23,32,42,41,35,28
76,44,30,42,33,39,28,49,33
77,36,25,49,38,34,33,47,31
78,44,51,20,32,22,41,29,57
79,17,57,37,36,36,37,32,41
80,29,59,32,27,30,49,39,29
81,44,42,38,23,29,52,30,38
82,37,53,19,39,38,42,32,25
83,28,36,37,46,43,31,35,40
84,25,28,48,48,31,34,45,36
85,24,38,46,40,32,45,44,25
86,39,40,24,44,30,28,52,37
87,28,39,54,28,40,42,25,38
88,40,42,50,16,32,43,30,42
89,43,32,31,43,47,35,31,36
90,44,29,43,29,38,46,37,27
91,28,39,38,43,41,58,28,21
92,39,49,34,27,26,72,25,25
93,31,24,34,53,46,29,31,42
94,40,40,33,35,34,29,52,33
95,39,29,42,37,20,51,36,38
96,44,43,28,34,50,29,26,42
97,31,28,52,36,59,27,45,17
98,20,34,43,52,38,32,32,46
99,43,30,43,30,42,36,24,46
