replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,28,27,17,37,31,36,54,21
1,49,43,30,20,37,31,28,45
2,48,46,27,18,33,28,35,41
3,32,39,34,38,35,43,27,32
4,30,37,37,19,61,25,26,31
5,32,32,38,42,39,25,31,36
6,45,40,28,32,27,28,24,53
7,25,29,34,41,34,38,34,38
8,33,26,24,35,37,30,32,38
9,32,44,26,34,34,31,41,29
10,34,33,29,33,29,35,38,40
11,32,32,32,45,34,38,32,30
12,42,21,41,41,60,19,31,23
13,40,34,37,31,32,40,37,32
14,28,54,30,32,27,43,35,29
15,35,35,30,37,37,48,27,30
16,24,27,43,31,42,49,23,30
17,30,18,45,43,20,30,37,33
18,43,27,29,44,44,35,34,26
19,46,30,35,35,37,33,40,33
20,30,33,31,45,33,28,32,45
21,40,21,34,47,26,28,21,41
22,48,31,31,32,22,34,45,38
23,40,36,15,49,42,17,51,29
24,29,41,23,42,36,34,39,27
25,34,25,42,38,22,46,39,29
26,32,39,34,29,58,22,21,33
27,48,35,33,28,39,27,29,42
28,43,31,43,22,18,32,28,34
29,22,46,29,33,49,25,31,36
30,26,27,31,57,35,47,24,28
31,49,23,37,28,51,30,33,28
32,33,34,34,28,51,18,33,36
33,39,37,24,33,34,37,19,35
34,30,43,36,27,28,57,42,15
35,27,46,37,31,39,31,35,31
36,27,52,39,24,34,37,41,30
37,26,32,42,38,32,42,37,29
38,31,28,37,37,14,43,49,31
39,37,21,47,37,27,39,40,33
40,33,43,37,32,32,34,38,37
41,25,27,41,43,29,45,26,42
42,23,27,28,51,38,34,37,32
43,28,33,40,35,31,34,33,39
44,31,30,35,48,38,45,34,27
45,29,33,18,51,36,22,41,31
46,31,22,36,49,39,30,46,32
47,38,33,26,32,30,25,41,46
48,23,27,41,55,30,40,25,43
49,26,22,34,38,27,34,51,30
50,45,21,40,34,37,18,31,43
51,40,45,22,26,35,26,30,45
52,37,34,41,26,38,33,48,26
53,37,38,31,35,37,18,30,43
54,24,27,32,34,28,22,32,57
55,42,14,29,53,37,40,29,34
56,37,23,40,43,42,47,18,34
57,27,42,30,38,33,32,38,29
58,49,20,18,44,38,36,26,43
59,44,25,30,41,25,25,34,49
60,40,29,49,23,33,44,33,30
61,36,25,46,40,37,22,35,37
62,32,38,27,27,20,34,30,48
63,33,33,37,39,41,35,29,42
64,38,19,32,43,39,39,35,31
65,35,39,42,25,30,31,27,44
66,24,41,35,35,44,32,30,36
67,39,49,17,25,37,35,33,37
68,40,28,32,34,36,31,31,43
69,39,33,37,29,27,27,51,29
70,42,20,42,28,32,35,35,43
71,39,38,25,42,34,33,34,41
72,38,33,30,31,36,33,31,34
73,40,19,41,41,29,38,39,33
74,36,40,22,40,28,25,44,37
75,39,40,40,19,40,34,31,35
76,31,39,33,35,34,29,39,31
77,62,21,27,27,35,29,31,45
78,33,34,32,38,46,41,35,22
79,35,32,29,33,27,29,26,62
80,35,35,37,23,35,22,37,38
81,32,19,34,51,42,43,17,40
82,31,34,33,46,27,31,28,49
83,35,31,31,43,20,34,47,36
84,43,27,34,32,28,34,34,45
85,34,36,29,41,26,31,40,40
86,31,32,34,45,33,22,40,38
87,20,48,34,41,37,41,26,41
88,39,19,35,45,21,30,40,53
89,48,30,36,30,42,13,43,43
90,30,45,35,33,39,38,24,39
91,32,32,48,34,35,31,43,33
92,31,27,47,32,42,24,48,22
93,47,32,45,18,36,23,20,41
94,25,40,29,46,36,31,24,52
95,38,31,34,40,47,43,23,30
96,48,38,24,30,30,29,49,26
97,31,31,33,38,39,22,39,36
98,52,26,38,29,29,39,42,30
99,43,24,40,36,41,35,34,30
