replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,74,0,61,0,79,0,0
1,86,0,0,0,0,0,103,0
2,57,0,81,0,43,48,0,52
3,86,0,0,48,0,0,0,114
4,83,0,0,55,0,78,31,32
5,0,101,0,0,0,0,70,63
6,70,69,0,0,36,25,52,33
7,0,58,71,0,111,0,0,0
8,0,67,64,0,98,0,0,0
9,53,77,0,0,56,0,84,0
10,106,0,0,0,75,0,38,28
11,0,115,0,0,0,98,0,0
12,0,104,0,0,40,50,0,50
13,0,0,120,0,0,72,0,65
14,102,0,0,0,0,106,0,0
15,55,37,0,42,0,0,0,102
16,70,65,0,0,0,64,56,0
17,0,69,64,0,0,0,56,78
18,58,0,0,81,53,47,42,0
19,0,57,0,73,63,37,0,43
20,48,0,0,80,48,45,0,46
21,66,0,63,0,0,0,0,0
22,70,0,69,0,0,77,65,0
23,0,38,47,51,0,0,0,0
24,0,103,0,0,0,59,48,31
25,0,118,0,0,59,63,0,23
26,21,40,44,40,0,0,0,70
27,70,0,0,0,0,53,78,0
28,45,84,0,0,67,0,58,0
29,78,0,0,0,52,0,36,53
30,105,0,0,0,42,30,27,44
31,104,0,0,0,0,67,65,0
32,88,0,51,0,105,0,0,0
33,0,0,0,91,0,61,74,0
34,50,44,0,46,37,28,40,39
35,0,56,67,0,62,0,65,0
36,47,0,44,53,55,0,84,0
37,60,0,61,0,0,63,0,56
38,97,0,0,0,0,77,0,56
39,95,0,0,0,0,51,90,0
40,0,0,101,0,51,36,30,28
41,48,31,32,34,70,0,43,0
42,37,55,0,45,0,70,0,60
43,0,0,65,72,0,54,0,74
44,81,0,49,0,0,49,55,36
45,0,0,0,85,0,58,0,56
46,0,51,36,50,0,0,0,86
47,0,0,93,0,0,0,0,0
48,33,36,37,40,0,69,60,0
49,0,70,0,65,0,48,33,58
50,0,74,59,0,0,0,91,0
51,66,0,0,61,88,0,0,0
52,51,41,46,0,82,0,0,0
53,60,0,70,0,54,51,0,39
54,63,0,66,0,61,0,0,68
55,0,105,0,0,85,42,0,0
56,48,50,0,43,76,61,0,0
57,0,56,72,0,31,45,29,41
58,48,0,51,43,0,68,0,56
59,0,106,0,0,78,0,61,0
60,0,48,43,50,0,40,74,0
61,0,46,42,49,0,105,0,0
62,0,0,0,0,0,38,0,89
63,107,0,0,0,40,38,58,0
64,0,53,73,0,0,0,97,0
65,0,0,0,0,76,0,51,0
66,62,56,0,0,37,42,65,0
67,72,56,0,0,0,0,0,0
68,0,81,0,60,52,0,41,46
69,55,44,0,45,114,0,0,0
70,47,84,0,0,0,57,71,0
71,84,0,0,46,0,95,0,0
72,34,0,45,62,48,48,51,0
73,0,104,0,0,0,0,64,74
74,0,0,0,95,0,52,55,36
75,51,47,0,44,24,55,30,37
76,31,43,31,39,0,0,0,0
77,0,73,66,0,0,101,0,0
78,44,0,61,38,0,0,0,108
79,0,0,105,0,0,0,63,61
80,58,0,0,71,33,0,34,77
81,112,0,0,0,36,49,23,38
82,0,0,80,56,0,0,0,0
83,99,0,0,0,44,61,0,39
84,0,70,0,61,0,0,0,0
85,105,0,0,0,0,0,0,97
86,66,0,68,0,0,65,44,31
87,62,45,0,38,44,34,65,0
88,0,0,94,47,0,66,68,0
89,107,0,0,0,94,0,0,0
90,41,0,44,53,46,54,43,0
91,0,0,0,83,55,47,38,0
92,46,58,0,32,66,0,70,0
93,0,44,60,39,0,50,60,31
94,27,40,44,34,39,20,42,44
95,0,38,42,59,54,0,61,0
96,73,67,0,0,28,0,37,70
97,49,39,27,31,87,0,0,0
98,57,0,0,79,0,0,0,119
99,100,0,0,0,0,0,73,0
