replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,39,29,33,44,39,47,25,35
1,42,49,25,30,55,37,28,22
2,39,40,33,32,40,30,22,51
3,28,50,45,17,52,26,35,33
4,52,24,30,40,47,28,28,37
5,40,22,40,44,34,42,28,39
6,47,42,17,40,40,35,43,27
7,34,41,35,32,33,45,21,43
8,33,37,33,40,28,47,37,30
9,28,48,36,33,55,39,21,25
10,44,21,40,34,42,23,41,38
11,39,46,27,34,34,34,46,25
12,41,17,37,47,51,27,61,5
13,46,33,38,29,36,40,31,39
14,26,34,41,44,47,40,34,23
15,35,33,49,29,45,31,14,54
16,41,26,35,42,53,27,35,30
17,34,42,35,33,35,32,46,30
18,19,50,33,42,30,32,36,44
19,37,57,16,32,26,49,28,38
20,46,29,41,29,29,31,33,48
21,42,45,45,13,31,31,31,48
22,41,32,33,32,32,46,27,35
23,51,30,29,33,31,19,50,46
24,44,37,18,40,25,42,22,53
25,33,32,50,31,37,34,34,39
26,46,47,24,22,33,39,35,36
27,32,41,31,39,30,36,37,42
28,33,31,35,46,46,27,44,29
29,33,29,56,22,38,37,38,31
30,35,47,27,37,46,33,36,25
31,32,22,50,41,61,12,29,42
32,35,33,47,28,33,53,33,26
33,43,37,30,32,32,21,55,29
34,21,14,61,49,33,35,31,47
35,41,32,30,40,43,39,38,23
36,31,28,40,47,44,28,38,36
37,46,36,32,30,41,15,38,49
38,56,33,29,28,35,30,30,41
39,50,28,47,18,34,39,39,32
40,37,47,39,23,41,39,25,39
41,24,44,41,34,40,30,41,34
42,17,50,25,53,44,43,26,27
43,53,28,28,32,28,47,33,34
44,55,22,35,34,39,48,24,34
45,32,19,54,40,32,34,46,31
46,27,36,47,35,35,32,47,31
47,22,34,43,44,27,25,40,54
48,31,26,42,42,29,43,36,35
49,53,32,24,37,43,29,33,38
50,28,33,43,40,30,45,42,24
51,24,40,34,46,24,37,17,66
52,38,24,41,39,30,29,36,51
53,37,27,58,22,40,23,38,44
54,23,45,39,37,54,36,26,30
55,43,27,33,39,40,45,28,30
56,32,42,40,30,45,31,30,37
57,31,40,30,42,50,36,39,18
58,27,57,34,28,31,38,29,44
59,36,26,31,43,40,26,39,39
60,33,26,63,23,42,52,6,39
61,29,34,32,47,43,28,52,21
62,32,32,45,37,51,31,26,37
63,28,40,38,36,39,31,45,31
64,43,30,27,45,37,38,27,43
65,18,38,54,33,29,36,46,34
66,31,35,41,36,28,48,43,25
67,43,49,27,27,32,18,49,42
68,39,42,39,25,44,31,30,40
69,43,23,41,34,35,32,35,42
70,32,20,31,60,46,36,29,32
71,31,31,41,41,44,42,21,39
72,24,26,52,43,49,11,58,25
73,25,49,19,52,36,45,39,23
74,55,26,38,27,31,44,28,42
75,37,32,36,36,42,27,27,47
76,30,34,28,51,30,31,44,38
77,21,38,48,35,26,48,24,43
78,32,42,34,36,39,30,28,46
79,41,29,49,24,45,26,41,33
80,39,43,36,27,32,45,32,35
81,39,46,40,20,30,43,37,31
82,31,40,39,35,33,18,53,38
83,22,36,39,49,28,13,51,52
84,30,28,57,30,37,34,27,47
85,21,34,52,37,29,22,39,52
86,35,42,37,30,34,21,50,36
87,48,32,48,18,43,29,20,50
88,47,47,31,20,51,36,23,32
89,22,46,27,48,37,36,26,46
90,38,17,43,46,34,33,27,48
91,25,43,37,39,41,48,10,44
92,27,47,45,19,31,34,39,37
93,40,35,22,45,39,29,32,38
94,35,36,39,30,35,31,40,36
95,21,52,37,35,29,34,47,31
96,40,35,21,47,41,40,16,41
97,38,43,34,28,51,29,26,40
98,38,21,43,42,39,25,38,42
99,41,26,34,43,39,38,35,32
