replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,35,35,39,43,36,40,39,37
1,29,37,45,41,32,47,36,37
2,36,44,43,29,38,22,47,45
3,47,29,40,36,34,27,48,43
4,31,31,45,45,42,40,55,15
5,40,26,51,35,45,38,35,34
6,42,43,31,36,38,40,36,38
7,31,42,40,39,47,31,36,38
8,32,25,49,46,47,20,27,58
9,26,39,60,27,36,31,37,48
10,30,41,39,42,45,43,31,33
11,29,40,32,51,44,36,44,28
12,42,26,41,43,51,45,30,26
13,32,50,41,29,34,38,44,36
14,50,35,39,28,56,31,20,45
15,36,41,36,39,24,32,56,40
16,51,39,27,35,41,48,34,29
17,34,55,32,31,49,35,29,39
18,42,37,50,23,39,22,37,54
19,36,34,44,38,26,54,39,33
20,48,31,45,28,47,45,39,21
21,37,28,48,39,46,40,24,42
22,39,42,30,41,38,36,51,27
23,36,47,34,35,36,36,38,42
24,41,44,40,27,25,40,47,40
25,38,49,36,29,37,34,45,36
26,46,41,32,32,48,33,31,40
27,26,46,38,42,31,31,43,47
28,40,24,30,58,55,37,35,25
29,36,47,42,27,42,38,35,37
30,28,44,33,47,30,39,38,45
31,29,32,48,43,31,53,49,19
32,41,32,47,32,41,31,47,33
33,35,39,38,40,33,58,27,34
34,42,41,41,28,28,51,45,28
35,33,30,51,38,21,38,57,36
36,34,55,36,27,48,41,31,32
37,32,42,37,41,44,51,28,29
38,45,41,34,32,48,39,32,33
39,33,51,36,32,46,41,36,29
40,23,34,47,48,41,32,50,29
41,27,27,55,43,30,49,38,35
42,43,37,37,35,28,55,52,17
43,30,34,52,36,39,26,48,39
44,40,27,60,25,40,41,29,42
45,47,43,30,32,50,27,45,30
46,34,32,46,40,31,49,44,28
47,30,37,28,57,43,46,37,26
48,35,56,33,28,36,35,42,39
49,35,24,49,44,41,33,47,31
50,41,40,45,26,41,31,49,31
51,41,35,31,45,47,36,34,35
52,43,36,39,34,40,37,45,30
53,27,44,35,46,45,33,43,31
54,27,34,25,66,35,26,48,43
55,41,46,40,25,30,31,50,41
56,36,37,47,32,41,34,38,39
57,42,28,35,46,39,34,42,37
58,41,35,37,39,44,39,45,24
59,49,21,46,36,37,40,33,42
60,49,42,18,43,27,45,23,57
61,40,44,35,33,42,32,44,34
62,34,32,49,37,35,43,47,27
63,40,42,42,28,31,41,33,47
64,22,54,50,26,40,34,41,37
65,34,45,30,43,27,45,39,40
66,40,26,58,28,32,30,55,35
67,41,18,44,49,34,37,51,30
68,36,37,34,45,48,45,36,23
69,32,35,44,41,42,42,43,25
70,37,39,41,35,47,25,28,52
71,40,31,41,40,40,38,34,40
72,52,28,45,27,49,31,34,38
73,28,49,43,32,44,34,29,45
74,35,31,57,29,45,34,45,28
75,35,39,35,43,40,40,35,37
76,34,38,23,57,42,39,44,27
77,43,35,35,39,31,37,38,46
78,19,36,54,43,42,32,39,39
79,37,39,32,44,38,30,41,43
80,28,32,50,42,23,42,28,59
81,40,42,49,21,37,37,45,33
82,40,32,51,29,37,48,36,31
83,41,31,32,48,39,45,40,28
84,34,46,30,42,33,25,64,30
85,33,41,43,35,45,30,41,36
86,33,30,52,37,27,38,45,42
87,43,35,30,44,31,37,37,47
88,30,41,44,37,20,55,58,19
89,33,38,39,42,41,25,55,31
90,51,24,47,30,38,40,36,38
91,25,44,45,38,54,33,28,37
92,27,46,39,40,42,38,39,33
93,37,40,41,34,36,42,35,39
94,46,41,42,23,37,48,29,38
95,44,45,29,34,35,29,56,32
96,49,36,34,33,47,39,41,25
97,32,42,48,30,39,39,36,38
98,34,32,44,42,28,45,44,35
99,46,28,47,31,38,35,46,33
