replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,33,36,47,22,35,42,35,27
1,34,28,21,48,43,49,30,16
2,47,28,26,39,30,40,27,40
3,55,19,36,26,46,22,14,31
4,56,33,21,32,30,46,28,24
5,44,31,23,42,29,21,40,50
6,36,39,27,33,34,27,32,45
7,28,30,50,25,33,29,30,39
8,30,52,31,19,43,27,30,37
9,19,26,41,47,41,18,48,35
10,45,24,51,22,10,31,47,44
11,53,29,35,19,25,30,57,30
12,25,47,49,20,27,36,39,40
13,31,31,30,39,34,34,35,35
14,41,19,26,55,33,40,46,24
15,20,37,41,39,22,37,42,44
16,29,42,19,34,25,33,43,30
17,31,40,30,33,37,24,36,44
18,24,36,43,38,47,32,32,21
19,43,33,28,31,27,35,35,40
20,25,44,26,42,40,33,27,25
21,28,36,33,43,37,33,40,31
22,22,33,42,38,27,39,35,38
23,42,42,24,32,32,31,33,38
24,41,44,22,33,22,33,43,44
25,33,25,45,39,40,41,40,25
26,31,16,36,30,35,23,20,60
27,26,45,28,27,22,43,41,32
28,34,17,47,45,29,33,27,47
29,30,29,52,29,32,23,38,33
30,24,23,50,36,34,16,52,29
31,23,41,44,34,40,44,41,14
32,52,39,29,15,30,38,37,37
33,50,42,31,21,30,38,32,38
34,27,42,31,37,24,47,28,38
35,16,30,61,36,55,43,16,19
36,31,34,34,12,27,29,34,43
37,29,40,40,35,37,33,35,34
38,38,20,54,30,21,31,37,48
39,26,43,37,36,34,35,28,42
40,43,35,38,27,23,54,41,20
41,26,42,43,28,28,27,36,49
42,45,24,36,30,47,33,26,30
43,37,31,32,38,22,29,46,44
44,44,35,35,23,29,33,42,28
45,44,37,25,22,35,41,26,42
46,19,36,41,42,31,40,28,35
47,22,37,33,52,27,37,30,44
48,38,39,37,28,31,27,46,32
49,28,26,39,44,33,35,30,37
50,16,18,44,44,48,31,36,28
51,45,49,22,25,26,28,58,31
52,22,50,33,31,23,47,49,20
53,21,29,46,37,18,23,54,40
54,29,46,18,32,34,48,29,20
55,27,50,25,39,30,30,28,45
56,31,26,34,39,18,50,40,36
57,46,28,38,24,30,23,35,51
58,20,34,47,36,28,27,54,35
59,26,28,57,32,33,40,31,31
60,28,30,44,9,26,40,34,44
61,41,34,38,27,22,27,40,47
62,42,33,30,29,30,37,34,44
63,40,36,16,29,28,26,47,37
64,23,27,28,54,32,29,44,35
65,31,36,44,29,40,20,37,32
66,22,51,33,35,37,22,48,19
67,35,24,28,46,35,24,27,48
68,37,21,24,37,26,31,40,43
69,23,36,44,33,32,41,24,47
70,29,29,45,29,25,33,39,22
71,46,38,30,25,31,40,31,42
72,55,32,38,19,23,38,35,17
73,36,46,29,27,35,26,42,36
74,34,30,47,31,31,29,39,41
75,41,40,26,36,23,41,56,24
76,31,39,30,34,35,40,33,36
77,36,41,34,34,28,31,49,34
78,35,22,34,44,38,31,26,34
79,52,28,37,25,23,40,22,50
80,26,27,41,42,34,34,19,27
81,36,24,46,26,44,29,32,35
82,44,37,39,23,31,21,41,35
83,34,49,34,21,23,46,43,29
84,24,48,35,23,32,38,40,34
85,28,51,34,30,23,26,48,44
86,36,28,31,44,33,20,38,48
87,25,47,34,32,24,43,47,26
88,40,37,30,27,33,24,49,31
89,30,32,41,30,38,28,20,55
90,38,42,26,38,45,19,33,31
91,37,43,30,29,49,28,29,27
92,42,32,25,38,46,34,37,25
93,36,39,29,33,32,31,26,38
94,34,44,29,30,34,18,47,23
95,27,35,27,54,26,35,27,54
96,46,36,36,27,54,23,27,36
97,25,35,56,24,34,42,33,31
98,30,39,48,25,54,25,20,35
99,26,46,37,22,18,31,41,38
