replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,24,42,40,38,45,30,43,24
1,18,50,36,37,37,37,24,43
2,29,32,56,27,28,45,34,37
3,38,38,38,29,48,26,40,30
4,23,38,44,39,39,37,33,30
5,40,28,48,27,28,31,37,47
6,43,30,38,28,37,34,36,37
7,21,35,34,54,40,23,38,40
8,44,28,32,39,27,50,29,36
9,26,36,39,40,34,20,38,49
10,10,38,60,35,23,42,47,30
11,26,57,32,28,35,26,48,35
12,57,25,41,20,33,28,37,38
13,43,34,34,31,42,29,34,37
14,38,34,37,35,39,34,27,44
15,33,37,37,37,34,41,37,29
16,26,28,48,40,25,54,35,24
17,30,48,39,25,21,52,39,29
18,32,37,42,30,21,36,48,36
19,34,35,34,37,42,49,28,25
20,21,45,31,42,14,50,43,37
21,28,60,26,29,40,24,37,43
22,34,24,26,56,24,27,53,38
23,22,39,33,47,21,40,41,40
24,47,26,35,34,34,23,36,50
25,33,25,42,44,40,25,34,36
26,34,26,44,38,44,27,36,37
27,31,23,48,40,54,13,46,29
28,21,42,50,28,31,36,28,48
29,35,31,34,43,13,52,43,28
30,26,45,44,29,38,53,29,24
31,28,44,48,24,29,60,28,22
32,29,43,38,33,57,31,25,31
33,21,46,32,35,39,25,45,35
34,25,52,37,27,28,33,41,41
35,28,37,42,36,39,30,35,40
36,27,33,49,32,31,34,30,49
37,47,30,27,37,33,44,40,24
38,24,41,40,39,37,46,26,35
39,51,27,28,33,30,37,41,35
40,31,17,36,58,27,33,52,31
41,40,29,46,27,30,53,38,22
42,33,34,40,37,38,41,30,35
43,38,34,39,33,44,34,44,20
44,24,44,32,43,43,45,23,27
45,32,39,39,29,15,47,43,35
46,35,39,19,44,39,35,31,36
47,43,44,25,28,36,35,38,34
48,35,27,38,43,52,28,27,31
49,28,20,49,39,34,23,33,51
50,36,51,35,21,31,48,35,30
51,29,37,45,30,34,45,28,36
52,45,30,27,42,32,59,19,33
53,27,35,29,52,40,32,27,44
54,65,25,32,21,36,23,33,49
55,41,36,39,24,42,31,23,47
56,33,38,39,33,31,49,32,31
57,34,30,30,50,29,35,43,36
58,35,26,37,45,32,43,31,36
59,38,50,31,21,46,36,27,34
60,44,32,36,30,36,40,30,37
61,22,45,38,36,46,25,45,27
62,43,39,28,34,31,38,31,43
63,27,54,33,28,44,31,23,46
64,22,41,46,27,12,49,28,49
65,28,24,43,46,32,39,21,50
66,33,30,43,37,54,27,28,34
67,25,34,28,53,39,53,25,25
68,37,36,27,44,37,31,33,42
69,39,39,29,35,31,44,43,26
70,50,41,23,29,45,27,43,28
71,39,36,37,27,30,36,39,38
72,49,34,24,37,35,24,43,40
73,26,32,41,44,34,46,30,33
74,43,39,29,27,31,39,30,41
75,28,42,33,41,37,43,30,33
76,38,37,18,50,23,23,60,37
77,28,41,46,29,25,43,36,39
78,31,38,38,37,48,34,38,23
79,53,14,54,21,32,30,32,47
80,40,35,23,46,35,37,25,47
81,49,29,35,30,44,44,30,26
82,37,46,35,23,36,39,36,32
83,39,23,34,45,39,37,28,39
84,28,31,47,38,43,19,32,47
85,30,39,32,41,42,26,24,46
86,38,34,36,34,44,40,50,8
87,39,32,23,49,36,33,25,48
88,38,39,32,35,34,28,45,34
89,46,25,39,33,42,43,34,24
90,31,36,47,29,34,39,32,38
91,45,32,28,39,35,30,50,23
92,29,38,46,31,27,40,35,42
93,37,28,42,32,36,42,18,47
94,45,33,25,41,42,37,30,33
95,13,26,72,30,36,44,25,39
96,46,46,25,26,36,51,22,28
97,20,35,37,52,38,57,20,29
98,37,32,29,45,26,46,25,43
99,47,22,43,28,32,32,36,43
