replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,48,48,44,12,45,38,30,35
1,36,39,35,39,22,42,31,41
2,33,27,65,26,43,24,35,48
3,32,18,57,34,30,45,47,29
4,36,33,14,67,45,28,43,36
5,52,23,29,48,42,26,49,34
6,42,33,33,44,28,32,43,46
7,35,46,43,20,52,33,25,38
8,32,47,32,39,42,50,31,26
9,71,22,28,28,36,27,42,44
10,39,39,17,52,40,30,64,17
11,51,24,38,32,32,33,33,54
12,26,39,51,34,34,29,55,34
13,44,37,38,31,36,30,38,48
14,23,42,53,34,33,34,37,47
15,47,33,15,56,50,28,56,17
16,19,48,41,43,50,26,38,36
17,42,30,38,37,33,36,26,54
18,39,33,34,44,21,35,44,52
19,38,41,46,26,51,33,33,31
20,51,41,24,35,46,32,36,34
21,26,31,40,50,39,30,45,35
22,35,36,40,41,37,42,32,38
23,27,40,38,45,46,37,31,37
24,34,38,45,33,31,42,35,39
25,44,28,40,37,17,54,41,38
26,44,36,41,28,33,48,32,37
27,43,47,28,34,36,31,34,44
28,47,35,31,37,41,29,29,48
29,37,39,28,38,31,40,42,38
30,43,33,41,32,49,20,41,40
31,35,45,41,30,36,34,51,31
32,51,37,24,38,27,42,46,36
33,40,34,46,32,38,27,46,40
34,51,45,20,36,31,50,26,44
35,47,32,49,21,44,38,35,35
36,34,51,25,41,43,38,35,34
37,33,45,33,39,29,40,34,44
38,41,38,36,35,37,26,56,33
39,34,44,30,44,47,43,42,20
40,30,50,36,36,53,21,47,29
41,48,29,46,28,36,45,27,44
42,39,47,31,32,34,28,45,32
43,46,38,36,27,43,24,35,50
44,46,26,49,30,42,25,30,51
45,40,38,24,50,21,50,41,40
46,41,45,50,13,28,52,26,43
47,44,28,25,54,42,28,49,32
48,42,54,30,24,47,17,21,62
49,50,26,33,39,28,33,49,39
50,44,25,28,51,28,34,31,54
51,35,51,34,31,48,28,39,34
52,52,48,16,32,42,51,28,31
53,37,36,32,47,36,34,33,47
54,42,39,37,34,27,41,43,38
55,23,34,47,43,35,45,29,43
56,33,61,19,32,43,26,34,47
57,41,35,35,38,36,34,38,39
58,45,45,35,25,45,32,46,28
59,43,30,18,56,43,52,30,27
60,43,59,21,25,43,38,48,21
61,50,60,21,20,25,45,34,46
62,39,40,34,38,31,41,37,41
63,44,35,39,34,33,31,40,47
64,52,33,27,39,35,49,27,40
65,32,44,42,21,45,37,33,37
66,31,55,25,41,53,31,31,35
67,49,40,25,35,31,43,44,32
68,34,38,34,43,22,39,37,53
69,29,41,43,39,47,35,39,25
70,55,34,29,34,43,43,37,25
71,36,39,32,38,65,27,35,23
72,34,40,47,30,31,46,46,28
73,47,30,37,37,35,55,30,30
74,37,29,25,58,30,38,41,39
75,28,44,40,34,58,43,31,18
76,36,41,41,33,36,33,47,35
77,39,33,43,37,39,24,42,45
78,46,46,31,27,40,46,46,18
79,48,38,37,29,26,56,33,34
80,30,42,35,43,58,20,47,26
81,22,38,53,38,31,47,36,36
82,52,29,48,20,33,40,53,23
83,29,46,31,42,45,29,32,46
84,39,31,41,37,26,41,30,52
85,44,46,32,22,37,31,31,48
86,45,30,35,39,37,48,29,35
87,47,40,24,32,32,31,45,39
88,30,41,34,46,26,54,51,21
89,44,37,37,34,36,40,44,30
90,36,43,46,26,36,42,35,37
91,33,30,50,38,46,32,30,41
92,51,31,40,29,41,28,31,51
93,24,36,67,21,40,36,38,38
94,40,58,35,19,42,36,33,39
95,42,41,26,42,49,29,25,48
96,39,36,58,18,50,30,40,31
97,28,41,28,53,29,42,41,39
98,46,34,33,39,41,40,36,34
99,34,26,55,36,30,40,36,45
