replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,48,29,35,38,39,40,36,34
1,43,36,31,39,37,38,29,46
2,41,37,27,41,44,39,32,32
3,40,34,36,37,29,45,42,34
4,51,50,25,23,37,33,46,34
5,41,34,33,40,23,42,44,38
6,45,35,24,46,29,45,34,41
7,37,33,41,38,50,27,48,24
8,29,34,44,40,35,26,49,38
9,29,34,41,44,32,39,46,29
10,25,39,46,40,56,29,26,36
11,48,26,47,24,26,41,42,38
12,26,41,46,37,40,16,45,45
13,37,41,44,25,37,39,34,39
14,32,43,40,35,55,33,32,27
15,34,44,33,33,41,47,24,38
16,36,43,44,26,41,41,31,35
17,26,46,37,39,39,35,37,36
18,39,44,26,39,41,46,26,35
19,46,41,26,37,34,23,43,47
20,15,46,50,38,32,43,35,36
21,45,46,17,40,34,30,49,37
22,26,31,32,58,46,26,39,38
23,24,36,53,33,57,28,29,28
24,42,29,33,46,42,36,34,34
25,30,44,43,32,29,28,36,53
26,57,31,36,24,41,46,19,42
27,27,48,32,43,33,40,48,27
28,38,42,44,23,28,60,20,41
29,24,46,41,36,24,26,47,51
30,32,50,34,34,23,37,58,30
31,32,30,37,48,40,38,39,32
32,28,55,36,30,50,41,31,26
33,35,40,49,23,28,33,56,32
34,40,29,46,35,19,45,36,50
35,40,34,43,33,46,24,34,44
36,32,25,44,47,16,38,48,45
37,41,36,34,37,44,30,39,31
38,38,37,29,45,28,27,47,44
39,30,53,27,37,30,40,43,34
40,42,35,51,17,53,32,29,36
41,43,46,36,22,42,46,27,31
42,31,38,44,35,42,25,34,47
43,40,30,22,58,32,41,36,40
44,45,22,54,28,28,27,56,36
45,39,47,37,26,37,39,42,31
46,51,42,28,28,45,27,23,51
47,37,45,38,29,42,21,43,42
48,48,23,26,53,53,26,32,39
49,41,40,42,27,52,34,31,30
50,34,37,45,33,23,49,46,30
51,38,46,43,23,43,19,38,48
52,31,47,43,21,33,26,46,44
53,52,36,25,37,34,28,36,52
54,30,46,27,43,37,33,42,38
55,31,34,43,42,43,33,49,24
56,22,40,33,52,38,43,22,45
57,37,25,41,47,15,36,63,35
58,39,42,32,37,31,48,32,28
59,36,37,37,39,50,29,33,36
60,37,35,55,22,24,42,35,48
61,33,29,52,31,46,38,36,30
62,36,31,42,38,47,52,19,31
63,33,41,37,39,35,33,45,32
64,48,20,44,38,33,38,40,38
65,43,44,39,22,30,47,27,45
66,40,48,36,25,32,41,46,28
67,29,53,34,33,22,42,45,39
68,37,40,33,38,41,40,20,42
69,54,40,31,24,38,23,47,42
70,43,42,46,19,38,30,25,56
71,28,48,39,31,52,35,33,29
72,48,32,29,37,29,39,43,36
73,31,36,34,48,32,37,34,46
74,36,36,41,33,52,31,25,42
75,51,34,37,28,31,48,27,41
76,44,46,22,38,30,28,46,45
77,39,37,46,28,35,35,28,50
78,22,47,43,37,38,40,42,30
79,44,42,25,37,38,31,46,34
80,31,41,44,34,29,43,22,51
81,33,48,28,40,33,36,28,51
82,36,28,41,44,45,26,43,36
83,31,24,55,40,34,38,34,43
84,50,32,33,35,25,38,39,45
85,41,44,38,26,44,27,30,44
86,32,37,48,29,38,35,36,41
87,27,46,32,40,40,43,50,16
88,38,36,35,40,47,28,45,25
89,45,47,36,21,56,46,22,24
90,26,24,60,38,43,38,33,34
91,42,45,28,35,34,47,35,32
92,27,43,33,46,29,41,54,25
93,39,53,22,34,45,22,43,36
94,39,35,37,33,44,22,42,41
95,34,38,37,41,36,31,34,43
96,34,30,48,36,23,47,42,35
97,28,53,41,26,47,27,37,36
98,24,46,28,41,35,45,41,28
99,37,31,47,33,54,31,30,33
