replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,43,45,32,24,25,27,53,32
1,22,57,26,33,37,31,27,49
2,43,31,36,32,37,49,25,31
3,26,41,43,30,53,44,21,28
4,35,41,36,33,25,41,36,37
5,43,34,28,37,32,39,34,32
6,32,49,30,32,34,47,19,26
7,18,44,42,41,28,26,44,42
8,34,30,38,35,32,37,32,33
9,38,51,32,22,34,39,21,31
10,41,31,47,30,29,33,40,37
11,29,37,41,38,39,27,31,39
12,28,41,37,40,31,29,41,34
13,25,28,46,35,39,37,30,34
14,32,40,41,33,43,34,31,26
15,29,50,38,28,37,37,35,38
16,30,36,56,24,35,53,37,18
17,26,32,44,44,34,47,45,17
18,27,28,53,35,39,26,40,32
19,39,46,32,29,32,44,30,40
20,44,39,28,34,29,40,37,35
21,41,22,39,42,30,42,26,49
22,41,31,49,26,31,27,36,54
23,41,40,33,19,30,30,35,45
24,29,34,36,46,39,34,24,42
25,35,47,23,28,33,41,29,39
26,30,23,37,52,44,25,37,30
27,33,36,40,34,30,35,50,33
28,33,34,39,34,47,36,26,26
29,31,32,31,41,29,24,44,42
30,42,39,25,38,36,31,42,34
31,23,55,39,22,34,46,35,23
32,35,41,41,31,15,44,42,40
33,28,43,35,28,36,41,41,24
34,21,29,49,41,39,31,28,30
35,29,37,23,48,40,46,30,28
36,43,43,26,29,44,37,26,34
37,42,32,34,35,28,56,32,23
38,34,38,35,39,28,41,26,47
39,33,50,29,30,34,34,37,35
40,29,28,41,45,41,31,34,28
41,39,43,21,41,31,46,34,24
42,32,37,53,20,27,42,30,40
43,27,35,26,42,30,50,33,31
44,27,26,41,50,37,25,41,25
45,29,51,20,37,36,29,44,37
46,32,23,32,44,18,33,51,38
47,42,38,35,25,33,24,39,51
48,22,43,40,37,53,35,26,33
49,45,38,20,31,23,31,31,49
50,35,32,28,44,51,27,26,38
51,33,50,36,25,33,23,46,38
52,28,27,59,26,49,25,28,34
53,26,29,45,27,39,44,26,39
54,42,30,36,35,37,39,34,32
55,45,37,25,39,21,23,39,49
56,39,33,51,17,28,21,44,37
57,39,48,22,34,55,23,30,29
58,29,44,47,24,39,42,25,38
59,33,27,41,36,30,33,51,26
60,35,43,25,41,32,39,35,34
61,24,34,18,34,47,39,27,20
62,46,31,18,41,24,34,42,39
63,23,36,49,29,33,41,36,32
64,28,34,52,27,22,31,42,49
65,30,30,31,44,20,49,34,28
66,38,24,34,38,36,37,37,34
67,42,21,37,37,26,26,41,44
68,45,28,33,36,24,45,31,44
69,27,21,24,46,28,48,20,48
70,18,33,41,43,22,40,47,35
71,22,44,37,42,39,52,16,28
72,55,18,29,26,26,29,31,53
73,21,32,40,54,57,32,29,20
74,44,39,32,28,27,45,35,32
75,45,29,31,28,27,34,44,34
76,46,26,31,41,33,42,35,29
77,25,44,37,39,34,36,34,39
78,47,31,29,37,22,24,46,39
79,50,33,35,23,20,30,53,42
80,27,32,44,29,37,19,34,50
81,27,43,33,42,34,28,32,46
82,51,31,39,22,39,41,34,29
83,36,31,44,30,45,36,22,34
84,35,39,33,33,28,28,48,38
85,43,41,30,28,40,30,31,43
86,23,32,42,41,21,25,33,54
87,42,35,29,31,18,39,41,33
88,35,33,23,53,42,28,38,37
89,28,30,46,37,38,25,32,42
90,35,33,39,34,40,29,38,38
91,25,36,50,33,26,45,41,28
92,47,37,33,31,34,29,58,21
93,31,39,33,44,48,35,30,32
94,31,34,40,37,42,25,17,54
95,43,42,25,32,27,36,44,36
96,39,29,47,24,41,30,32,24
97,27,31,46,39,24,42,30,31
98,37,38,26,46,35,34,40,34
99,32,38,29,35,33,23,30,54
