replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,36,36,41,32,48,31,29,33
1,24,34,40,47,36,43,22,43
2,44,37,37,27,14,45,37,46
3,33,37,26,45,40,33,48,25
4,39,29,33,43,49,31,40,26
5,37,27,46,34,43,27,38,36
6,38,31,47,29,29,47,27,43
7,28,32,46,38,25,27,36,57
8,34,27,45,34,46,28,39,32
9,50,16,47,32,34,39,35,37
10,52,32,18,44,31,32,38,44
11,37,31,40,35,42,29,34,40
12,45,31,29,41,32,26,45,35
13,41,34,32,35,47,22,40,35
14,40,50,29,25,51,19,39,33
15,23,32,52,36,38,42,31,32
16,27,40,39,33,27,28,38,52
17,36,52,33,21,43,28,38,35
18,34,40,34,38,29,29,33,48
19,31,31,42,40,40,18,38,39
20,38,32,38,34,44,11,42,43
21,37,18,45,40,22,36,35,47
22,40,36,20,48,26,26,47,45
23,35,35,38,29,39,26,24,54
24,36,39,44,25,49,25,37,34
25,30,43,39,32,33,44,18,37
26,38,35,44,27,41,35,37,31
27,43,35,33,29,55,40,34,15
28,41,33,30,38,20,44,21,60
29,30,41,33,39,26,30,40,42
30,33,41,30,42,38,21,34,50
31,31,30,32,49,41,27,33,39
32,33,26,40,47,46,32,28,37
33,24,36,43,40,31,32,41,37
34,42,15,47,42,31,24,38,45
35,21,41,24,45,32,36,40,32
36,43,14,44,44,35,47,29,34
37,44,29,29,41,35,26,41,42
38,40,27,33,41,27,37,31,45
39,21,46,47,27,49,22,29,40
40,28,43,38,35,48,29,35,29
41,25,46,32,35,33,20,34,57
42,49,15,38,41,23,37,44,41
43,23,36,45,42,24,48,34,38
44,23,46,28,43,33,44,40,28
45,29,28,32,46,42,37,24,35
46,29,36,33,46,34,40,25,43
47,35,39,31,35,28,52,18,45
48,31,44,25,43,48,41,27,29
49,15,45,52,33,33,29,46,38
50,27,38,35,44,41,50,21,29
51,34,36,30,44,35,38,35,35
52,23,52,37,29,21,44,39,41
53,25,35,52,30,46,30,23,46
54,38,37,41,30,30,48,32,35
55,26,40,46,29,34,38,39,32
56,41,46,23,35,37,27,32,46
57,38,38,17,50,32,32,42,36
58,31,27,24,56,22,43,40,41
59,44,32,32,37,33,36,31,46
60,30,42,23,44,39,25,33,47
61,44,37,40,24,37,36,37,35
62,45,13,56,27,34,43,36,33
63,37,33,30,43,37,33,46,25
64,35,26,50,35,27,35,21,53
65,47,19,45,33,39,21,50,27
66,37,35,41,32,53,23,39,28
67,31,30,41,37,40,35,31,39
68,37,35,40,34,31,34,51,27
69,31,32,31,48,21,30,52,33
70,32,30,31,43,28,44,28,42
71,21,26,44,44,33,43,40,26
72,48,34,14,46,38,34,34,37
73,26,22,40,48,41,25,43,36
74,31,29,36,50,36,27,48,32
75,40,26,42,37,29,24,41,47
76,34,51,20,38,34,35,50,26
77,27,28,55,33,49,34,33,29
78,47,49,23,23,24,35,44,41
79,24,36,38,39,33,25,37,49
80,39,44,35,25,37,36,38,34
81,47,27,31,36,23,35,43,43
82,42,23,28,52,30,28,41,43
83,38,43,38,26,25,44,39,33
84,32,36,28,45,40,31,41,31
85,36,51,22,37,30,47,38,29
86,25,40,52,28,36,40,32,35
87,48,41,24,32,34,35,34,41
88,44,33,33,33,42,30,35,37
89,37,47,19,39,23,33,38,47
90,53,31,34,24,40,33,33,36
91,42,35,38,27,29,47,39,25
92,38,42,32,34,44,32,33,33
93,41,26,35,37,43,32,28,38
94,34,20,36,51,15,44,41,40
95,52,27,37,26,25,29,57,32
96,42,37,30,34,26,26,54,36
97,22,30,30,55,35,54,34,23
98,31,47,32,36,41,29,35,39
99,40,23,44,35,28,48,40,30
