replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,35,25,45,41,32,39,27,46
1,32,40,31,41,46,42,31,26
2,48,42,18,33,33,39,29,44
3,34,37,25,48,33,53,26,33
4,42,42,18,43,33,39,40,33
5,25,35,40,44,24,33,47,42
6,37,25,53,31,33,35,28,46
7,42,27,51,25,47,23,31,42
8,47,22,31,46,34,43,38,31
9,45,25,37,39,19,39,44,44
10,47,16,41,42,39,52,22,32
11,38,32,52,24,35,40,37,31
12,25,34,37,47,39,37,34,34
13,27,40,36,42,41,39,27,37
14,36,33,40,37,28,48,50,15
15,38,30,40,29,31,30,40,43
16,33,38,26,48,30,37,28,41
17,33,29,33,47,45,16,57,27
18,26,30,43,42,31,52,22,39
19,28,25,50,41,36,38,30,42
20,20,30,39,55,24,40,45,34
21,26,43,36,39,27,24,39,52
22,34,30,48,34,41,35,40,29
23,31,31,37,45,40,38,27,40
24,21,52,30,40,46,24,50,24
25,37,39,26,43,31,37,46,29
26,39,29,23,51,38,41,35,29
27,47,35,20,43,34,36,47,26
28,44,28,44,27,38,36,35,32
29,47,44,27,28,23,47,31,40
30,43,61,18,23,48,35,20,40
31,49,25,31,40,38,32,52,21
32,33,32,48,33,19,40,34,51
33,32,38,25,51,36,35,45,30
34,51,33,33,28,49,23,35,39
35,33,45,25,41,27,36,47,36
36,33,43,24,40,19,36,37,51
37,49,42,14,36,15,41,28,57
38,22,43,44,36,31,46,20,49
39,35,34,35,41,44,42,28,30
40,37,29,38,39,22,47,34,42
41,32,35,53,26,38,30,39,38
42,42,21,42,40,36,37,43,29
43,47,34,28,36,33,41,31,41
44,18,49,50,28,38,39,33,36
45,37,36,23,46,35,27,45,36
46,35,40,30,38,37,44,33,32
47,42,33,30,40,35,29,52,23
48,40,27,27,52,37,36,28,40
49,40,33,33,38,46,29,54,17
50,35,50,20,40,14,38,43,47
51,23,50,39,33,25,38,40,43
52,33,39,26,45,22,40,46,35
53,38,28,38,41,52,24,22,48
54,50,46,21,27,28,36,36,43
55,30,44,40,29,33,27,27,58
56,31,29,17,65,35,47,33,28
57,51,31,32,32,30,34,46,35
58,42,30,19,52,35,21,51,39
59,30,45,24,45,45,22,34,43
60,39,43,26,38,23,39,17,65
61,37,40,27,30,40,38,23,42
62,29,35,42,36,37,27,41,37
63,27,34,35,48,32,34,44,34
64,37,54,39,16,34,48,29,33
65,30,41,32,40,19,24,62,35
66,39,25,41,40,28,29,39,43
67,38,53,38,17,33,44,31,36
68,20,40,49,31,47,43,32,23
69,38,44,25,39,36,37,23,47
70,37,39,37,31,32,29,56,27
71,48,15,43,37,41,37,30,34
72,30,22,48,39,21,43,27,52
73,39,37,36,32,30,23,55,34
74,19,33,48,43,34,41,30,40
75,38,41,32,35,39,49,30,26
76,38,38,31,35,38,31,42,33
77,32,29,47,36,34,38,27,47
78,29,34,40,33,41,45,33,25
79,40,17,38,50,21,51,45,29
80,32,36,49,29,37,62,21,24
81,38,45,28,33,36,40,34,32
82,42,28,34,39,34,43,37,28
83,32,37,38,39,34,42,37,32
84,38,38,33,36,39,26,41,37
85,43,33,31,36,26,29,35,56
86,38,33,33,41,27,42,41,33
87,30,43,33,37,43,44,32,24
88,48,32,33,30,26,42,39,39
89,33,39,41,32,46,35,46,18
90,26,34,52,31,54,38,33,21
91,39,23,50,30,35,46,44,19
92,36,41,30,31,34,48,25,36
93,37,57,20,31,22,38,36,47
94,31,32,25,58,29,33,20,55
95,41,34,42,25,27,37,41,39
96,39,28,38,35,23,47,30,44
97,50,28,34,34,35,28,40,42
98,28,35,42,41,37,25,41,39
99,35,54,29,23,38,28,45,33
