replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,57,31,43,21,38,35,35,43
1,48,25,43,36,41,34,39,38
2,34,31,49,38,44,21,28,59
3,15,45,47,45,49,58,31,14
4,43,19,50,37,42,57,28,20
5,37,38,40,36,29,55,31,37
6,38,51,39,24,53,32,28,38
7,33,32,54,32,50,35,25,42
8,35,45,33,37,44,52,35,21
9,38,36,31,47,33,48,48,23
10,35,42,37,38,54,17,36,43
11,51,32,35,34,37,48,44,23
12,41,24,62,25,31,37,48,36
13,34,51,40,25,25,48,58,21
14,46,44,31,31,45,42,32,30
15,36,38,35,43,39,41,42,30
16,23,35,47,46,43,27,42,40
17,47,39,29,37,24,30,50,46
18,28,40,46,37,34,33,41,43
19,31,45,42,34,42,31,29,50
20,27,30,57,38,45,39,31,37
21,60,35,25,32,35,39,53,24
22,35,48,39,30,39,30,55,28
23,43,45,42,22,46,46,38,22
24,29,52,53,14,27,40,49,36
25,58,27,45,21,53,47,20,32
26,48,30,47,27,42,34,36,40
27,42,39,27,44,43,44,30,34
28,44,36,28,43,46,38,26,42
29,29,34,45,41,52,30,42,28
30,59,34,33,26,26,40,45,41
31,21,39,51,41,37,40,30,41
32,43,33,34,38,36,19,68,27
33,41,27,44,38,41,27,41,43
34,46,40,27,39,36,58,29,28
35,45,35,52,14,37,29,27,59
36,51,37,18,46,31,27,45,49
37,35,22,52,41,26,48,46,32
38,35,42,33,34,34,58,30,30
39,42,35,41,34,48,22,33,44
40,32,44,37,34,40,48,30,33
41,40,50,34,28,58,27,55,12
42,28,52,44,27,26,41,38,47
43,45,38,40,29,26,44,41,41
44,47,40,33,32,15,61,46,28
45,46,29,49,28,43,43,35,31
46,34,44,38,36,39,43,42,28
47,33,42,42,35,23,40,34,55
48,21,39,48,44,49,26,42,35
49,42,30,42,38,40,44,38,30
50,37,29,41,45,28,39,43,42
51,47,47,26,31,35,45,41,31
52,34,43,30,45,46,36,38,32
53,49,23,30,49,49,36,27,38
54,33,47,25,47,43,38,42,29
55,40,40,28,44,49,38,28,36
56,47,46,26,31,35,30,45,42
57,46,25,47,34,45,28,44,35
58,30,46,27,49,40,40,35,36
59,34,46,43,28,38,43,46,25
60,46,38,41,26,31,45,19,57
61,34,56,26,33,36,42,38,36
62,45,49,34,14,42,37,39,34
63,41,39,35,36,39,37,42,34
64,33,34,30,55,30,21,50,50
65,47,30,18,55,40,50,16,45
66,36,19,54,37,46,33,39,34
67,39,37,30,46,25,45,43,38
68,57,25,33,36,39,33,24,55
69,42,30,35,45,23,60,55,14
70,49,36,31,27,23,46,51,31
71,35,43,53,21,46,32,25,49
72,36,39,41,36,44,42,36,28
73,50,35,35,32,26,39,40,47
74,53,50,20,28,33,32,44,43
75,39,38,44,31,62,44,18,27
76,32,28,68,24,19,44,53,35
77,33,38,45,36,47,41,20,44
78,34,31,47,40,24,61,48,19
79,53,54,21,24,32,44,26,48
80,36,34,35,47,33,47,46,26
81,43,47,26,36,41,24,52,35
82,32,47,27,46,27,30,56,39
83,23,36,47,46,40,32,37,41
84,18,40,49,45,23,48,35,46
85,41,19,51,40,33,35,49,34
86,23,34,53,42,50,28,28,44
87,24,53,43,31,48,40,29,35
88,48,31,29,44,53,45,30,23
89,37,42,45,28,47,31,32,42
90,32,56,43,21,47,50,31,18
91,37,55,23,34,39,28,53,32
92,30,52,40,30,43,42,24,43
93,35,41,49,27,40,38,39,35
94,39,51,41,20,25,30,44,44
95,55,35,28,34,40,37,39,36
96,46,35,36,35,54,34,26,38
97,42,42,46,22,23,37,45,47
98,28,38,36,50,34,49,41,28
99,32,36,59,25,52,31,48,20
