replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,29,30,30,51,33,47,22,45
1,32,39,50,26,31,35,32,48
2,30,39,41,37,32,31,45,39
3,29,31,52,35,27,36,47,36
4,35,27,29,56,23,39,46,36
5,20,40,28,58,25,36,49,38
6,48,28,36,34,27,22,45,52
7,33,39,46,30,35,47,28,36
8,48,39,20,39,30,33,41,44
9,35,34,34,44,33,42,32,39
10,36,31,49,31,39,28,26,52
11,18,37,45,46,41,33,27,47
12,45,35,29,39,46,33,44,24
13,43,41,23,39,38,39,24,43
14,39,34,36,36,36,44,36,29
15,13,50,39,40,43,37,25,43
16,32,44,50,22,55,38,22,33
17,37,34,29,48,39,39,30,35
18,41,38,27,42,42,34,36,35
19,28,49,40,28,25,40,37,43
20,41,25,48,31,52,27,25,42
21,31,50,15,42,43,24,38,41
22,31,28,48,37,26,34,40,47
23,34,53,28,33,43,26,41,33
24,31,39,46,31,22,23,58,42
25,41,38,44,25,28,34,46,40
26,34,38,32,41,43,46,25,32
27,23,39,34,49,29,36,42,41
28,50,44,11,43,35,36,32,37
29,23,20,60,43,26,41,34,47
30,29,35,36,47,33,45,34,31
31,42,24,49,33,54,21,34,38
32,49,36,29,29,45,44,38,18
33,42,45,38,21,29,42,28,42
34,25,50,37,36,24,49,36,38
35,56,34,29,28,22,53,26,47
36,36,46,37,29,25,35,40,43
37,28,50,32,36,37,33,34,41
38,40,36,35,35,42,31,30,39
39,43,32,36,36,46,39,14,49
40,32,43,34,38,45,24,28,47
41,33,40,37,38,40,34,31,39
42,43,29,43,32,31,35,55,27
43,35,43,39,29,28,40,41,38
44,46,40,36,24,48,31,30,35
45,33,48,26,40,34,32,39,42
46,36,38,42,31,14,53,29,51
47,23,46,45,32,40,34,36,36
48,29,39,34,44,36,37,30,42
49,33,32,40,41,40,32,40,33
50,31,13,41,56,35,37,40,34
51,22,48,32,41,28,27,54,38
52,26,26,44,43,24,47,42,34
53,35,31,37,42,23,39,36,49
54,39,18,48,42,36,40,42,29
55,29,42,37,37,48,38,31,30
56,25,24,52,44,41,38,25,44
57,38,40,32,38,42,47,20,38
58,38,52,21,31,42,28,41,35
59,32,22,50,43,49,42,35,21
60,30,38,39,41,39,40,44,23
61,35,39,35,39,28,43,36,37
62,14,42,31,60,42,44,39,18
63,23,65,19,40,20,40,36,47
64,48,23,26,45,45,23,39,38
65,29,50,20,49,29,37,40,38
66,27,35,43,39,47,43,37,21
67,32,30,39,45,19,52,31,44
68,19,42,33,54,26,32,46,42
69,47,36,32,31,49,30,27,42
70,38,59,26,23,29,49,28,39
71,35,31,42,35,31,50,35,31
72,46,21,32,49,34,41,38,34
73,52,48,29,15,32,42,20,50
74,22,37,38,46,26,32,33,53
75,44,37,38,29,24,33,42,44
76,34,34,23,55,35,46,34,32
77,48,30,30,39,51,36,30,27
78,37,46,24,41,13,41,48,43
79,21,36,52,36,33,29,48,34
80,34,42,34,35,40,19,37,48
81,35,28,41,42,48,51,27,20
82,35,28,50,34,40,52,31,25
83,43,48,36,18,26,37,59,26
84,41,40,32,29,29,29,49,40
85,40,29,40,39,45,28,32,41
86,25,39,45,38,23,32,52,39
87,37,46,38,23,22,33,27,66
88,37,39,40,32,59,27,37,22
89,39,44,37,28,43,34,34,37
90,32,47,41,27,47,39,24,38
91,19,40,41,46,35,25,37,50
92,24,46,40,37,28,46,34,35
93,42,32,42,29,28,30,46,43
94,37,26,42,41,24,31,36,47
95,33,54,23,37,28,26,46,48
96,33,34,45,36,20,42,26,59
97,34,37,34,39,20,25,48,52
98,41,28,43,35,28,40,34,42
99,47,31,34,35,26,50,36,36
