replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,45,39,34,30,37,48,33,30
1,49,32,42,23,33,46,33,35
2,42,38,41,26,28,42,40,38
3,31,39,39,39,32,43,46,25
4,38,42,33,35,32,51,30,35
5,40,39,35,33,58,31,31,28
6,42,34,47,25,45,18,47,38
7,44,31,27,46,46,27,38,37
8,25,47,38,37,32,38,38,40
9,55,29,29,33,41,41,38,28
10,30,41,51,26,42,38,33,35
11,45,41,34,28,38,39,40,31
12,37,47,36,26,50,40,26,32
13,33,46,43,26,33,43,40,32
14,32,45,44,26,32,36,41,33
15,33,63,24,28,34,24,31,58
16,38,27,40,43,40,35,35,37
17,39,34,32,42,31,36,43,38
18,36,32,38,42,23,42,37,44
19,30,29,45,42,43,33,36,36
20,37,47,41,23,34,26,41,47
21,41,22,53,32,34,32,51,31
22,36,46,39,25,33,38,36,41
23,27,60,28,33,25,45,42,36
24,42,31,47,27,49,30,32,37
25,26,36,44,41,29,42,40,36
26,38,30,34,45,45,30,38,33
27,41,30,38,39,44,24,36,44
28,44,29,38,37,34,31,28,54
29,39,26,45,38,43,36,39,30
30,31,45,36,36,38,42,39,29
31,37,23,54,34,32,48,49,15
32,52,35,28,33,36,38,28,45
33,36,33,37,40,24,41,42,39
34,38,39,35,36,42,36,43,27
35,27,40,49,32,33,43,36,35
36,43,36,46,23,43,32,40,33
37,24,38,45,41,32,49,45,22
38,43,39,38,26,39,30,39,39
39,41,37,24,46,33,48,31,33
40,42,35,29,42,22,40,45,39
41,33,31,47,37,30,44,25,49
42,46,27,39,35,31,43,41,33
43,59,21,38,30,29,44,42,33
44,26,51,36,34,40,27,47,33
45,43,35,37,33,47,38,32,31
46,43,20,36,49,38,40,47,22
47,41,37,25,45,28,35,40,44
48,56,21,33,37,40,35,29,43
49,40,50,23,35,30,52,47,19
50,36,36,42,34,48,43,37,20
51,42,23,48,33,26,27,44,51
52,36,29,41,42,30,45,46,27
53,30,44,35,38,41,32,37,38
54,55,33,37,23,33,52,26,36
55,42,38,38,30,34,51,23,38
56,18,42,45,42,43,46,27,32
57,48,40,27,33,36,45,33,33
58,43,35,34,35,31,39,34,44
59,41,26,40,40,30,51,28,39
60,35,35,40,38,31,27,33,53
61,36,46,27,37,39,45,35,29
62,43,26,30,49,23,46,45,32
63,45,34,34,35,32,45,33,38
64,34,34,38,41,38,25,41,42
65,45,46,26,31,50,25,40,32
66,38,40,28,40,36,46,46,20
67,37,41,35,35,40,27,41,39
68,21,32,34,60,39,34,46,24
69,40,45,28,35,47,44,36,21
70,32,35,31,50,29,42,33,44
71,37,39,31,41,25,42,49,32
72,43,35,36,33,38,28,39,43
73,40,46,38,24,34,39,40,35
74,39,18,40,51,35,35,31,46
75,33,30,42,43,47,27,39,34
76,32,38,41,36,44,31,38,34
77,31,46,45,24,32,44,42,30
78,48,29,51,19,39,39,44,25
79,36,30,57,22,39,32,43,34
80,32,36,33,46,34,32,33,49
81,31,48,25,40,45,35,26,39
82,39,44,28,37,33,34,36,44
83,41,38,31,37,58,21,38,25
84,43,25,37,43,34,43,44,27
85,42,36,42,28,32,45,47,24
86,31,38,42,37,25,51,30,39
87,27,43,37,41,23,44,39,42
88,33,37,37,41,44,42,30,32
89,24,50,35,39,38,25,38,45
90,39,39,41,28,27,42,32,44
91,55,53,21,18,31,49,34,34
92,34,35,46,32,32,26,42,48
93,36,29,47,36,23,39,33,53
94,42,36,30,39,48,31,31,37
95,26,36,44,42,38,33,34,43
96,55,34,30,29,42,32,42,32
97,35,37,28,48,28,34,34,52
98,32,58,44,14,33,38,48,24
99,43,27,46,32,48,32,39,29
