replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,38,42,23,25,26,35,36,37
1,38,23,46,29,21,40,22,45
2,32,41,32,33,43,37,11,41
3,31,48,32,26,30,35,35,36
4,42,33,29,41,40,21,42,38
5,44,25,50,19,36,32,38,31
6,42,50,26,23,32,26,40,30
7,30,31,48,34,28,42,26,39
8,29,34,35,32,34,39,25,37
9,36,35,35,22,27,59,18,16
10,22,39,32,41,27,50,27,31
11,12,48,39,40,35,34,35,38
12,37,37,30,16,44,24,26,37
13,30,38,26,31,24,42,40,28
14,28,41,29,30,38,33,49,28
15,47,37,31,29,35,43,28,34
16,29,37,33,36,38,24,36,38
17,36,47,24,30,39,33,27,33
18,44,37,33,30,46,38,26,32
19,41,40,33,27,34,38,52,22
20,30,23,26,42,26,29,49,35
21,21,47,40,22,34,40,24,34
22,25,43,29,47,43,38,27,32
23,44,26,29,40,27,49,34,28
24,34,31,40,37,39,35,26,36
25,25,45,44,31,20,50,27,49
26,44,28,31,31,37,29,34,30
27,31,41,29,36,36,27,34,25
28,33,35,17,43,22,35,57,27
29,27,44,41,10,28,35,42,30
30,36,36,28,31,37,45,25,26
31,24,46,31,37,36,38,19,44
32,28,50,38,24,39,38,23,38
33,31,41,35,31,31,39,32,20
34,38,38,33,28,26,36,35,36
35,28,26,43,35,14,52,15,55
36,54,15,40,33,36,44,36,19
37,40,33,15,39,36,48,37,27
38,28,34,39,42,28,35,33,38
39,27,61,29,22,43,30,37,27
40,33,39,22,34,28,35,52,27
41,32,40,31,47,33,37,27,43
42,45,41,21,22,27,57,33,29
43,30,44,25,44,31,52,29,36
44,22,32,46,26,37,45,18,22
45,26,21,24,49,25,32,33,38
46,35,53,15,34,46,33,28,38
47,28,37,44,27,22,40,38,31
48,31,34,35,35,27,32,51,32
49,40,40,26,33,34,42,37,18
50,41,57,18,23,27,44,22,25
51,31,27,35,32,32,19,34,41
52,29,39,7,43,33,45,24,36
53,45,36,27,33,22,32,32,32
54,37,39,37,30,32,32,24,39
55,22,39,38,31,32,43,39,26
56,50,27,43,25,41,28,31,35
57,20,34,35,43,42,25,37,18
58,35,31,45,29,39,35,22,32
59,37,45,23,34,36,37,14,38
60,43,37,14,35,53,37,19,28
61,43,30,42,27,37,43,29,33
62,38,14,30,43,39,30,42,26
63,39,36,36,22,40,40,21,33
64,21,28,33,38,44,44,27,27
65,36,38,34,23,36,42,33,36
66,20,42,36,20,31,40,30,32
67,33,45,23,36,41,20,39,27
68,39,35,21,38,25,30,49,36
69,30,27,35,31,34,40,38,29
70,38,22,32,43,27,25,40,37
71,38,27,34,40,40,24,31,31
72,49,38,35,16,39,42,43,23
73,24,22,26,31,48,26,33,34
74,23,42,27,32,36,44,37,26
75,30,41,36,37,25,27,28,39
76,34,15,43,33,37,45,26,27
77,47,36,33,25,45,37,40,20
78,37,46,16,25,49,26,33,24
79,21,49,34,42,26,40,28,23
80,26,39,36,27,35,27,37,33
81,32,41,35,28,34,46,25,40
82,14,25,51,35,34,41,26,33
83,37,35,42,28,44,32,28,29
84,32,29,44,36,46,34,36,25
85,34,20,28,39,45,29,52,21
86,31,23,29,47,23,41,48,27
87,35,34,48,29,32,35,31,43
88,38,35,28,40,33,34,36,29
89,36,29,38,46,38,34,33,32
90,32,33,33,40,35,36,35,39
91,36,36,27,42,43,21,44,33
92,41,34,21,17,21,37,30,42
93,20,34,33,43,38,43,27,35
94,28,43,29,34,39,43,40,17
95,22,27,39,38,22,35,31,53
96,28,28,42,38,43,39,16,31
97,34,43,35,37,41,39,29,21
98,47,28,28,31,30,25,34,29
99,20,34,33,48,34,41,31,23
