replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,33,29,36,41,42,35,35,25
1,35,18,48,35,33,42,31,36
2,33,34,36,37,35,44,35,26
3,42,27,39,32,33,21,47,44
4,26,37,44,39,28,46,27,46
5,31,38,42,30,48,26,40,24
6,40,41,35,30,37,29,39,37
7,27,37,33,46,38,15,43,44
8,39,43,40,21,31,35,48,25
9,52,32,23,39,31,42,19,46
10,47,30,37,29,45,21,46,29
11,21,43,36,36,43,38,34,32
12,30,41,27,49,39,31,30,45
13,23,43,23,54,35,45,38,28
14,34,37,43,29,35,37,27,43
15,39,53,17,35,35,33,38,34
16,44,30,22,47,23,45,20,51
17,35,38,33,32,27,43,33,41
18,20,51,34,36,28,40,53,17
19,28,20,47,48,46,32,21,37
20,29,50,42,21,31,34,40,38
21,53,35,32,19,25,55,32,31
22,19,40,43,34,42,26,38,38
23,37,32,31,42,45,33,31,27
24,36,36,22,41,30,52,31,30
25,25,33,32,52,36,33,37,37
26,29,44,42,27,40,35,37,28
27,42,38,34,29,44,38,35,22
28,38,33,20,45,42,35,32,33
29,42,28,42,34,49,37,27,31
30,39,46,34,26,21,39,41,32
31,52,34,27,22,47,38,27,21
32,48,28,42,21,42,31,42,29
33,37,23,40,35,32,26,40,39
34,28,46,41,30,46,22,35,42
35,21,42,38,44,34,56,27,29
36,23,46,43,30,30,44,37,29
37,56,24,42,22,35,40,31,22
38,32,43,28,30,27,32,41,42
39,33,25,45,41,37,44,35,21
40,45,34,31,37,33,35,39,33
41,38,26,22,54,13,30,38,49
42,22,50,37,33,39,35,29,42
43,21,44,50,28,37,39,19,46
44,33,27,42,44,27,35,37,43
45,24,36,48,36,31,35,35,44
46,37,24,45,38,30,22,37,47
47,45,22,40,37,36,18,47,35
48,41,48,16,41,39,44,18,45
49,38,38,32,35,37,31,37,37
50,34,40,41,31,41,40,28,34
51,23,37,40,39,41,16,37,45
52,29,55,32,28,36,37,34,37
53,33,26,42,41,35,32,47,30
54,34,25,36,51,29,24,42,46
55,52,34,21,37,37,39,35,26
56,38,48,27,26,32,39,37,38
57,41,25,45,31,47,39,24,33
58,43,48,28,28,27,32,39,42
59,36,38,37,34,30,48,35,33
60,34,43,24,38,53,36,33,23
61,30,26,58,24,42,44,22,33
62,39,29,36,32,36,35,35,38
63,22,41,43,30,28,34,36,39
64,53,36,23,29,28,39,36,41
65,55,19,38,30,37,42,41,17
66,29,49,39,25,32,35,41,26
67,54,24,33,33,25,36,38,37
68,21,42,42,34,26,61,36,17
69,21,41,43,33,33,48,36,20
70,16,54,40,28,45,37,31,33
71,29,24,29,58,29,41,30,42
72,34,49,27,37,28,41,31,44
73,26,28,35,41,37,60,27,23
74,32,27,32,52,43,38,37,28
75,41,34,35,31,38,54,25,21
76,22,43,35,39,35,40,13,47
77,36,24,53,32,35,34,41,34
78,23,42,27,50,43,45,32,20
79,23,47,33,34,41,33,40,30
80,32,37,34,41,30,48,38,30
81,25,42,51,23,24,52,38,30
82,56,22,37,29,55,36,26,26
83,37,35,30,41,35,50,23,34
84,37,42,40,22,40,20,50,31
85,45,37,19,38,39,46,27,29
86,39,45,22,39,51,36,34,24
87,35,33,38,37,59,27,30,26
88,45,37,23,38,44,43,30,28
89,34,28,47,37,33,24,45,43
90,41,29,30,47,44,32,29,35
91,42,14,32,37,49,35,29,33
92,52,41,32,19,38,27,33,42
93,33,25,43,37,19,47,46,32
94,43,32,49,19,38,36,40,26
95,42,28,32,40,40,30,36,35
96,38,40,23,40,34,25,40,47
97,20,66,21,36,32,23,49,35
98,38,38,37,23,37,30,43,32
99,24,50,30,37,39,33,39,26
