replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,40,36,39,32,54,26,42,27
1,28,36,38,44,42,25,32,49
2,41,22,45,39,30,49,23,47
3,35,35,35,40,38,34,48,25
4,55,32,18,42,35,49,35,31
5,45,31,38,31,44,38,29,36
6,40,30,46,33,43,41,32,32
7,45,45,29,24,29,38,53,29
8,37,42,33,33,29,32,46,38
9,42,36,45,23,42,46,43,17
10,27,35,46,38,41,40,32,32
11,24,45,42,36,33,35,50,31
12,43,34,24,47,38,33,39,39
13,41,37,33,38,23,49,42,35
14,58,41,27,24,41,59,20,27
15,26,33,39,49,29,43,30,46
16,54,26,26,41,37,57,37,17
17,25,49,24,49,46,42,27,31
18,31,31,39,45,34,38,39,37
19,21,41,33,51,37,47,23,42
20,44,43,26,37,42,34,30,44
21,35,29,25,59,47,40,28,33
22,42,49,35,22,23,42,41,44
23,36,26,39,48,40,22,32,56
24,44,40,26,34,38,42,24,45
25,35,27,41,46,38,42,42,24
26,41,34,48,26,15,49,53,32
27,43,35,46,23,41,37,30,40
28,26,49,31,43,47,39,31,32
29,31,34,52,32,35,21,53,38
30,36,41,25,42,25,54,40,30
31,46,39,30,34,32,46,34,36
32,43,39,35,33,50,34,31,33
33,29,34,49,36,38,26,36,48
34,34,33,38,35,36,43,42,25
35,37,24,31,57,31,27,56,36
36,49,41,30,29,29,25,46,49
37,54,26,35,31,42,33,45,30
38,31,37,34,46,44,51,21,31
39,37,42,39,24,30,29,52,37
40,42,33,34,39,31,38,35,44
41,41,39,48,21,21,28,59,41
42,34,46,42,26,49,47,28,25
43,36,41,40,26,45,26,37,40
44,34,64,14,35,30,40,44,35
45,30,35,48,35,43,26,47,32
46,41,31,57,20,32,42,28,47
47,40,49,24,34,45,35,28,33
48,52,36,33,24,41,38,25,45
49,38,22,53,34,42,20,43,43
50,43,41,29,36,22,52,41,33
51,40,26,44,35,37,36,50,24
52,32,41,37,40,41,33,29,46
53,23,45,34,47,25,50,43,32
54,44,39,18,49,36,50,25,38
55,44,36,24,45,38,35,36,38
56,30,58,32,26,40,41,36,30
57,26,31,57,36,49,36,20,34
58,30,32,52,30,38,33,36,43
59,38,20,35,57,27,18,56,47
60,41,44,34,30,45,25,37,41
61,45,26,31,45,36,29,36,42
62,29,44,43,34,37,33,43,29
63,37,31,40,36,45,34,40,31
64,39,46,39,26,43,38,31,38
65,50,23,34,42,38,36,53,19
66,40,39,38,33,43,32,36,39
67,22,53,31,42,49,21,41,34
68,31,48,47,20,46,38,34,30
69,32,19,31,62,38,45,31,35
70,34,34,43,31,41,27,37,42
71,35,51,40,24,38,42,31,37
72,28,34,52,32,32,49,29,39
73,36,48,33,28,40,18,52,38
74,21,43,47,39,45,29,25,50
75,45,41,21,41,37,38,51,23
76,31,39,38,39,36,39,37,36
77,39,37,37,35,33,42,35,40
78,23,30,48,49,29,41,45,31
79,38,34,36,42,34,40,40,35
80,45,53,16,32,29,46,34,41
81,25,28,51,43,52,38,19,37
82,32,44,29,39,60,27,23,35
83,41,16,41,42,39,45,34,31
84,31,44,40,35,39,34,23,49
85,53,33,34,28,48,39,22,39
86,32,37,44,32,37,43,25,43
87,42,53,29,24,43,61,18,25
88,25,31,44,48,35,16,40,56
89,34,44,27,45,33,31,43,42
90,42,44,24,37,48,36,16,46
91,49,17,31,50,44,23,43,39
92,41,42,39,28,45,37,32,33
93,44,32,39,34,26,48,44,32
94,51,35,21,41,43,35,42,28
95,40,27,42,38,38,41,40,28
96,46,24,41,34,29,32,40,46
97,27,35,56,31,35,31,51,29
98,47,11,47,42,31,34,49,33
99,38,36,41,30,30,56,43,19
