replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,51,42,29,27,25,23,49,52
1,33,43,39,30,40,37,27,44
2,39,32,42,36,29,32,32,54
3,57,30,31,29,33,42,49,23
4,33,47,40,28,41,36,25,44
5,34,33,48,34,53,31,34,25
6,39,50,34,26,26,41,30,49
7,30,41,45,32,21,47,38,42
8,41,25,46,37,29,31,40,43
9,32,37,35,42,35,38,42,31
10,40,30,57,21,44,44,32,25
11,36,42,47,21,28,37,24,58
12,32,52,41,23,26,39,37,47
13,40,36,37,34,33,39,26,49
14,32,33,44,39,30,42,39,36
15,19,50,37,42,31,52,43,23
16,40,39,40,27,45,35,37,31
17,30,38,28,47,18,47,45,31
18,27,59,16,46,38,37,30,41
19,32,47,34,34,36,46,40,27
20,52,32,35,28,39,34,41,35
21,51,37,29,27,35,30,48,36
22,30,40,26,46,37,28,47,36
23,45,36,39,29,21,47,45,33
24,44,32,44,24,47,30,40,32
25,21,42,39,44,44,43,25,35
26,26,54,22,45,24,42,47,36
27,48,22,34,45,25,40,43,40
28,41,41,25,41,31,34,42,42
29,41,45,27,35,31,46,46,25
30,36,23,48,41,18,46,42,41
31,43,35,39,29,33,51,36,28
32,36,51,25,29,33,43,45,27
33,27,42,42,38,33,45,25,44
34,25,26,50,45,36,39,41,33
35,37,24,45,43,37,43,30,38
36,46,33,39,31,42,28,46,32
37,22,52,34,41,38,32,38,39
38,45,26,45,33,22,39,47,40
39,43,47,26,32,41,29,37,38
40,36,54,29,30,26,53,35,33
41,28,52,39,27,31,43,49,26
42,42,39,41,26,32,34,33,50
43,36,38,38,36,41,25,34,47
44,50,32,34,33,48,27,45,29
45,37,33,28,51,41,26,37,43
46,47,39,41,22,29,35,37,44
47,29,39,43,38,43,41,41,23
48,28,39,32,45,32,28,34,54
49,31,43,33,41,44,39,25,35
50,47,24,27,51,28,43,46,29
51,35,51,34,29,45,28,30,45
52,35,44,39,27,23,45,33,45
53,29,29,54,36,29,27,47,37
54,59,23,34,32,35,39,26,45
55,50,28,39,31,29,51,51,18
56,39,36,28,45,34,49,33,32
57,27,47,23,52,14,42,52,40
58,17,41,48,39,43,21,41,41
59,29,49,36,30,22,52,42,30
60,37,45,27,39,55,45,19,26
61,40,55,22,30,37,28,42,41
62,41,26,41,40,39,40,38,31
63,21,36,42,48,19,37,44,45
64,24,44,48,26,47,37,37,24
65,37,26,53,31,44,26,45,31
66,45,29,25,50,43,29,27,44
67,35,24,51,35,32,49,29,35
68,37,39,32,41,38,26,50,32
69,35,42,26,43,29,40,31,47
70,48,46,34,20,20,44,45,33
71,42,38,22,47,39,65,27,15
72,46,24,31,47,35,40,24,50
73,24,29,47,49,24,43,50,31
74,57,27,23,34,32,38,39,39
75,30,25,56,37,26,33,52,38
76,35,55,26,30,25,42,53,28
77,39,35,40,35,49,34,21,45
78,20,59,36,32,56,29,36,27
79,42,29,48,29,34,35,47,31
80,46,31,37,35,37,32,41,35
81,33,24,47,42,24,41,37,46
82,35,49,31,32,35,34,30,49
83,42,39,22,44,45,39,23,40
84,32,54,27,33,37,37,48,27
85,23,54,36,35,38,46,34,25
86,30,18,54,47,35,34,40,37
87,29,23,32,65,38,20,27,64
88,43,22,41,42,33,40,25,50
89,45,44,29,30,48,39,33,29
90,33,42,30,42,27,49,38,34
91,34,63,19,33,25,32,56,35
92,40,28,40,41,34,49,26,38
93,33,42,45,27,44,32,42,30
94,38,31,41,39,38,49,35,26
95,48,22,27,52,27,56,34,30
96,51,36,25,31,41,39,22,46
97,34,60,18,35,31,42,40,31
98,42,26,42,38,30,61,28,29
99,29,35,26,54,30,47,28,43
