replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,36,39,50,27,45,43,39,23
1,45,36,35,31,30,37,42,43
2,55,27,32,37,28,43,28,50
3,45,42,28,37,47,41,24,38
4,44,37,36,25,36,35,51,28
5,35,35,30,47,44,30,46,29
6,29,53,40,30,23,40,46,42
7,62,37,27,25,52,42,42,12
8,29,50,24,34,49,31,38,30
9,41,33,40,37,37,40,36,38
10,34,38,52,28,46,15,33,54
11,38,37,36,41,48,40,35,25
12,41,47,31,31,41,36,31,41
13,37,36,49,29,36,62,18,30
14,33,42,33,43,37,39,40,34
15,47,32,34,32,29,36,32,53
16,44,44,43,21,40,46,39,23
17,33,50,25,36,36,35,35,42
18,61,27,36,23,34,33,39,39
19,48,18,46,36,53,40,39,19
20,34,35,55,26,46,24,46,33
21,41,44,35,30,42,39,45,25
22,50,37,31,29,44,28,32,47
23,45,22,45,34,30,57,19,40
24,50,42,23,36,49,23,59,19
25,38,35,45,32,37,32,25,57
26,41,47,32,25,18,44,41,48
27,33,54,26,34,51,31,34,36
28,30,46,51,25,37,19,36,56
29,17,48,30,56,51,30,19,45
30,38,44,31,38,35,36,41,39
31,39,34,34,44,44,26,38,40
32,27,48,45,32,29,48,36,35
33,31,46,30,40,34,37,39,35
34,29,33,39,50,37,59,39,16
35,33,50,45,23,28,32,41,48
36,38,38,35,35,34,52,33,31
37,40,23,53,29,24,38,32,44
38,47,45,27,33,47,38,42,23
39,68,33,22,28,43,42,26,39
40,42,31,25,50,43,40,37,31
41,24,38,35,52,63,38,16,29
42,23,59,27,38,51,35,31,30
43,41,21,43,46,56,36,28,30
44,29,36,28,58,34,50,36,31
45,26,28,64,33,33,16,46,54
46,58,38,31,25,53,47,22,27
47,18,55,42,32,24,49,55,24
48,42,38,46,26,40,35,43,31
49,31,40,38,41,49,17,46,34
50,25,26,52,43,22,26,51,53
51,52,46,17,37,37,52,28,27
52,46,36,29,35,37,30,41,44
53,36,26,36,53,24,48,52,28
54,35,48,43,26,47,37,42,23
55,39,36,26,49,35,56,25,31
56,53,34,42,18,36,34,25,56
57,31,38,42,38,26,46,41,37
58,45,40,33,34,46,33,48,24
59,28,53,40,26,36,42,51,23
60,46,24,35,46,29,59,39,19
61,29,48,39,34,44,18,54,28
62,28,41,41,39,23,46,50,29
63,45,21,49,32,38,44,23,44
64,34,47,31,36,28,36,36,50
65,33,23,35,57,33,41,35,39
66,52,28,37,31,38,33,23,58
67,39,28,56,29,44,36,29,43
68,57,20,35,35,45,24,41,40
69,26,48,37,36,35,30,32,55
70,43,31,33,40,32,44,32,43
71,35,38,40,36,46,42,17,44
72,42,30,32,48,35,24,62,30
73,41,25,41,45,40,34,46,30
74,33,40,49,26,30,42,38,37
75,50,36,24,37,34,32,36,41
76,36,42,38,32,27,43,42,35
77,32,42,46,31,28,50,28,46
78,28,45,43,30,46,38,36,31
79,37,38,38,38,33,58,31,29
80,41,36,39,35,22,54,42,34
81,48,40,31,29,47,28,22,46
82,31,53,25,43,27,31,38,42
83,47,36,34,30,20,32,66,34
84,44,43,29,35,47,24,27,50
85,13,44,37,54,37,44,33,32
86,47,34,28,41,43,42,29,35
87,39,27,46,35,33,39,58,21
88,36,55,32,27,46,27,44,33
89,27,32,40,49,37,41,38,32
90,18,53,37,44,44,40,25,42
91,40,38,35,34,41,35,44,29
92,43,45,39,23,31,42,46,23
93,46,40,38,28,32,44,34,39
94,21,50,42,36,52,39,32,28
95,24,67,28,32,23,46,54,26
96,52,21,30,42,23,39,41,40
97,41,32,45,32,29,50,43,29
98,39,38,28,45,20,42,46,39
99,38,19,49,38,51,50,30,20
