replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,30,45,36,36,39,31,38,39
1,43,41,28,35,17,35,45,51
2,31,48,27,43,29,33,43,43
3,54,33,16,42,45,15,49,38
4,25,49,40,34,33,28,51,37
5,37,42,34,31,20,53,38,36
6,40,49,20,35,20,50,43,32
7,31,29,30,59,35,40,25,46
8,35,34,36,42,31,48,43,27
9,43,29,39,35,27,37,32,52
10,43,27,49,29,43,44,36,21
11,46,25,45,33,23,47,31,47
12,43,37,35,33,31,33,50,34
13,30,28,43,45,22,34,51,42
14,26,42,36,45,43,33,38,33
15,28,26,56,38,40,29,51,24
16,35,48,35,29,44,44,38,22
17,40,41,27,40,22,35,53,37
18,30,42,45,26,26,42,36,45
19,33,69,16,24,28,42,41,36
20,42,36,41,29,35,40,25,48
21,59,34,36,20,40,51,31,27
22,47,31,31,35,54,30,28,37
23,38,32,36,40,40,24,35,50
24,42,25,47,35,29,31,45,38
25,40,42,36,28,39,32,34,37
26,40,35,36,35,28,42,39,38
27,48,37,21,35,42,35,37,34
28,39,34,37,38,52,28,33,31
29,44,36,19,50,39,45,28,35
30,32,30,46,38,33,31,55,29
31,38,50,42,18,44,33,42,29
32,38,28,42,35,29,47,32,38
33,25,51,44,26,47,36,25,41
34,38,34,36,39,14,42,50,42
35,41,38,25,44,36,45,33,34
36,33,46,33,33,32,27,28,55
37,33,46,37,32,33,28,46,42
38,24,52,43,26,20,39,43,45
39,63,40,29,17,47,21,41,34
40,25,41,48,34,45,29,38,27
41,30,16,46,55,47,45,27,28
42,48,24,37,39,25,41,45,32
43,20,35,57,34,43,40,23,36
44,41,35,40,30,35,41,42,29
45,28,48,30,43,30,45,42,29
46,22,42,47,36,34,52,22,41
47,38,41,40,30,37,44,36,29
48,21,51,42,33,42,42,39,24
49,44,25,26,49,13,48,37,41
50,46,21,27,49,48,33,29,38
51,23,40,30,48,27,46,32,42
52,25,35,36,45,40,36,19,53
53,36,38,35,37,30,51,32,36
54,32,26,50,38,51,32,44,17
55,34,37,38,33,34,33,34,47
56,30,35,48,34,31,46,43,29
57,29,33,40,46,34,33,51,29
58,39,35,29,43,34,49,34,31
59,41,39,38,30,33,28,47,40
60,29,44,40,32,35,44,23,42
61,12,40,59,31,43,26,55,25
62,37,49,21,41,48,36,35,25
63,23,45,36,45,32,39,51,25
64,31,36,42,38,34,45,42,28
65,44,29,24,52,42,28,51,26
66,43,19,31,56,35,29,55,28
67,55,34,34,23,32,44,50,23
68,41,16,48,41,39,33,39,35
69,37,34,44,31,34,26,37,50
70,30,36,27,56,22,33,44,46
71,31,29,40,49,48,23,32,43
72,36,20,48,42,31,36,51,31
73,33,27,42,46,23,31,41,54
74,38,46,28,36,36,35,38,39
75,21,44,42,42,49,30,38,32
76,40,20,43,44,47,35,45,19
77,41,33,44,27,36,40,24,47
78,33,34,40,41,28,47,39,33
79,34,44,45,26,29,30,43,45
80,34,37,36,41,46,38,25,38
81,40,28,26,55,34,39,33,42
82,31,37,27,53,26,41,41,37
83,36,46,47,15,44,42,28,30
84,37,28,43,37,49,47,26,27
85,41,37,30,41,30,42,33,36
86,32,31,50,36,39,25,35,49
87,49,18,53,29,37,53,32,26
88,46,39,29,35,41,49,12,47
89,32,44,49,23,59,41,27,22
90,46,29,25,46,38,33,36,41
91,51,36,29,30,35,34,44,35
92,22,45,38,43,46,27,49,24
93,30,35,43,40,37,39,49,24
94,25,51,27,44,29,35,32,50
95,24,27,39,53,33,39,31,45
96,35,41,27,45,52,32,40,24
97,28,39,35,43,38,29,40,38
98,33,35,41,38,41,36,48,22
99,39,46,35,29,33,52,22,32
