replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,38,41,34,32,34,28,38,46
1,30,38,49,26,37,47,40,22
2,42,20,40,40,26,47,25,41
3,22,43,32,46,39,22,41,43
4,39,29,39,36,33,19,28,59
5,22,37,40,39,25,54,26,35
6,31,43,32,38,25,42,25,39
7,27,39,34,39,48,25,39,31
8,42,45,30,28,28,48,32,36
9,29,42,37,34,38,44,25,37
10,51,36,17,40,43,39,38,24
11,32,34,52,26,40,27,48,13
12,30,29,35,41,32,32,43,38
13,44,44,29,28,29,47,28,39
14,37,25,31,52,35,42,31,37
15,40,46,32,27,43,37,37,28
16,50,21,31,39,35,33,27,43
17,38,36,42,26,42,30,34,39
18,33,29,26,58,27,38,35,40
19,25,35,46,29,49,24,33,36
20,36,32,37,37,46,28,50,21
21,31,29,46,32,43,25,35,38
22,34,35,38,36,44,45,27,27
23,40,34,40,31,38,30,37,30
24,26,33,34,50,51,18,31,41
25,44,28,40,30,36,40,40,27
26,38,35,50,20,36,23,29,56
27,52,31,32,27,53,32,31,29
28,38,38,34,34,51,33,42,16
29,35,43,34,33,40,17,47,37
30,40,33,40,33,39,44,28,34
31,54,31,33,26,31,54,26,33
32,36,45,30,33,36,44,13,47
33,39,28,36,41,21,38,39,44
34,41,12,41,49,41,28,42,30
35,33,50,25,36,37,38,42,18
36,35,28,45,35,30,31,29,54
37,47,33,30,30,34,47,35,26
38,35,31,45,29,47,27,39,28
39,19,36,22,60,37,37,32,38
40,32,22,50,42,48,48,26,19
41,36,39,23,42,38,32,25,49
42,28,35,40,38,40,19,43,41
43,45,29,42,29,52,33,27,34
44,37,31,41,30,47,41,37,20
45,34,35,35,37,36,30,37,38
46,52,33,42,18,37,39,23,43
47,28,30,61,25,38,46,38,16
48,43,35,22,45,36,38,30,41
49,38,26,26,52,24,40,40,39
50,32,31,49,27,27,40,30,49
51,24,33,51,33,30,47,34,34
52,47,28,39,26,30,41,32,40
53,41,34,34,30,37,43,22,36
54,34,35,36,38,45,35,11,28
55,43,32,29,37,19,39,46,37
56,42,35,26,33,38,32,32,40
57,31,42,32,35,42,28,28,47
58,28,50,30,37,53,33,38,18
59,45,33,32,32,41,33,37,26
60,39,32,30,40,24,30,42,47
61,28,55,37,24,42,40,29,27
62,49,22,41,25,35,49,34,26
63,40,31,50,25,20,44,38,43
64,31,40,30,41,33,52,27,32
65,34,36,33,39,37,36,29,43
66,14,41,39,51,22,31,34,51
67,37,36,36,31,32,39,26,39
68,29,44,33,38,26,26,35,55
69,25,43,30,46,36,43,35,29
70,30,29,27,58,42,35,34,33
71,30,29,36,47,26,36,35,49
72,26,37,29,48,34,35,43,32
73,33,37,43,27,43,30,27,43
74,48,39,21,35,39,34,43,25
75,41,43,37,25,38,35,31,37
76,44,32,30,37,38,40,32,32
77,39,34,40,32,45,39,32,25
78,36,25,28,51,36,48,12,45
79,44,29,43,28,59,41,15,27
80,37,49,21,36,28,26,57,35
81,26,34,48,36,27,40,39,38
82,40,43,32,28,40,23,39,37
83,40,31,46,25,34,36,37,39
84,53,34,25,32,44,38,41,22
85,48,19,56,17,26,38,25,51
86,29,45,31,34,38,28,35,44
87,25,30,45,39,50,23,26,46
88,30,24,55,35,28,43,42,32
89,40,37,38,28,32,39,37,36
90,39,40,36,26,37,37,30,41
91,39,50,24,33,39,30,29,41
92,35,48,29,31,57,32,31,22
93,21,44,47,26,30,25,38,51
94,33,34,48,30,37,20,57,30
95,37,25,33,50,35,28,56,23
96,33,54,9,50,31,25,42,45
97,33,44,22,40,34,45,28,34
98,21,31,52,37,28,51,45,20
99,27,48,40,29,31,47,17,49
