replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,42,49,25,31,28,53,32,33
1,32,45,35,35,50,26,27,41
2,34,50,35,28,42,31,37,33
3,35,43,39,30,31,36,38,41
4,28,55,22,41,28,49,30,38
5,28,39,32,47,41,28,30,37
6,31,38,30,47,24,38,41,41
7,38,26,49,32,37,38,33,37
8,36,51,36,20,33,29,46,36
9,30,22,49,44,33,42,37,24
10,32,30,28,56,24,42,38,41
11,44,20,34,47,33,37,31,42
12,31,35,37,41,31,39,34,40
13,28,42,48,27,29,25,42,51
14,32,28,50,37,35,37,24,51
15,46,27,40,33,36,30,40,41
16,44,38,40,22,21,27,37,62
17,44,38,32,31,34,42,30,39
18,22,48,45,30,37,37,34,37
19,42,35,17,49,45,37,32,29
20,44,37,48,16,49,49,16,30
21,25,38,41,34,34,58,34,20
22,29,27,48,43,36,32,43,30
23,50,20,25,50,36,41,32,34
24,31,39,39,37,33,35,32,45
25,38,33,54,22,45,40,46,11
26,39,51,21,33,20,46,33,44
27,35,37,40,35,33,37,29,45
28,35,33,43,32,32,45,18,39
29,31,39,37,38,41,36,42,26
30,49,37,20,40,26,40,42,38
31,39,27,34,46,35,43,36,29
32,36,43,28,36,40,44,34,28
33,43,32,20,42,31,35,40,40
34,43,25,30,48,49,47,20,30
35,42,30,39,34,28,37,42,37
36,31,26,49,40,33,44,29,41
37,12,42,52,35,27,44,40,36
38,38,40,34,34,45,36,29,35
39,36,47,28,33,46,31,40,28
40,40,19,39,49,27,44,53,23
41,16,34,52,39,27,40,34,46
42,31,46,27,42,33,45,34,35
43,43,37,42,25,21,49,50,27
44,20,50,34,42,31,40,46,29
45,44,33,48,22,37,32,33,41
46,48,30,33,33,49,20,33,44
47,29,38,33,47,26,41,36,43
48,57,19,55,16,25,48,33,39
49,34,54,26,33,30,51,31,33
50,48,18,31,48,38,28,41,38
51,25,46,32,40,30,38,49,30
52,44,39,42,21,32,46,24,36
53,33,37,38,38,44,37,25,37
54,40,34,38,32,30,43,31,42
55,54,28,38,27,36,34,46,31
56,37,36,33,40,38,35,37,34
57,26,45,36,40,31,38,23,54
58,34,22,45,46,44,31,42,27
59,33,22,45,45,39,19,50,25
60,37,39,40,29,41,31,35,40
61,40,44,30,30,32,33,28,53
62,34,38,27,48,34,38,30,43
63,47,35,27,38,47,35,32,33
64,34,29,48,36,35,54,24,33
65,35,37,36,38,43,36,29,34
66,37,29,43,38,46,33,28,37
67,27,29,39,50,29,27,38,47
68,58,37,16,31,47,42,38,19
69,37,36,29,40,24,49,33,41
70,52,18,28,41,25,41,40,38
71,28,40,42,36,31,32,56,25
72,44,45,34,20,22,54,44,27
73,33,40,31,42,31,48,43,24
74,45,27,40,35,36,46,24,41
75,40,44,23,40,35,36,37,37
76,40,33,25,40,34,32,27,53
77,42,33,37,31,29,30,27,54
78,26,31,27,62,37,36,27,46
79,27,35,40,43,33,31,47,36
80,43,51,30,23,30,46,36,30
81,33,44,43,26,56,33,21,37
82,33,32,49,32,51,34,39,23
83,28,41,39,37,40,31,35,41
84,32,35,36,43,45,33,23,41
85,38,61,20,28,33,38,48,24
86,36,51,18,41,30,46,42,29
87,38,35,39,34,18,40,51,38
88,33,46,19,48,49,37,30,31
89,46,31,27,42,34,36,39,38
90,45,29,31,41,29,44,31,39
91,37,34,46,29,43,36,32,36
92,30,47,36,34,54,28,35,28
93,42,35,29,39,33,32,25,44
94,30,39,49,26,38,42,37,30
95,44,22,33,45,36,43,38,30
96,42,24,45,35,28,56,35,26
97,40,24,29,51,40,32,34,39
98,41,44,31,28,32,38,54,22
99,43,36,30,37,32,51,27,35
