replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,38,37,19,44,49,26,31,28
1,35,22,20,48,31,28,36,39
2,41,30,33,32,34,30,32,41
3,29,26,41,39,34,34,35,36
4,38,48,25,23,30,36,31,34
5,37,30,34,33,32,26,40,38
6,38,38,39,25,25,34,33,40
7,25,22,47,37,32,30,34,33
8,44,34,21,35,24,27,24,54
9,21,21,39,43,33,22,53,34
10,42,22,38,39,34,25,46,30
11,34,35,24,44,35,38,20,44
12,29,28,32,39,39,34,27,40
13,26,22,41,49,23,33,40,44
14,28,21,36,53,32,25,33,48
15,33,37,26,43,43,31,26,38
16,20,37,44,33,22,38,50,23
17,35,27,32,46,36,49,32,22
18,34,32,23,38,45,25,28,44
19,46,25,27,30,25,48,43,25
20,46,30,30,31,32,25,35,39
21,39,25,37,37,40,29,29,38
22,37,39,26,29,36,41,31,34
23,22,29,36,42,27,29,44,32
24,30,34,33,39,24,33,41,41
25,20,34,41,41,38,41,24,24
26,33,31,30,43,32,49,29,31
27,20,30,37,50,29,34,29,46
28,41,30,27,33,36,26,34,33
29,34,38,32,32,39,34,44,22
30,33,30,25,35,38,37,25,36
31,41,34,28,35,14,34,41,50
32,41,28,48,27,38,38,31,33
33,41,37,25,24,29,39,25,47
34,43,20,25,49,19,46,19,30
35,34,40,44,18,29,50,26,37
36,35,25,23,58,22,53,27,35
37,27,23,49,32,49,34,20,33
38,20,33,35,53,44,43,24,28
39,32,41,30,33,50,28,31,34
40,27,28,26,54,44,30,21,40
41,20,38,36,40,29,20,52,33
42,46,20,23,45,44,26,37,30
43,32,35,27,44,37,43,29,21
44,32,32,22,49,41,35,27,33
45,29,36,35,39,43,17,31,47
46,25,25,36,45,28,19,34,26
47,25,47,38,32,32,24,40,44
48,17,38,27,37,26,32,51,31
49,35,34,41,32,31,41,34,32
50,27,30,32,47,46,23,38,31
51,43,41,15,35,41,25,40,33
52,43,33,33,27,27,44,32,28
53,31,50,21,37,42,43,23,32
54,25,48,30,39,37,26,44,30
55,28,43,47,22,40,47,21,14
56,36,29,27,46,18,49,28,40
57,34,28,39,35,26,35,37,44
58,28,30,25,42,26,32,36,41
59,22,45,23,46,32,47,23,31
60,27,36,42,32,27,45,31,32
61,17,36,29,38,31,40,21,41
62,34,41,35,29,21,28,32,34
63,35,20,50,35,46,25,21,40
64,28,30,41,39,40,44,21,33
65,40,34,28,38,35,31,28,43
66,46,32,26,34,51,25,34,24
67,44,28,38,23,25,20,43,47
68,26,37,28,41,32,39,35,38
69,40,22,29,33,31,35,40,33
70,48,28,36,28,33,48,31,25
71,32,30,28,33,31,32,56,24
72,17,40,37,46,34,35,24,46
73,37,25,38,37,34,41,36,23
74,27,46,30,41,29,57,19,33
75,35,53,26,25,49,31,36,18
76,32,37,31,36,25,27,33,45
77,46,26,24,35,30,29,53,23
78,33,34,39,33,34,26,44,35
79,20,34,33,43,50,41,17,26
80,28,38,30,31,27,27,51,31
81,34,29,32,40,54,31,25,30
82,36,44,27,31,50,35,14,34
83,29,30,20,52,40,32,21,37
84,17,40,28,36,44,34,32,31
85,37,19,24,63,35,39,30,33
86,34,35,28,41,36,40,31,33
87,34,34,17,55,25,34,38,42
88,30,39,32,34,34,41,33,21
89,38,32,46,20,44,35,34,23
90,32,38,39,32,30,34,48,26
91,49,24,27,33,39,38,33,28
92,49,28,35,26,17,28,33,52
93,49,13,38,32,37,20,41,43
94,27,28,38,37,32,34,27,37
95,18,31,31,45,46,30,30,31
96,27,22,45,35,34,40,25,45
97,46,29,33,31,39,19,44,37
98,57,24,24,21,26,36,46,26
99,42,29,21,46,19,52,36,30
