replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,27,43,40,34,50,25,46,27
1,33,35,38,35,44,34,44,26
2,31,41,46,28,27,33,39,47
3,33,46,48,21,30,30,36,52
4,39,36,37,34,36,47,34,31
5,30,57,33,28,33,33,50,29
6,26,40,41,40,45,25,42,34
7,34,43,25,45,27,28,46,46
8,46,35,30,29,33,51,35,28
9,38,32,41,33,26,56,26,35
10,33,40,31,43,30,48,43,26
11,21,33,52,41,35,23,40,42
12,35,29,42,41,53,28,29,36
13,31,40,37,39,44,33,47,21
14,21,35,54,36,39,44,29,36
15,30,49,29,40,47,38,23,40
16,31,26,45,45,26,39,25,54
17,24,44,35,42,31,23,47,39
18,25,47,29,45,47,24,40,35
19,31,36,32,33,26,54,38,28
20,38,38,37,33,44,40,29,35
21,49,29,37,33,37,28,35,46
22,32,34,54,27,34,42,30,32
23,21,47,41,38,40,35,30,41
24,47,28,27,38,45,36,30,35
25,36,26,36,47,31,35,38,44
26,50,42,30,25,32,26,40,48
27,24,45,45,33,29,43,48,27
28,29,55,42,21,24,43,32,46
29,27,49,35,33,30,44,36,36
30,27,37,56,26,41,43,28,32
31,57,23,28,38,34,25,34,52
32,21,42,39,43,34,53,41,14
33,21,39,38,45,52,26,45,23
34,38,29,35,46,37,37,44,26
35,23,48,40,33,36,36,38,38
36,40,48,24,34,33,37,40,35
37,38,24,52,31,35,34,38,41
38,49,35,35,28,36,45,30,35
39,30,27,40,46,30,31,44,42
40,31,53,33,31,27,40,44,36
41,28,23,43,51,35,43,37,31
42,33,38,43,31,35,30,38,43
43,44,32,28,38,31,46,28,40
44,36,48,42,22,25,39,46,35
45,40,50,24,34,40,37,29,41
46,53,22,36,36,38,33,31,34
47,25,26,32,61,30,34,35,48
48,24,32,47,38,54,23,31,40
49,29,36,40,37,30,54,33,30
50,43,43,33,27,32,41,36,38
51,30,35,46,31,45,35,32,36
52,38,22,35,50,40,26,39,43
53,51,40,17,40,33,29,52,32
54,22,48,23,53,30,42,34,40
55,27,38,37,42,30,42,20,45
56,48,36,42,21,14,30,54,50
57,30,36,34,47,40,21,44,42
58,45,50,20,33,41,30,35,41
59,44,36,37,28,36,27,41,41
60,39,37,50,22,38,40,47,22
61,37,20,46,44,46,31,30,40
62,56,25,35,31,48,48,27,25
63,36,44,29,38,32,40,45,30
64,42,29,32,43,23,52,36,37
65,47,33,34,34,24,44,35,42
66,47,31,30,38,32,37,49,29
67,23,42,30,51,38,37,41,30
68,31,37,42,38,39,34,30,45
69,34,44,29,34,32,43,28,45
70,34,28,34,50,36,35,34,43
71,35,37,32,44,32,20,46,48
72,31,63,24,29,40,50,21,32
73,51,29,34,34,53,44,32,19
74,32,44,36,35,46,30,34,38
75,53,20,37,38,34,37,35,39
76,36,30,37,44,45,31,31,39
77,29,30,54,34,46,27,38,36
78,27,38,45,37,41,25,36,43
79,38,47,29,34,28,35,40,44
80,31,27,52,36,39,42,20,46
81,35,38,39,30,32,47,38,31
82,27,42,32,42,34,34,31,39
83,47,29,35,32,40,42,27,39
84,36,25,47,36,34,36,26,51
85,26,39,48,32,19,33,32,63
86,41,33,40,33,41,17,44,45
87,29,19,47,50,36,26,32,51
88,45,30,29,42,47,31,24,45
89,24,28,55,37,25,40,38,43
90,53,34,31,25,28,34,37,49
91,39,31,36,41,29,28,45,43
92,34,47,31,36,47,27,38,33
93,41,47,37,21,35,40,43,27
94,36,30,24,54,33,33,20,62
95,47,16,39,42,44,28,44,29
96,26,42,36,41,41,42,37,26
97,37,42,27,40,54,34,27,33
98,58,32,23,30,44,33,36,34
99,26,33,26,55,25,26,53,38
