replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,29,14,46,39,41,28,39,43
1,25,33,36,47,44,27,47,27
2,49,33,29,37,33,46,28,33
3,23,62,29,27,23,48,29,49
4,27,43,33,29,39,30,35,34
5,34,30,27,54,37,35,46,29
6,25,49,41,27,26,33,26,47
7,51,31,41,27,35,41,24,31
8,32,34,29,45,34,37,47,30
9,39,35,37,29,39,37,41,35
10,29,29,33,56,33,36,31,39
11,41,32,38,34,40,39,36,25
12,35,25,36,48,29,34,51,29
13,36,44,30,36,39,29,47,31
14,23,43,34,46,29,41,41,32
15,42,35,39,36,37,30,30,48
16,27,21,45,36,51,37,22,30
17,36,28,45,39,29,31,55,27
18,37,38,38,32,46,25,43,23
19,31,25,59,26,21,21,58,45
20,35,35,33,37,48,23,27,47
21,34,27,36,53,32,23,46,47
22,32,35,45,28,26,34,39,37
23,32,39,38,21,42,22,48,35
24,42,32,39,27,47,25,38,37
25,42,39,17,48,28,29,62,23
26,21,42,35,44,66,35,35,12
27,43,24,31,39,30,31,38,44
28,41,26,25,43,26,30,38,41
29,31,21,53,43,40,39,38,28
30,42,28,41,34,35,33,45,34
31,51,26,28,41,23,25,53,33
32,40,14,49,44,31,36,34,43
33,23,55,44,25,37,42,34,33
34,31,34,34,42,26,23,34,62
35,40,31,32,41,40,35,44,28
36,43,31,27,39,36,59,31,24
37,48,31,39,17,41,33,28,36
38,23,32,43,44,26,33,31,52
39,33,36,40,33,42,26,39,33
40,31,37,34,46,58,27,33,27
41,42,39,37,25,32,41,34,36
42,38,34,46,30,52,30,27,33
43,43,36,44,25,40,33,43,30
44,56,33,26,18,29,30,45,39
45,29,30,31,46,45,36,33,34
46,29,37,43,33,48,30,34,37
47,18,48,31,40,27,28,38,47
48,38,34,38,20,36,24,31,40
49,45,34,37,33,33,37,38,38
50,37,27,35,44,29,43,34,28
51,34,23,39,41,40,52,26,26
52,34,37,37,32,27,38,46,30
53,25,35,36,39,39,35,23,27
54,34,44,33,35,34,41,29,38
55,41,22,42,24,48,23,32,35
56,37,39,37,32,33,29,44,43
57,40,22,47,37,50,28,24,47
58,34,44,24,44,31,23,50,41
59,38,32,45,35,37,27,38,42
60,31,46,40,35,48,53,22,19
61,37,53,18,31,40,31,48,32
62,23,40,32,33,39,39,43,23
63,37,32,37,36,36,27,20,38
64,54,33,25,34,45,24,38,43
65,37,25,35,43,35,50,30,27
66,40,38,35,23,39,36,45,23
67,30,45,33,35,56,25,41,24
68,31,34,38,41,52,36,20,25
69,36,36,21,50,40,32,38,36
70,33,29,42,41,44,18,49,39
71,38,36,41,19,35,39,26,32
72,40,31,32,35,37,32,28,48
73,37,27,36,44,14,29,48,43
74,48,39,38,21,22,28,48,36
75,38,45,39,22,56,12,36,41
76,25,36,40,36,33,50,29,29
77,34,46,37,23,27,38,37,44
78,26,49,32,41,27,27,43,39
79,40,41,30,36,37,42,27,32
80,41,30,25,45,25,32,39,39
81,29,47,39,37,31,33,40,26
82,43,22,35,42,24,43,22,43
83,40,47,41,18,49,46,17,23
84,31,23,32,59,39,34,34,39
85,39,51,29,30,35,30,36,24
86,42,43,27,35,40,42,39,24
87,50,40,27,24,37,30,37,39
88,32,25,31,53,39,35,31,33
89,33,31,40,44,32,44,32,38
90,23,15,46,43,60,31,33,18
91,35,28,47,35,35,37,26,39
92,63,33,12,32,52,38,34,23
93,43,29,32,31,28,46,30,31
94,31,44,34,43,33,19,41,44
95,51,31,25,34,27,28,35,50
96,34,25,48,29,37,34,31,39
97,47,32,42,25,52,22,32,40
98,53,28,29,34,49,23,28,34
99,45,36,40,21,33,48,35,29
