replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,38,39,34,38
1,0,0,0,0,36,38,37,38
2,0,0,0,0,42,33,38,38
3,0,0,0,0,38,35,37,41
4,0,0,0,0,37,38,37,39
5,0,0,0,0,39,37,37,38
6,0,0,0,0,40,33,37,37
7,0,0,0,0,32,35,38,39
8,0,0,0,0,41,34,39,37
9,0,0,0,0,38,39,39,35
10,0,0,0,0,29,28,30,27
11,0,0,0,0,38,37,38,38
12,0,0,0,0,39,36,40,36
13,0,0,0,0,36,35,37,37
14,0,0,0,0,36,37,39,39
15,0,0,0,0,41,31,39,40
16,0,0,0,0,42,34,36,39
17,0,0,0,0,41,34,40,36
18,0,0,0,0,39,38,39,35
19,0,0,0,0,34,37,39,41
20,0,0,0,0,38,34,40,39
21,0,0,0,0,41,34,40,36
22,0,0,0,0,39,35,38,39
23,0,0,0,0,34,38,37,39
24,0,0,0,0,38,36,41,36
25,0,0,0,0,37,36,39,39
26,0,0,0,0,36,39,35,38
27,0,0,0,0,36,36,38,40
28,0,0,0,0,35,38,41,37
29,0,0,0,0,33,39,40,38
30,0,0,0,0,37,36,40,38
31,0,0,0,0,39,35,37,40
32,0,0,0,0,37,39,36,39
33,0,0,0,0,40,35,41,35
34,0,0,0,0,36,36,37,38
35,0,0,0,0,36,41,37,37
36,0,0,0,0,38,36,40,37
37,0,0,0,0,38,37,38,35
38,0,0,0,0,37,42,34,38
39,0,0,0,0,39,35,41,36
40,0,0,0,0,34,37,38,42
41,0,0,0,0,39,40,36,36
42,0,0,0,0,42,34,39,36
43,0,0,0,0,37,33,35,33
44,0,0,0,0,34,37,41,39
45,0,0,0,0,38,37,35,35
46,0,0,0,0,37,38,40,36
47,0,0,0,0,38,41,35,37
48,0,0,0,0,32,36,39,38
49,0,0,0,0,37,36,37,41
50,0,0,0,0,39,36,36,40
51,0,0,0,0,35,35,41,37
52,0,0,0,0,39,37,35,40
53,0,0,0,0,38,37,38,38
54,0,0,0,0,35,36,40,36
55,0,0,0,0,35,41,39,36
56,0,0,0,0,39,37,38,37
57,0,0,0,0,39,36,38,38
58,0,0,0,0,33,39,39,40
59,0,0,0,0,40,34,41,36
60,0,0,0,0,37,35,36,39
61,0,0,0,0,35,36,40,40
62,0,0,0,0,36,40,38,37
63,0,0,0,0,37,37,40,37
64,0,0,0,0,38,36,39,34
65,0,0,0,0,37,38,37,37
66,0,0,0,0,38,38,37,38
67,0,0,0,0,40,40,33,35
68,0,0,0,0,41,32,37,41
69,0,0,0,0,32,37,36,42
70,0,0,0,0,36,38,39,38
71,0,0,0,0,38,34,35,37
72,0,0,0,0,37,35,40,39
73,0,0,0,0,38,41,38,34
74,0,0,0,0,33,39,35,34
75,0,0,0,0,38,37,38,38
76,0,0,0,0,40,34,37,40
77,0,0,0,0,37,36,38,31
78,0,0,0,0,37,38,34,37
79,0,0,0,0,42,35,38,36
80,0,0,0,0,34,38,39,38
81,0,0,0,0,40,37,35,35
82,0,0,0,0,36,37,36,38
83,0,0,0,0,38,36,39,35
84,0,0,0,0,35,36,39,34
85,0,0,0,0,38,36,39,38
86,0,0,0,0,36,37,41,37
87,0,0,0,0,38,35,34,36
88,0,0,0,0,37,37,38,39
89,0,0,0,0,39,40,37,35
90,0,0,0,0,37,38,34,42
91,0,0,0,0,37,38,37,39
92,0,0,0,0,34,39,37,36
93,0,0,0,0,38,37,38,38
94,0,0,0,0,40,37,38,36
95,0,0,0,0,39,37,39,36
96,0,0,0,0,40,36,41,34
97,0,0,0,0,36,35,39,41
98,0,0,0,0,33,32,40,42
99,0,0,0,0,40,34,40,37
