replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,30,38,37,35
1,0,0,0,0,34,39,41,36
2,0,0,0,0,37,37,38,38
3,0,0,0,0,32,34,35,35
4,0,0,0,0,35,41,35,36
5,0,0,0,0,38,37,40,35
6,0,0,0,0,35,36,39,32
7,0,0,0,0,35,35,40,37
8,0,0,0,0,32,30,31,28
9,0,0,0,0,36,38,36,34
10,0,0,0,0,39,33,38,34
11,0,0,0,0,29,34,31,32
12,0,0,0,0,33,36,39,32
13,0,0,0,0,34,37,37,37
14,0,0,0,0,34,38,39,35
15,0,0,0,0,34,36,37,36
16,0,0,0,0,37,37,35,34
17,0,0,0,0,36,38,36,36
18,0,0,0,0,37,38,38,37
19,0,0,0,0,36,35,41,38
20,0,0,0,0,41,35,37,37
21,0,0,0,0,33,38,37,38
22,0,0,0,0,31,35,35,34
23,0,0,0,0,31,32,32,31
24,0,0,0,0,38,40,38,34
25,0,0,0,0,34,36,36,38
26,0,0,0,0,33,30,31,25
27,0,0,0,0,36,39,35,34
28,0,0,0,0,35,36,36,37
29,0,0,0,0,34,38,40,38
30,0,0,0,0,42,38,34,36
31,0,0,0,0,35,35,34,36
32,0,0,0,0,40,32,41,37
33,0,0,0,0,32,36,38,37
34,0,0,0,0,31,34,36,35
35,0,0,0,0,34,38,38,37
36,0,0,0,0,35,38,40,37
37,0,0,0,0,37,33,37,38
38,0,0,0,0,34,34,35,37
39,0,0,0,0,33,38,42,37
40,0,0,0,0,41,37,35,33
41,0,0,0,0,35,41,37,37
42,0,0,0,0,38,40,36,36
43,0,0,0,0,36,39,38,37
44,0,0,0,0,36,35,37,39
45,0,0,0,0,33,37,36,37
46,0,0,0,0,33,41,36,37
47,0,0,0,0,35,39,39,37
48,0,0,0,0,32,35,35,29
49,0,0,0,0,41,35,35,35
50,0,0,0,0,35,37,38,36
51,0,0,0,0,28,34,31,33
52,0,0,0,0,37,37,36,37
53,0,0,0,0,33,35,35,33
54,0,0,0,0,32,38,40,40
55,0,0,0,0,38,38,39,35
56,0,0,0,0,33,35,34,31
57,0,0,0,0,38,32,31,35
58,0,0,0,0,36,42,36,36
59,0,0,0,0,37,37,37,31
60,0,0,0,0,35,37,37,37
61,0,0,0,0,32,39,35,36
62,0,0,0,0,31,38,37,30
63,0,0,0,0,29,34,31,32
64,0,0,0,0,36,37,40,37
65,0,0,0,0,29,33,30,28
66,0,0,0,0,36,35,39,37
67,0,0,0,0,34,38,38,36
68,0,0,0,0,38,39,38,32
69,0,0,0,0,34,36,41,36
70,0,0,0,0,36,39,35,35
71,0,0,0,0,33,35,38,35
72,0,0,0,0,38,37,38,37
73,0,0,0,0,29,34,38,38
74,0,0,0,0,30,34,33,36
75,0,0,0,0,38,36,35,39
76,0,0,0,0,38,39,37,33
77,0,0,0,0,35,37,37,37
78,0,0,0,0,38,38,35,32
79,0,0,0,0,37,37,38,38
80,0,0,0,0,38,34,36,42
81,0,0,0,0,33,41,39,37
82,0,0,0,0,36,37,37,37
83,0,0,0,0,34,40,39,37
84,0,0,0,0,39,35,37,39
85,0,0,0,0,33,37,41,36
86,0,0,0,0,34,37,37,39
87,0,0,0,0,30,39,36,33
88,0,0,0,0,33,36,39,38
89,0,0,0,0,36,36,41,37
90,0,0,0,0,38,36,37,39
91,0,0,0,0,35,34,38,37
92,0,0,0,0,31,33,35,33
93,0,0,0,0,33,36,39,35
94,0,0,0,0,37,37,38,32
95,0,0,0,0,36,37,39,37
96,0,0,0,0,35,40,39,36
97,0,0,0,0,32,35,35,33
98,0,0,0,0,33,39,40,38
99,0,0,0,0,35,32,32,29
