replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,36,47,40,26,40,17,59,30
1,41,36,31,41,25,36,26,53
2,46,41,23,37,50,30,24,42
3,39,37,39,33,30,45,43,31
4,47,25,38,36,23,32,41,50
5,39,35,29,46,32,38,41,37
6,50,46,17,36,37,41,36,35
7,53,40,39,15,34,24,46,43
8,40,41,35,32,51,43,34,19
9,34,44,42,29,28,48,33,38
10,17,48,40,36,46,32,40,29
11,28,54,28,37,25,36,44,43
12,20,45,48,34,39,36,38,34
13,36,18,54,35,36,29,31,50
14,47,27,31,42,42,33,37,36
15,47,32,30,35,35,36,42,33
16,20,41,36,48,37,43,25,44
17,25,37,48,34,31,45,43,30
18,55,30,40,22,33,37,44,35
19,28,32,49,39,39,30,44,34
20,37,52,32,27,41,47,30,30
21,32,36,30,49,17,42,49,38
22,30,50,25,31,36,54,30,23
23,37,34,37,41,40,24,34,46
24,37,46,43,22,31,61,29,22
25,40,20,55,23,54,9,49,32
26,23,40,38,45,39,42,24,44
27,29,69,14,35,49,27,35,33
28,48,28,40,32,37,31,27,52
29,32,35,36,41,49,33,37,28
30,42,38,27,39,28,53,25,42
31,46,44,28,31,47,31,29,41
32,44,51,20,33,60,23,39,18
33,47,33,48,20,36,45,36,32
34,28,41,59,19,27,40,37,43
35,43,22,37,44,40,28,35,44
36,33,41,38,34,48,18,37,46
37,42,33,29,32,31,31,48,36
38,34,45,30,37,16,35,56,38
39,47,36,15,51,56,48,26,18
40,39,29,34,44,45,40,29,34
41,49,31,33,33,26,35,47,41
42,40,31,39,37,26,41,43,38
43,43,28,50,24,47,30,46,25
44,22,55,45,27,36,43,31,36
45,37,30,50,29,30,33,38,43
46,40,39,35,33,29,47,34,37
47,42,31,48,22,35,32,37,39
48,34,37,37,41,36,46,30,36
49,21,41,51,33,47,37,30,33
50,31,27,37,52,43,39,35,32
51,16,41,41,50,39,31,30,45
52,24,40,47,38,25,43,43,34
53,36,46,27,38,42,29,19,58
54,35,39,40,31,46,39,45,19
55,34,44,36,35,42,32,36,38
56,38,37,39,35,43,33,42,28
57,30,43,38,38,29,38,43,38
58,68,21,38,19,26,49,31,40
59,41,33,32,41,32,33,30,54
60,41,26,37,45,34,46,43,19
61,36,31,44,34,60,41,27,21
62,25,56,38,30,37,42,34,34
63,40,37,33,38,45,47,33,22
64,34,25,55,34,20,44,38,43
65,38,30,28,43,34,45,28,40
66,34,31,37,45,39,24,36,47
67,52,35,31,31,18,31,47,50
68,51,16,44,38,46,34,30,33
69,38,19,24,66,39,44,33,32
70,28,47,42,28,45,36,39,22
71,42,33,40,33,37,42,30,40
72,30,33,36,50,36,34,50,26
73,40,40,38,28,36,50,36,17
74,29,22,49,46,36,28,55,29
75,39,39,31,35,35,34,34,44
76,27,54,28,37,34,22,61,30
77,37,40,32,39,47,20,42,37
78,35,46,30,37,36,30,38,45
79,70,33,32,14,16,52,38,41
80,39,44,27,38,53,30,31,33
81,42,33,38,33,43,33,41,27
82,39,29,45,35,44,30,26,45
83,35,26,40,47,31,35,43,39
84,48,33,30,38,39,45,43,22
85,39,30,44,36,41,35,47,23
86,39,30,28,48,34,45,37,30
87,43,38,22,46,39,34,38,37
88,41,31,45,31,29,44,55,20
89,31,27,57,31,54,26,36,29
90,38,37,32,39,37,38,40,27
91,41,23,39,45,38,31,28,50
92,34,46,45,20,35,23,42,47
93,28,47,33,41,31,33,38,46
94,33,39,40,32,47,41,26,34
95,26,59,22,39,42,42,29,34
96,42,40,40,26,31,20,48,47
97,38,29,52,25,33,48,40,24
98,17,46,39,46,37,40,25,31
99,53,35,28,32,28,44,39,35
