replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,2,2,3,3,36,41,36,39
1,2,2,3,3,39,37,37,39
2,2,2,3,3,38,36,35,43
3,2,2,3,3,43,36,37,36
4,2,2,3,3,40,34,38,40
5,2,2,3,3,36,36,36,34
6,2,2,3,3,39,33,39,37
7,2,2,3,3,42,36,40,34
8,2,2,3,3,37,39,36,40
9,2,2,3,3,34,33,30,33
10,2,2,3,3,39,33,37,40
11,2,2,3,3,40,36,39,37
12,2,2,3,3,38,36,35,40
13,2,2,3,3,39,37,38,38
14,2,2,3,3,39,39,35,39
15,2,2,3,3,39,40,36,37
16,2,2,3,3,36,35,31,37
17,2,2,3,3,37,33,39,43
18,2,2,3,3,37,40,39,36
19,2,2,3,3,40,37,39,36
20,2,2,3,3,40,36,39,37
21,2,2,3,3,40,38,37,37
22,2,2,3,3,39,34,41,38
23,2,2,3,3,40,39,34,39
24,2,2,3,3,41,39,36,33
25,2,2,3,3,37,39,38,38
26,2,2,3,3,38,35,39,40
27,2,2,3,3,42,36,36,35
28,2,2,3,3,38,38,41,35
29,2,2,3,3,35,41,35,41
30,2,2,3,3,37,39,37,39
31,2,2,3,3,42,35,37,38
32,2,2,3,3,43,36,37,36
33,2,2,3,3,34,35,37,41
34,2,2,3,3,40,36,36,40
35,2,2,3,3,41,36,35,35
36,2,2,3,3,39,37,38,38
37,2,2,3,3,39,34,39,37
38,2,2,3,3,35,36,38,40
39,2,2,3,3,43,37,37,35
40,2,2,3,3,37,37,36,39
41,2,2,3,3,37,36,40,33
42,2,2,3,3,36,33,38,39
43,2,2,3,3,38,36,42,36
44,2,2,3,3,40,34,37,41
45,2,2,3,3,36,36,40,33
46,2,2,3,3,42,35,40,35
47,2,2,3,3,36,34,34,29
48,2,2,3,3,42,37,36,37
49,2,2,3,3,37,42,35,34
50,2,2,3,3,39,35,38,38
51,2,2,3,3,39,34,39,33
52,2,2,3,3,40,38,35,32
53,2,2,3,3,38,38,34,35
54,2,2,3,3,37,34,33,38
55,2,2,3,3,38,34,38,42
56,2,2,3,3,33,42,37,36
57,2,2,3,3,41,38,37,30
58,2,2,3,3,41,37,39,35
59,2,2,3,3,38,36,38,40
60,2,2,3,3,38,37,36,37
61,2,2,3,3,36,37,37,34
62,2,2,3,3,35,33,32,37
63,2,2,3,3,38,39,41,34
64,2,2,3,3,36,37,31,38
65,2,2,3,3,41,31,43,34
66,2,2,3,3,36,34,31,39
67,2,2,3,3,38,34,40,38
68,2,2,3,3,38,34,37,39
69,2,2,3,3,43,35,38,36
70,2,2,3,3,34,40,41,37
71,2,2,3,3,38,36,37,38
72,2,2,3,3,36,35,40,38
73,2,2,3,3,40,34,39,36
74,2,2,3,3,36,39,36,41
75,2,2,3,3,33,33,28,35
76,2,2,3,3,38,36,38,38
77,2,2,3,3,38,38,34,36
78,2,2,3,3,35,36,40,41
79,2,2,3,3,38,36,39,34
80,2,2,3,3,38,30,32,36
81,2,2,3,3,40,33,40,39
82,2,2,3,3,38,37,40,37
83,2,2,3,3,42,37,36,37
84,2,2,3,3,38,35,39,38
85,2,2,3,3,38,35,36,33
86,2,2,3,3,38,38,32,37
87,2,2,3,3,39,37,35,41
88,2,2,3,3,39,36,35,42
89,2,2,3,3,32,34,32,40
90,2,2,3,3,37,36,36,43
91,2,2,3,3,35,42,38,37
92,2,2,3,3,38,41,33,37
93,2,2,3,3,38,39,39,36
94,2,2,3,3,38,35,38,35
95,2,2,3,3,40,35,38,39
96,2,2,3,3,41,38,36,37
97,2,2,3,3,42,36,38,36
98,2,2,3,3,38,34,38,36
99,2,2,3,3,34,41,41,36
