replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,45,39,29,32,37,37,40,32
1,29,37,35,45,36,32,32,46
2,30,53,21,42,37,24,43,42
3,29,33,41,43,52,38,32,24
4,33,36,35,42,35,33,33,43
5,44,29,33,39,37,36,39,34
6,38,40,35,33,37,43,31,34
7,32,22,45,47,33,31,40,42
8,29,33,31,53,31,43,32,40
9,33,40,32,41,38,40,26,42
10,25,36,36,49,39,36,42,29
11,43,30,42,31,34,51,30,31
12,48,22,23,53,40,39,34,33
13,33,35,39,37,35,38,33,40
14,43,30,28,45,29,40,42,34
15,29,47,32,38,34,31,33,48
16,39,24,46,37,43,30,47,25
17,42,44,31,29,29,39,37,41
18,36,32,34,44,35,27,34,50
19,38,24,48,35,49,24,38,34
20,27,38,45,36,34,32,46,34
21,52,32,30,32,36,35,35,40
22,38,41,45,22,33,40,32,41
23,27,37,47,35,36,42,33,35
24,33,43,48,21,45,49,29,23
25,33,41,43,29,41,44,26,33
26,33,33,40,40,49,27,36,33
27,40,35,36,35,32,33,38,43
28,43,27,43,33,32,37,39,38
29,44,30,40,32,33,41,27,45
30,27,43,29,46,42,35,34,35
31,47,33,35,30,25,41,38,42
32,47,34,40,25,44,15,40,46
33,37,27,35,47,34,36,37,39
34,38,39,34,35,33,41,33,38
35,32,35,37,42,43,32,39,32
36,35,37,38,36,41,35,38,32
37,30,46,29,41,31,47,39,29
38,38,40,35,33,35,36,34,41
39,42,28,41,35,44,30,29,43
40,36,36,43,31,34,42,42,28
41,37,35,41,33,28,36,42,39
42,37,37,40,32,43,39,24,40
43,28,41,36,41,47,30,36,33
44,44,35,30,37,33,43,28,42
45,41,36,31,38,42,32,43,29
46,27,41,41,37,29,34,45,38
47,33,33,37,43,35,26,47,36
48,33,41,46,26,37,30,35,44
49,18,41,51,36,37,44,30,35
50,26,45,28,46,51,28,38,28
51,46,35,28,37,43,43,24,35
52,42,36,40,28,27,41,42,36
53,48,37,28,33,30,33,41,42
54,41,36,30,39,33,36,38,39
55,29,56,39,22,50,25,39,32
56,29,42,39,36,34,34,37,41
57,33,31,40,42,34,51,31,30
58,38,26,40,42,35,38,34,39
59,41,29,32,44,34,29,37,46
60,28,47,35,36,35,42,43,26
61,33,32,37,44,48,37,23,37
62,33,33,39,41,30,43,44,29
63,26,40,32,48,34,31,50,31
64,41,33,35,37,29,46,36,35
65,31,40,32,43,33,34,44,34
66,32,40,30,44,42,26,36,42
67,22,40,38,44,44,44,29,29
68,37,33,47,29,48,36,30,32
69,30,31,37,48,41,39,36,30
70,38,41,29,38,41,35,26,44
71,30,34,46,36,22,41,54,29
72,36,47,31,32,37,36,35,38
73,30,25,31,60,43,25,39,39
74,42,36,29,38,39,37,30,40
75,38,40,38,30,32,40,26,48
76,36,42,24,44,29,46,37,34
77,38,42,19,47,34,43,31,38
78,23,41,41,41,32,41,46,27
79,29,48,26,43,32,35,29,50
80,23,37,45,41,39,31,40,36
81,35,40,40,31,35,32,34,45
82,29,33,38,46,42,31,34,38
83,45,29,36,36,36,37,35,38
84,24,39,37,46,44,33,37,32
85,40,44,27,35,41,30,50,25
86,26,47,40,33,35,43,33,34
87,38,43,45,20,31,39,40,36
88,40,34,32,39,34,33,27,52
89,35,46,31,32,48,31,32,35
90,25,36,42,43,33,42,38,33
91,45,29,37,35,27,36,36,47
92,30,36,36,44,34,45,32,35
93,34,40,24,48,34,32,48,31
94,43,33,31,39,51,18,40,37
95,30,35,47,34,33,37,44,32
96,37,39,29,41,33,39,41,33
97,32,42,33,37,22,54,34,36
98,37,40,30,39,37,40,41,28
99,46,34,18,48,45,30,35,36
