replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,32,39,40,34
1,0,0,0,0,33,36,35,35
2,0,0,0,0,38,38,34,39
3,0,0,0,0,36,36,39,38
4,0,0,0,0,34,39,34,38
5,0,0,0,0,38,39,34,38
6,0,0,0,0,35,43,37,34
7,0,0,0,0,35,43,36,35
8,0,0,0,0,37,29,42,34
9,0,0,0,0,39,36,36,38
10,0,0,0,0,38,35,41,35
11,0,0,0,0,35,38,39,33
12,0,0,0,0,31,39,40,37
13,0,0,0,0,38,39,34,38
14,0,0,0,0,36,35,41,37
15,0,0,0,0,40,37,38,34
16,0,0,0,0,39,36,39,35
17,0,0,0,0,37,35,34,40
18,0,0,0,0,31,32,33,32
19,0,0,0,0,37,34,35,39
20,0,0,0,0,40,36,38,31
21,0,0,0,0,36,38,34,41
22,0,0,0,0,37,36,38,35
23,0,0,0,0,36,36,39,35
24,0,0,0,0,40,40,37,32
25,0,0,0,0,37,41,34,37
26,0,0,0,0,34,39,35,41
27,0,0,0,0,38,39,36,36
28,0,0,0,0,35,42,35,37
29,0,0,0,0,38,39,37,35
30,0,0,0,0,34,40,34,39
31,0,0,0,0,39,32,40,38
32,0,0,0,0,37,39,35,38
33,0,0,0,0,40,40,34,35
34,0,0,0,0,39,34,39,37
35,0,0,0,0,32,35,38,38
36,0,0,0,0,34,41,37,37
37,0,0,0,0,31,39,38,41
38,0,0,0,0,37,34,35,34
39,0,0,0,0,39,33,37,40
40,0,0,0,0,37,38,37,36
41,0,0,0,0,38,36,38,37
42,0,0,0,0,34,39,37,39
43,0,0,0,0,35,36,38,38
44,0,0,0,0,36,39,34,37
45,0,0,0,0,35,37,37,35
46,0,0,0,0,35,37,39,38
47,0,0,0,0,36,35,40,38
48,0,0,0,0,34,38,40,37
49,0,0,0,0,37,33,41,37
50,0,0,0,0,35,42,32,40
51,0,0,0,0,37,38,36,38
52,0,0,0,0,34,38,37,34
53,0,0,0,0,32,39,41,35
54,0,0,0,0,39,37,34,37
55,0,0,0,0,38,37,38,36
56,0,0,0,0,36,38,36,37
57,0,0,0,0,34,38,40,35
58,0,0,0,0,34,35,40,40
59,0,0,0,0,33,37,38,37
60,0,0,0,0,37,37,40,35
61,0,0,0,0,35,37,36,37
62,0,0,0,0,38,38,39,34
63,0,0,0,0,37,38,34,38
64,0,0,0,0,35,41,35,38
65,0,0,0,0,37,35,38,36
66,0,0,0,0,35,33,40,37
67,0,0,0,0,39,38,37,35
68,0,0,0,0,37,34,38,36
69,0,0,0,0,35,39,37,37
70,0,0,0,0,34,41,35,39
71,0,0,0,0,36,33,42,34
72,0,0,0,0,34,38,36,38
73,0,0,0,0,36,40,39,34
74,0,0,0,0,36,41,36,36
75,0,0,0,0,33,40,39,37
76,0,0,0,0,40,36,36,37
77,0,0,0,0,38,36,39,36
78,0,0,0,0,36,38,38,37
79,0,0,0,0,36,38,38,37
80,0,0,0,0,34,38,36,39
81,0,0,0,0,35,41,37,36
82,0,0,0,0,34,37,33,37
83,0,0,0,0,38,40,36,35
84,0,0,0,0,31,42,36,36
85,0,0,0,0,36,39,39,35
86,0,0,0,0,37,36,41,33
87,0,0,0,0,37,37,39,36
88,0,0,0,0,33,39,37,40
89,0,0,0,0,36,33,38,34
90,0,0,0,0,36,34,41,38
91,0,0,0,0,36,37,37,37
92,0,0,0,0,30,41,38,38
93,0,0,0,0,35,39,35,37
94,0,0,0,0,32,40,36,39
95,0,0,0,0,38,36,37,38
96,0,0,0,0,36,39,37,37
97,0,0,0,0,35,36,38,40
98,0,0,0,0,35,38,38,38
99,0,0,0,0,36,36,36,39
