replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,47,42,20,44,41,32,53,15
1,35,49,41,28,38,30,42,41
2,31,47,51,25,18,46,45,43
3,47,52,31,22,45,45,35,29
4,31,41,38,44,47,34,23,45
5,35,38,40,35,36,42,41,33
6,43,41,25,41,47,32,49,25
7,59,27,28,31,48,36,32,36
8,38,39,37,32,24,50,44,30
9,50,35,39,29,48,38,44,24
10,35,39,31,45,42,41,25,42
11,28,55,27,44,51,39,32,32
12,29,52,48,25,37,39,24,48
13,44,34,32,42,30,45,37,38
14,45,37,25,43,29,32,46,45
15,39,21,60,30,46,36,46,26
16,39,51,32,30,39,42,30,35
17,35,46,40,30,49,50,36,16
18,31,55,29,36,39,43,39,31
19,56,34,31,30,32,35,57,23
20,45,26,39,44,41,26,45,40
21,30,38,41,42,21,43,52,33
22,58,36,33,21,36,33,49,35
23,51,19,49,35,24,53,32,44
24,45,27,36,41,41,51,10,50
25,41,53,36,21,35,35,38,44
26,46,37,37,34,44,34,33,39
27,41,22,42,45,39,34,38,37
28,52,20,44,34,28,63,24,33
29,27,42,57,21,36,30,38,47
30,22,36,63,30,36,51,27,38
31,23,55,32,41,53,50,24,27
32,38,52,19,36,59,31,40,21
33,27,47,47,27,37,49,28,40
34,20,26,48,56,44,58,33,19
35,31,45,37,35,37,33,38,42
36,57,29,35,31,54,32,35,30
37,33,55,22,38,39,34,37,44
38,48,42,33,28,38,44,34,35
39,31,47,40,31,24,43,53,32
40,50,34,26,38,31,32,38,53
41,21,69,34,30,29,39,38,48
42,33,34,35,49,35,30,47,36
43,29,49,41,35,29,18,56,50
44,37,34,40,42,32,35,40,45
45,49,30,33,39,14,62,25,45
46,67,40,25,20,53,40,24,33
47,34,36,46,34,47,33,41,32
48,50,45,28,27,41,45,38,29
49,39,47,39,27,33,33,27,60
50,30,42,48,33,43,46,29,35
51,33,28,48,43,48,42,22,42
52,39,36,47,31,46,47,22,37
53,36,42,53,17,33,43,32,41
54,37,54,30,32,25,47,27,52
55,41,33,43,35,41,21,46,42
56,41,33,34,45,32,42,47,29
57,29,35,45,42,43,26,36,42
58,43,51,31,28,29,45,42,37
59,40,36,31,42,32,46,53,18
60,41,34,43,32,18,59,42,33
61,44,52,25,31,34,47,28,43
62,33,38,32,51,47,46,26,25
63,54,45,42,11,55,31,21,45
64,47,45,24,36,44,30,44,36
65,49,45,37,22,44,27,33,44
66,50,42,27,33,56,20,33,42
67,50,40,41,21,43,48,29,31
68,40,52,32,28,32,45,29,46
69,39,33,48,28,40,27,52,32
70,46,37,25,39,38,31,51,34
71,31,39,28,55,40,32,28,48
72,41,32,50,29,38,27,54,26
73,47,28,50,28,49,40,20,43
74,37,43,34,35,29,37,32,54
75,32,34,48,39,45,28,38,41
76,32,58,37,25,33,41,46,27
77,23,40,45,46,26,38,36,43
78,37,35,32,45,31,33,45,43
79,54,19,47,32,22,33,28,60
80,22,32,42,46,55,30,27,41
81,39,41,39,33,40,48,24,31
82,36,43,37,37,53,37,24,40
83,44,37,33,37,44,34,30,44
84,40,36,47,25,25,40,48,40
85,34,45,29,44,44,34,29,45
86,43,31,48,30,38,36,29,49
87,20,41,45,47,50,34,38,32
88,35,34,39,43,40,42,37,30
89,47,23,19,62,31,35,37,50
90,8,58,25,53,42,27,22,57
91,45,34,45,26,26,29,47,51
92,53,39,39,21,24,42,38,45
93,25,44,35,50,29,46,36,39
94,18,38,50,41,36,33,41,44
95,35,48,36,35,31,41,42,38
96,51,32,35,35,37,33,56,21
97,46,36,34,37,46,44,38,22
98,36,36,55,21,35,38,55,25
99,39,33,21,56,30,47,36,39
