replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,25,40,45,30,40,33,35
1,39,30,28,33,32,20,46,34
2,26,34,51,15,54,29,23,35
3,44,31,27,41,20,55,38,32
4,48,20,28,36,33,44,30,31
5,26,34,51,31,37,32,44,23
6,38,26,28,39,36,29,35,45
7,32,31,52,20,33,39,39,27
8,31,35,32,32,33,39,31,31
9,33,24,52,31,18,41,48,36
10,35,21,52,31,39,42,34,27
11,39,37,43,23,31,22,43,36
12,55,27,25,30,41,23,45,24
13,48,26,28,35,21,35,41,47
14,39,23,35,40,25,38,31,45
15,28,45,37,35,23,37,37,42
16,32,40,30,37,29,42,30,39
17,50,16,28,47,38,12,34,57
18,33,36,38,33,61,12,39,27
19,28,41,47,29,25,27,46,45
20,27,70,23,20,25,50,39,22
21,22,31,41,40,42,24,44,30
22,35,21,39,33,48,19,31,42
23,30,30,41,44,33,38,41,24
24,59,25,32,28,30,38,26,48
25,37,31,51,18,31,30,42,39
26,29,40,51,17,37,37,35,17
27,23,32,32,52,41,43,38,23
28,28,52,27,36,21,18,31,58
29,41,35,30,34,47,30,42,26
30,36,41,25,30,40,40,21,46
31,33,37,39,34,44,33,40,27
32,47,40,22,27,32,28,48,30
33,41,22,34,42,39,40,47,13
34,29,32,43,35,21,26,34,52
35,38,31,39,25,23,38,48,33
36,49,42,20,26,21,48,40,31
37,42,19,48,25,41,37,25,38
38,64,24,17,35,57,30,33,18
39,21,40,23,43,37,14,40,40
40,29,27,43,26,40,24,31,37
41,28,27,50,36,30,29,34,36
42,28,26,38,45,23,51,36,31
43,47,26,26,25,45,30,36,28
44,43,32,47,22,48,23,33,37
45,48,27,31,38,36,29,38,44
46,28,29,42,39,13,35,48,42
47,36,25,27,52,36,40,42,25
48,32,36,29,49,27,49,34,32
49,23,47,34,38,15,38,60,32
50,51,37,23,24,55,27,26,34
51,45,21,42,35,28,42,51,14
52,31,33,37,40,40,18,49,39
53,22,50,32,34,36,52,35,20
54,43,43,30,29,38,38,31,22
55,28,55,31,21,25,47,20,36
56,28,31,49,20,38,36,28,43
57,33,37,38,35,29,46,27,34
58,29,23,41,40,32,31,29,43
59,32,53,32,22,40,26,31,39
60,20,52,34,31,56,47,26,17
61,43,25,38,29,29,42,34,37
62,26,45,27,46,30,38,31,37
63,29,21,43,49,32,24,59,18
64,41,31,28,42,35,36,30,32
65,31,22,43,27,48,21,36,31
66,29,48,35,30,33,38,33,28
67,23,31,53,33,26,50,42,23
68,43,33,29,34,31,44,40,31
69,18,44,39,32,38,24,29,40
70,47,25,50,16,23,39,32,44
71,38,41,36,29,28,23,35,42
72,30,62,31,19,38,29,36,35
73,40,25,45,35,37,41,25,39
74,30,32,40,37,14,35,27,48
75,48,39,26,22,48,24,54,9
76,34,37,28,27,29,26,53,22
77,38,44,24,25,42,32,47,22
78,23,34,45,31,41,33,30,36
79,46,27,29,23,16,19,52,48
80,11,31,48,46,34,19,36,51
81,44,31,28,37,36,22,40,29
82,23,59,33,26,41,44,23,33
83,28,34,29,39,29,19,51,42
84,41,33,42,20,36,24,45,41
85,38,43,30,32,24,23,48,35
86,23,33,32,49,41,17,46,27
87,39,26,40,26,31,36,31,36
88,14,47,43,33,18,45,25,44
89,49,23,30,33,31,41,37,30
90,28,21,56,29,43,38,36,29
91,16,49,51,27,34,28,29,48
92,28,47,37,28,14,28,28,55
93,29,24,40,40,27,23,42,41
94,59,20,38,24,34,20,42,39
95,46,29,38,27,36,29,27,48
96,17,42,31,49,31,43,34,31
97,31,37,46,28,47,28,29,30
98,24,24,14,54,33,38,37,32
99,29,33,57,23,52,22,30,43
