replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,25,32,46,34,48,25,43,35
1,23,64,31,33,49,25,38,40
2,39,21,44,44,34,21,46,51
3,30,51,47,21,33,28,41,49
4,28,47,48,28,41,30,27,41
5,40,49,40,21,36,32,45,37
6,37,36,38,41,34,31,48,34
7,38,27,30,56,34,41,39,39
8,35,26,40,46,31,43,24,50
9,28,20,48,57,42,25,47,38
10,24,61,27,37,34,41,36,37
11,29,38,55,29,29,45,49,23
12,41,32,38,40,34,38,30,49
13,51,44,23,27,34,45,42,31
14,51,27,18,56,42,33,36,40
15,30,23,45,48,37,34,44,38
16,30,43,34,41,26,48,43,33
17,30,40,40,33,29,40,53,27
18,36,28,48,36,31,47,46,29
19,27,54,26,41,32,34,34,53
20,38,38,37,33,28,31,52,41
21,34,42,43,33,37,21,27,66
22,32,39,37,34,52,34,38,21
23,27,34,46,44,48,46,23,30
24,25,52,30,45,37,19,53,42
25,52,27,34,35,41,35,33,42
26,47,28,43,30,25,39,43,44
27,39,22,41,48,50,26,39,36
28,26,34,52,38,20,40,48,42
29,17,55,31,47,32,35,30,48
30,60,34,30,28,46,24,28,53
31,16,34,43,58,44,26,48,34
32,16,60,25,32,50,29,25,47
33,31,45,41,24,59,34,30,23
34,38,43,29,38,45,39,27,41
35,41,34,30,42,41,50,28,30
36,46,28,36,41,34,43,41,30
37,39,48,33,30,50,27,20,54
38,24,51,36,39,35,40,24,52
39,39,23,44,45,38,23,40,44
40,30,29,52,35,37,40,35,35
41,53,46,30,20,49,26,43,31
42,30,49,34,35,37,49,31,34
43,30,48,29,38,44,15,38,50
44,48,31,37,34,40,29,25,54
45,47,37,39,28,39,23,45,43
46,34,39,51,23,36,55,33,27
47,32,46,38,32,59,32,34,26
48,49,30,34,34,25,38,38,49
49,30,58,40,20,40,46,27,25
50,44,40,34,33,49,33,25,39
51,33,32,30,37,49,21,40,40
52,17,51,55,29,41,26,46,29
53,49,39,32,30,33,37,31,48
54,36,40,28,46,51,49,28,17
55,32,39,38,37,17,51,45,32
56,54,37,22,33,35,44,19,47
57,34,46,20,47,38,38,26,51
58,18,41,48,43,36,46,37,32
59,39,44,38,31,52,42,23,32
60,33,42,38,38,50,30,42,28
61,23,43,38,48,26,54,33,35
62,31,33,42,46,42,39,29,42
63,50,27,32,36,39,22,55,34
64,30,58,28,37,43,38,39,21
65,32,42,21,56,33,44,34,40
66,29,52,47,21,38,33,51,31
67,41,12,52,48,45,44,33,27
68,39,28,38,44,43,31,32,46
69,34,46,31,39,41,52,37,22
70,57,25,27,34,42,42,32,32
71,28,56,28,39,42,30,26,51
72,51,40,38,13,45,33,33,39
73,43,28,52,28,50,32,45,23
74,45,30,20,52,30,48,55,17
75,46,33,32,38,42,36,39,35
76,41,41,37,32,28,41,39,40
77,43,48,22,38,51,27,37,30
78,55,29,20,41,31,25,53,43
79,38,35,43,33,49,40,27,34
80,34,47,26,44,46,33,35,36
81,28,52,25,45,35,29,33,55
82,26,38,40,45,49,21,60,22
83,41,53,14,41,37,40,39,33
84,33,42,39,35,34,38,43,34
85,47,38,33,32,47,46,35,20
86,36,40,33,37,32,44,38,33
87,30,38,51,32,31,33,48,37
88,41,31,52,29,54,27,39,30
89,60,30,26,33,46,24,50,32
90,44,40,40,28,37,49,33,32
91,58,33,37,24,53,39,27,29
92,29,47,35,39,23,33,61,28
93,25,50,46,31,44,33,35,38
94,53,34,21,33,32,34,31,49
95,47,37,27,38,38,41,46,26
96,33,38,30,50,39,36,17,57
97,36,40,37,37,38,26,58,28
98,45,39,38,30,39,36,37,40
99,52,39,28,30,51,37,20,41
