replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,39,31,26,51,29,34,52,31
1,47,21,33,43,43,45,25,32
2,51,25,32,36,48,26,29,43
3,29,27,46,44,40,49,18,39
4,32,47,42,18,36,45,36,28
5,19,49,43,34,21,18,45,59
6,38,25,32,51,47,33,36,31
7,21,44,31,50,30,49,36,31
8,33,37,35,33,33,39,39,34
9,25,36,36,48,25,31,49,42
10,29,32,38,47,51,24,20,51
11,44,33,23,46,44,23,41,37
12,53,32,28,32,34,30,39,42
13,41,27,46,24,32,29,43,42
14,30,44,32,35,20,35,55,36
15,39,24,52,28,42,26,42,36
16,17,44,44,38,36,28,40,41
17,31,28,43,43,37,49,23,37
18,51,32,27,36,35,33,30,45
19,26,19,37,63,41,30,51,25
20,37,17,58,35,35,31,49,32
21,27,47,41,32,39,40,32,35
22,40,24,37,43,38,40,27,41
23,26,37,31,49,49,33,34,31
24,20,36,51,38,22,28,44,50
25,13,36,50,45,44,21,50,32
26,45,25,38,39,38,25,27,57
27,34,51,27,31,24,32,37,52
28,29,30,35,53,38,36,26,47
29,29,48,41,29,43,28,45,28
30,39,31,28,48,26,24,65,27
31,38,30,47,31,34,40,34,38
32,31,45,31,39,39,34,40,32
33,20,31,35,54,45,27,35,40
34,41,28,38,37,27,34,45,40
35,40,31,30,45,39,26,32,48
36,27,43,38,34,43,21,29,52
37,56,20,35,34,41,30,34,38
38,50,25,13,56,37,34,38,38
39,33,27,29,57,22,38,25,51
40,43,31,32,40,28,47,47,25
41,42,43,24,32,30,32,34,45
42,44,29,42,31,42,30,35,39
43,47,19,39,42,40,23,30,48
44,37,31,33,46,45,24,46,32
45,30,56,25,35,35,50,42,17
46,36,38,52,20,24,30,55,37
47,42,38,26,38,29,31,40,46
48,32,30,42,43,52,30,32,30
49,35,35,38,38,38,22,37,47
50,37,27,56,25,35,32,54,26
51,31,24,43,48,16,27,42,49
52,39,36,45,26,35,20,38,49
53,18,47,47,33,14,50,34,49
54,27,25,42,50,36,44,25,40
55,22,26,53,43,40,25,42,40
56,50,38,24,34,37,26,41,42
57,31,33,57,25,36,32,44,35
58,38,24,40,42,25,44,43,34
59,28,23,43,49,37,48,30,32
60,42,28,38,37,40,15,62,29
61,20,45,41,30,43,19,34,51
62,22,36,30,56,40,26,45,36
63,21,42,29,51,24,44,44,33
64,45,58,25,19,26,38,46,34
65,30,33,41,42,53,27,34,33
66,31,43,38,35,32,25,42,45
67,36,51,22,36,40,31,30,44
68,36,35,45,31,22,47,32,42
69,38,27,47,35,40,25,48,31
70,26,32,36,52,22,34,39,50
71,37,32,33,42,46,34,39,27
72,39,41,27,35,24,38,32,48
73,23,27,49,47,40,44,28,31
74,32,31,44,36,55,18,33,41
75,38,41,38,28,35,37,27,46
76,33,47,39,26,35,34,32,44
77,47,32,44,24,53,27,42,24
78,32,37,38,30,51,30,28,38
79,40,30,47,29,50,27,25,44
80,59,41,35,11,22,39,45,41
81,36,44,33,34,32,23,47,40
82,30,25,61,29,51,31,32,31
83,39,36,43,29,45,41,28,30
84,28,24,42,52,40,41,35,29
85,39,41,39,27,26,42,26,49
86,36,49,38,23,32,30,37,43
87,33,30,30,51,40,32,48,22
88,34,12,57,39,37,27,47,35
89,21,48,40,37,14,51,47,35
90,26,39,40,42,30,33,49,34
91,39,19,37,52,26,39,34,47
92,43,26,43,33,26,44,32,41
93,28,52,41,26,35,34,33,43
94,19,37,43,46,43,46,27,29
95,45,22,52,25,43,37,24,43
96,38,34,35,38,26,29,40,52
97,36,36,36,39,29,27,55,36
98,47,41,24,32,41,31,43,30
99,43,40,30,32,43,36,34,33
