replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,1,0,0,118,1
1,0,0,1,1,0,0,128,0
2,0,1,1,1,0,2,119,0
3,0,0,0,2,0,0,111,1
4,0,0,0,6,0,1,123,1
5,0,0,0,3,1,1,111,1
6,0,0,0,2,0,1,125,1
7,0,1,0,1,0,1,119,2
8,0,0,0,2,0,1,125,3
9,0,0,2,1,0,2,109,0
10,0,2,0,1,0,2,118,3
11,0,0,0,1,0,1,129,1
12,0,0,0,2,0,0,115,6
13,0,0,2,2,0,1,122,1
14,0,0,3,1,0,0,127,1
15,0,1,0,0,0,0,105,1
16,0,0,0,0,0,1,122,2
17,0,0,2,0,0,1,123,1
18,0,0,1,0,0,1,129,3
19,0,0,0,3,0,1,127,0
20,0,2,2,1,0,1,129,1
21,0,0,0,2,0,0,117,1
22,0,0,0,0,0,0,121,4
23,2,0,0,0,0,1,115,2
24,0,1,0,2,0,2,116,0
25,1,0,2,1,0,1,113,2
26,0,0,1,1,0,0,128,1
27,0,2,2,3,0,1,129,1
28,0,0,3,0,1,1,109,0
29,0,0,1,0,0,0,114,2
30,0,1,0,2,0,0,115,1
31,0,0,0,1,2,0,125,2
32,0,1,1,2,1,1,111,3
33,0,0,0,0,0,2,121,1
34,0,0,1,1,0,0,107,3
35,0,1,0,3,2,0,101,0
36,0,1,0,1,1,1,122,3
37,0,1,1,1,0,0,134,0
38,1,1,1,1,0,0,108,2
39,0,0,1,1,0,1,128,0
40,0,0,0,2,0,1,115,1
41,0,0,1,1,0,1,119,0
42,0,2,0,2,0,1,105,6
43,0,1,0,2,0,1,122,0
44,0,2,0,3,0,1,108,1
45,0,0,2,1,0,0,110,1
46,0,1,0,5,0,1,120,2
47,0,0,2,1,1,2,109,1
48,0,1,1,0,0,1,121,1
49,0,1,0,2,0,0,114,1
50,0,0,0,1,0,1,124,1
51,0,1,0,0,0,1,127,0
52,0,0,1,2,0,1,121,1
53,0,2,0,0,0,1,95,2
54,0,1,1,2,1,1,125,1
55,1,1,0,2,0,1,126,0
56,0,0,0,1,0,0,127,2
57,2,1,3,2,0,1,126,0
58,0,0,1,2,0,0,127,1
59,0,0,2,2,0,0,111,0
60,0,1,2,1,0,1,120,1
61,0,0,1,4,0,0,116,0
62,0,0,1,0,1,0,108,1
63,1,2,1,1,0,0,111,1
64,0,0,0,1,0,1,115,1
65,0,1,2,1,0,0,116,1
66,0,1,1,2,2,0,113,0
67,0,0,0,4,0,1,112,1
68,0,1,0,2,0,1,118,1
69,0,0,2,4,0,1,119,2
70,0,0,1,1,0,2,101,4
71,0,1,0,2,0,1,108,1
72,0,1,1,1,0,1,114,1
73,0,1,1,1,0,0,101,3
74,0,0,0,0,0,1,121,2
75,0,3,0,2,0,2,122,0
76,0,1,0,1,0,1,124,0
77,0,0,0,1,0,1,108,1
78,0,1,0,1,0,0,118,1
79,0,0,0,1,0,1,123,2
80,0,1,1,2,1,0,122,4
81,0,0,2,2,0,1,124,0
82,0,1,0,5,0,0,103,0
83,0,1,0,0,0,0,122,2
84,3,0,0,0,0,1,115,3
85,0,0,1,1,0,2,122,1
86,0,0,0,2,0,1,121,0
87,0,1,0,4,0,1,118,0
88,0,3,0,2,0,0,130,1
89,0,1,0,4,1,2,110,2
90,1,0,0,1,0,0,124,0
91,0,0,2,1,0,0,111,1
92,0,0,1,1,0,0,108,1
93,0,2,0,0,0,1,114,1
94,0,1,2,0,0,1,123,0
95,2,0,0,1,0,1,123,1
96,0,1,1,2,0,1,125,0
97,0,1,0,2,0,1,124,1
98,0,0,1,2,0,0,112,1
99,0,1,1,0,0,1,123,2
