replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,0,0,0,123
1,0,0,0,0,0,0,10,126
2,0,0,0,0,0,0,0,143
3,0,0,0,0,0,0,0,140
4,0,0,0,0,0,4,0,111
5,0,0,0,0,0,0,0,129
6,0,0,0,0,0,0,0,135
7,0,0,0,0,0,0,0,118
8,0,0,0,0,0,0,0,128
9,0,0,0,0,0,0,0,136
10,0,0,0,0,0,0,0,134
11,0,0,0,0,0,0,0,138
12,0,0,0,0,0,0,7,124
13,0,0,0,0,0,0,0,136
14,0,0,0,0,1,0,0,133
15,0,0,0,0,0,0,0,137
16,0,0,0,0,0,0,0,100
17,0,0,0,0,2,0,0,123
18,0,0,0,0,0,0,0,137
19,0,0,0,0,0,0,0,142
20,0,0,0,0,0,6,0,132
21,0,0,0,0,4,0,0,134
22,0,0,0,0,0,0,0,131
23,0,0,0,0,0,0,0,132
24,0,0,0,0,12,0,0,117
25,0,0,0,0,0,0,0,125
26,0,0,0,0,1,0,0,131
27,0,0,0,0,3,0,1,130
28,0,0,0,0,0,0,0,133
29,0,0,0,0,0,0,1,135
30,0,0,0,0,3,14,3,112
31,0,0,0,0,11,0,0,126
32,0,0,0,0,0,0,1,124
33,0,0,0,0,4,13,0,113
34,0,0,0,0,0,0,0,132
35,0,0,0,0,1,0,0,129
36,0,0,0,0,3,0,2,124
37,0,0,0,0,1,0,0,133
38,0,0,0,0,0,2,5,123
39,0,0,0,0,0,8,6,120
40,0,0,0,0,0,0,0,131
41,0,0,0,0,0,5,4,121
42,0,0,0,0,0,0,0,136
43,0,0,0,0,0,0,0,137
44,0,0,0,0,0,7,0,129
45,0,0,0,0,0,0,0,130
46,0,0,0,0,0,0,0,131
47,0,0,0,0,0,0,0,128
48,0,0,0,0,0,0,0,124
49,0,0,0,0,0,0,0,141
50,0,0,0,0,0,0,0,124
51,0,0,0,0,0,0,0,120
52,0,0,0,0,9,0,0,121
53,0,0,0,0,0,0,0,137
54,0,0,0,0,0,2,3,121
55,0,0,0,0,0,0,0,135
56,0,0,0,0,0,0,0,131
57,0,0,0,0,0,1,0,123
58,0,0,0,0,0,0,1,132
59,0,0,0,0,0,0,0,134
60,0,0,0,0,0,0,0,129
61,0,0,0,0,0,0,0,133
62,0,0,0,0,0,0,0,133
63,0,0,0,0,10,4,4,107
64,0,0,0,0,0,0,0,132
65,0,0,0,0,0,0,0,135
66,0,0,0,0,0,0,0,142
67,0,0,0,0,3,0,0,129
68,0,0,0,0,1,0,0,142
69,0,0,0,0,0,0,0,142
70,0,0,0,0,0,0,0,137
71,0,0,0,0,0,0,0,145
72,0,0,0,0,0,0,0,127
73,0,0,0,0,0,0,1,137
74,0,0,0,0,5,0,0,133
75,0,0,0,0,0,0,0,117
76,0,0,0,0,4,0,0,132
77,0,0,0,0,0,4,0,131
78,0,0,0,0,0,0,0,143
79,0,0,0,0,0,0,0,106
80,0,0,0,0,0,0,0,136
81,0,0,0,0,8,12,0,111
82,0,0,0,0,0,0,0,118
83,0,0,0,0,0,0,0,135
84,0,0,0,0,0,0,0,133
85,0,0,0,0,0,0,0,133
86,0,0,0,0,0,0,0,126
87,0,0,0,0,0,0,0,130
88,0,0,0,0,0,0,0,144
89,0,0,0,0,0,0,0,138
90,0,0,0,0,0,0,0,145
91,0,0,0,0,0,0,0,135
92,0,0,0,0,0,0,0,126
93,0,0,0,0,2,0,0,133
94,0,0,0,0,1,0,0,139
95,0,0,0,0,0,0,0,130
96,0,0,0,0,0,0,0,127
97,0,0,0,0,0,7,1,132
98,0,0,0,0,2,0,0,133
99,0,0,0,0,0,0,0,137
