replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,35,31,34,33
1,0,0,0,0,37,33,37,39
2,0,0,0,0,39,36,35,36
3,0,0,0,0,42,33,34,37
4,0,0,0,0,40,35,35,36
5,0,0,0,0,35,36,36,39
6,0,0,0,0,33,39,35,37
7,0,0,0,0,36,36,36,33
8,0,0,0,0,36,36,39,35
9,0,0,0,0,36,36,33,37
10,0,0,0,0,37,42,30,37
11,0,0,0,0,36,37,32,38
12,0,0,0,0,33,38,32,42
13,0,0,0,0,36,32,40,36
14,0,0,0,0,37,36,37,36
15,0,0,0,0,37,37,37,35
16,0,0,0,0,37,31,32,37
17,0,0,0,0,38,39,39,30
18,0,0,0,0,38,37,35,36
19,0,0,0,0,39,35,34,35
20,0,0,0,0,34,45,33,34
21,0,0,0,0,35,37,37,37
22,0,0,0,0,38,32,36,36
23,0,0,0,0,33,37,38,38
24,0,0,0,0,38,39,33,36
25,0,0,0,0,33,41,34,38
26,0,0,0,0,36,37,33,37
27,0,0,0,0,41,31,38,33
28,0,0,0,0,36,37,38,35
29,0,0,0,0,38,37,35,36
30,0,0,0,0,37,37,31,41
31,0,0,0,0,37,39,34,33
32,0,0,0,0,37,38,30,41
33,0,0,0,0,32,41,35,38
34,0,0,0,0,34,35,39,35
35,0,0,0,0,41,32,38,35
36,0,0,0,0,35,37,36,38
37,0,0,0,0,35,38,37,30
38,0,0,0,0,34,34,35,36
39,0,0,0,0,42,38,36,30
40,0,0,0,0,34,41,35,31
41,0,0,0,0,36,38,33,39
42,0,0,0,0,40,36,38,32
43,0,0,0,0,35,38,38,35
44,0,0,0,0,34,33,37,36
45,0,0,0,0,36,41,33,36
46,0,0,0,0,35,33,38,34
47,0,0,0,0,37,37,35,35
48,0,0,0,0,39,31,30,36
49,0,0,0,0,32,38,36,36
50,0,0,0,0,33,35,39,35
51,0,0,0,0,37,37,32,37
52,0,0,0,0,33,40,41,32
53,0,0,0,0,38,37,30,32
54,0,0,0,0,37,36,36,34
55,0,0,0,0,33,34,41,38
56,0,0,0,0,35,37,36,38
57,0,0,0,0,37,37,36,36
58,0,0,0,0,32,34,40,33
59,0,0,0,0,38,34,38,36
60,0,0,0,0,36,41,31,38
61,0,0,0,0,36,36,29,33
62,0,0,0,0,38,37,39,32
63,0,0,0,0,36,36,35,39
64,0,0,0,0,35,42,31,36
65,0,0,0,0,37,35,36,32
66,0,0,0,0,39,36,36,29
67,0,0,0,0,35,31,36,32
68,0,0,0,0,37,34,33,38
69,0,0,0,0,38,38,35,35
70,0,0,0,0,42,33,40,31
71,0,0,0,0,36,38,32,40
72,0,0,0,0,41,36,35,34
73,0,0,0,0,39,39,31,34
74,0,0,0,0,33,38,40,35
75,0,0,0,0,36,40,35,35
76,0,0,0,0,32,41,34,39
77,0,0,0,0,35,37,38,36
78,0,0,0,0,38,35,34,39
79,0,0,0,0,32,40,35,39
80,0,0,0,0,39,36,34,37
81,0,0,0,0,37,35,32,38
82,0,0,0,0,36,38,36,36
83,0,0,0,0,38,35,37,36
84,0,0,0,0,36,38,30,39
85,0,0,0,0,37,34,38,37
86,0,0,0,0,39,32,39,36
87,0,0,0,0,34,35,36,36
88,0,0,0,0,34,38,35,39
89,0,0,0,0,38,38,33,37
90,0,0,0,0,34,41,35,36
91,0,0,0,0,33,35,39,35
92,0,0,0,0,39,36,37,31
93,0,0,0,0,38,36,33,39
94,0,0,0,0,35,35,35,41
95,0,0,0,0,39,38,35,34
96,0,0,0,0,39,36,33,34
97,0,0,0,0,37,36,35,38
98,0,0,0,0,37,35,36,38
99,0,0,0,0,38,36,36,36
