replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,40,50,33,13,31,48,22,33
1,24,20,44,38,39,45,23,34
2,29,27,38,37,41,34,30,28
3,25,35,47,29,26,36,41,34
4,37,29,33,39,35,47,39,20
5,37,28,26,39,30,42,19,47
6,55,29,22,22,31,29,44,29
7,36,38,43,13,30,47,31,26
8,33,32,32,30,32,24,49,26
9,37,35,29,30,31,35,35,36
10,42,23,41,29,16,42,31,30
11,18,23,34,41,35,38,27,32
12,32,35,40,35,39,24,31,42
13,34,32,32,23,21,44,38,30
14,36,24,31,39,44,28,32,34
15,26,32,48,34,31,26,48,30
16,30,40,35,28,11,21,65,27
17,25,30,30,31,29,46,26,38
18,17,22,28,44,27,29,60,19
19,57,34,23,29,36,24,34,23
20,25,45,32,29,21,42,24,40
21,36,34,33,23,36,34,47,24
22,24,35,37,36,21,36,41,34
23,41,37,19,43,25,49,31,26
24,45,30,29,37,23,30,31,21
25,28,19,25,39,30,43,37,20
26,22,24,28,29,13,47,26,47
27,30,39,30,31,32,36,25,39
28,33,39,18,26,17,42,40,29
29,40,34,27,32,33,37,27,40
30,40,40,29,23,36,24,32,40
31,32,35,39,32,17,37,45,37
32,35,32,40,23,35,29,34,41
33,39,32,42,22,36,40,30,25
34,34,36,36,30,30,39,19,34
35,26,36,27,24,29,38,46,20
36,44,19,32,37,46,45,26,26
37,27,33,25,43,33,37,36,21
38,36,29,48,25,44,40,16,39
39,35,22,47,31,21,26,14,39
40,28,33,32,32,24,35,24,35
41,17,43,34,40,31,34,28,30
42,24,24,45,21,20,44,29,40
43,24,46,25,38,47,38,23,25
44,46,17,42,35,26,23,40,36
45,31,20,41,30,45,22,48,23
46,36,40,24,38,23,35,52,22
47,16,40,37,43,38,34,26,31
48,29,46,25,36,26,40,31,24
49,30,37,32,21,31,34,34,39
50,21,48,26,45,29,34,31,34
51,22,33,41,32,27,31,40,39
52,45,22,40,25,43,31,26,35
53,47,20,18,42,42,27,39,30
54,21,33,40,46,39,44,21,33
55,29,50,32,19,34,27,46,25
56,40,35,23,26,28,31,26,31
57,21,43,24,46,29,22,49,31
58,19,27,46,40,33,35,41,33
59,28,28,43,35,24,39,33,36
60,50,23,30,28,40,43,24,32
61,22,25,53,26,47,27,25,37
62,29,23,24,37,30,34,50,21
63,17,16,47,43,29,29,28,31
64,43,30,27,35,32,27,53,18
65,28,42,32,29,29,19,38,44
66,37,40,27,34,33,27,41,31
67,35,29,33,31,40,21,39,36
68,26,18,34,57,26,49,35,27
69,36,48,28,27,23,44,34,27
70,40,33,30,33,26,30,23,45
71,30,25,42,32,35,37,44,16
72,29,39,11,33,31,34,41,33
73,21,46,36,34,42,26,38,26
74,36,27,35,36,33,33,27,33
75,24,45,34,37,26,28,36,37
76,31,42,34,24,46,19,50,20
77,16,45,30,44,16,28,34,51
78,44,22,35,23,36,38,28,27
79,12,50,35,37,29,39,40,18
80,38,31,40,19,45,34,9,29
81,29,36,35,19,24,28,35,44
82,31,36,34,27,42,52,28,19
83,39,34,25,33,23,40,31,44
84,29,35,47,33,37,34,37,22
85,31,33,42,23,42,31,31,21
86,43,44,26,22,33,18,43,41
87,35,15,36,32,21,35,30,40
88,31,50,25,30,28,32,49,31
89,42,20,33,29,17,36,52,32
90,21,21,40,44,30,42,16,43
91,28,33,42,35,32,36,25,25
92,16,53,32,22,25,28,23,33
93,37,43,31,26,21,42,36,29
94,38,53,22,28,24,40,19,33
95,26,31,39,31,25,36,31,35
96,20,26,34,36,39,23,28,30
97,37,27,36,30,39,38,35,29
98,49,31,23,30,52,25,37,27
99,27,34,54,25,31,30,23,50
