replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,37,32,44,25,37,25,35,40
1,30,34,34,45,34,29,42,40
2,28,28,23,45,53,25,29,39
3,42,24,40,40,28,40,46,26
4,33,44,36,29,34,34,36,38
5,46,34,36,28,28,45,35,39
6,40,28,33,39,41,55,29,19
7,31,36,38,37,44,38,34,29
8,24,30,34,46,25,47,41,30
9,35,37,21,51,42,37,48,18
10,31,29,39,46,49,36,36,22
11,23,36,46,41,39,34,30,42
12,28,48,39,29,32,28,43,40
13,20,48,49,28,27,34,39,44
14,34,55,15,43,43,32,33,35
15,32,33,28,50,27,39,30,50
16,40,24,43,40,37,36,20,46
17,48,28,33,35,32,23,46,46
18,26,35,41,40,42,33,32,38
19,35,31,30,49,39,47,36,24
20,32,22,48,43,24,42,52,24
21,25,59,22,38,22,56,35,28
22,53,41,36,15,18,38,50,36
23,28,41,26,47,43,43,28,31
24,36,44,26,37,42,37,24,41
25,39,34,43,21,26,40,27,54
26,37,30,39,30,37,23,40,40
27,34,31,35,44,29,34,48,28
28,27,29,39,45,48,37,39,23
29,28,32,47,37,37,43,24,39
30,46,37,30,31,41,52,22,30
31,36,40,42,24,36,23,42,42
32,35,32,47,26,33,33,48,31
33,46,19,33,33,38,26,29,53
34,32,21,44,44,36,28,41,37
35,33,32,36,46,38,28,45,36
36,39,28,44,35,28,38,37,42
37,27,46,31,30,25,56,23,33
38,31,56,34,23,40,22,38,45
39,52,26,36,32,28,32,40,46
40,31,56,19,36,40,44,36,23
41,39,40,34,33,44,23,44,35
42,30,38,26,51,47,25,19,54
43,29,38,44,36,52,28,38,24
44,38,43,37,24,17,50,40,36
45,33,29,32,50,34,29,38,43
46,26,39,43,37,54,32,32,21
47,31,41,32,36,32,43,45,26
48,39,44,35,28,48,40,35,19
49,45,20,44,36,45,27,37,28
50,44,52,39,10,40,33,43,27
51,39,19,40,48,54,23,35,35
52,51,38,25,31,33,33,50,30
53,49,23,44,28,46,39,34,26
54,41,41,28,36,46,30,24,47
55,42,53,22,30,31,35,50,28
56,16,51,37,40,35,36,27,45
57,53,28,32,32,24,42,41,38
58,44,41,25,34,37,48,24,37
59,35,39,35,35,32,55,24,35
60,31,49,42,23,43,30,26,39
61,16,45,41,43,46,32,31,35
62,38,52,30,25,37,38,26,37
63,42,45,26,33,30,51,40,23
64,18,47,35,44,36,44,19,42
65,41,37,32,33,34,36,26,40
66,37,33,41,26,36,25,29,52
67,42,26,22,53,33,33,38,42
68,31,47,34,32,42,46,29,21
69,14,40,49,40,34,32,56,22
70,41,22,44,36,24,48,34,33
71,48,47,21,22,34,34,39,39
72,43,26,44,31,26,48,38,35
73,32,31,39,45,40,29,44,32
74,30,43,27,45,22,28,57,35
75,27,37,44,37,28,32,47,39
76,37,30,36,40,24,34,48,39
77,37,36,39,28,32,45,37,23
78,18,39,45,42,36,44,30,32
79,31,37,31,47,48,40,26,31
80,26,38,29,43,15,53,40,30
81,43,36,30,35,26,38,23,54
82,27,32,39,45,37,14,42,51
83,32,36,29,46,33,40,33,38
84,48,33,23,40,29,29,32,54
85,42,55,20,27,45,34,42,26
86,24,49,40,32,23,40,52,25
87,36,38,32,38,35,38,27,44
88,47,39,29,32,31,43,34,36
89,26,57,33,30,51,26,24,36
90,32,46,40,28,45,41,31,29
91,38,41,36,29,40,30,36,35
92,43,23,31,44,46,31,40,25
93,33,46,27,39,41,26,27,42
94,23,44,34,33,31,32,29,49
95,22,38,36,47,33,33,49,27
96,39,44,28,35,20,54,29,37
97,38,50,21,38,34,33,33,41
98,43,37,31,33,47,41,38,13
99,19,50,32,44,47,27,35,32
