replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,34,32,44,36,33,32,45,34
1,45,38,24,38,27,38,39,40
2,39,14,24,54,45,44,27,28
3,42,39,30,32,40,24,44,35
4,46,10,42,46,35,38,36,31
5,41,39,38,28,26,46,39,35
6,34,31,38,40,37,48,23,33
7,43,31,31,38,40,44,26,36
8,38,24,38,42,28,48,42,28
9,53,37,15,37,40,37,28,39
10,40,33,34,34,37,32,36,41
11,40,36,37,33,22,38,39,43
12,42,32,19,50,39,35,23,47
13,37,47,43,19,27,41,40,25
14,35,42,45,23,44,35,26,40
15,53,41,16,32,33,33,55,24
16,34,48,36,26,33,44,27,38
17,42,41,23,38,32,34,30,47
18,36,37,32,38,47,35,26,25
19,48,30,32,36,30,35,43,37
20,25,49,46,24,38,48,21,39
21,20,36,49,39,26,41,47,32
22,34,46,41,23,44,23,34,45
23,48,35,35,28,30,46,29,37
24,38,37,34,35,41,31,33,41
25,41,55,31,19,16,30,44,54
26,46,29,31,37,34,31,36,40
27,23,55,32,33,48,24,23,51
28,27,47,34,35,27,34,38,47
29,30,27,38,50,28,24,39,55
30,38,44,36,27,42,30,33,37
31,44,31,33,36,23,31,49,35
32,39,42,42,21,39,17,44,44
33,36,44,27,34,36,39,33,34
34,23,61,29,31,44,40,33,28
35,31,33,38,44,26,28,46,45
36,40,34,21,50,34,49,35,27
37,44,27,33,42,38,44,34,30
38,37,32,45,30,29,28,38,45
39,33,34,43,36,40,43,32,30
40,32,54,31,29,40,37,27,41
41,52,34,24,35,37,21,40,44
42,43,42,45,16,20,38,44,43
43,18,49,34,42,26,35,43,40
44,52,30,23,40,39,44,34,28
45,37,32,47,27,31,30,38,47
46,25,33,50,37,45,33,45,23
47,33,51,22,40,49,24,41,32
48,32,53,25,34,31,42,24,47
49,44,47,23,30,44,26,37,38
50,32,47,32,34,37,42,34,27
51,30,34,54,28,40,37,36,33
52,21,53,42,29,45,38,28,35
53,34,21,38,50,45,30,35,36
54,27,51,38,30,25,36,42,41
55,27,38,41,36,39,45,29,33
56,45,30,36,33,36,45,37,27
57,50,42,22,29,41,41,31,31
58,47,45,30,24,28,32,37,48
59,29,42,38,36,31,41,42,32
60,27,35,48,34,23,42,36,38
61,44,36,36,30,28,46,44,27
62,31,46,36,23,31,32,48,35
63,26,44,45,26,37,65,21,21
64,41,38,46,21,37,38,39,29
65,21,43,49,31,43,33,35,35
66,42,20,28,51,35,42,32,37
67,46,32,44,23,27,48,39,30
68,31,38,33,37,42,29,37,36
69,34,50,31,31,41,30,28,46
70,37,38,36,33,18,39,37,50
71,18,43,49,34,52,42,32,18
72,31,22,48,44,36,43,37,29
73,29,39,29,47,40,30,30,46
74,37,34,42,32,31,52,27,33
75,32,46,36,31,31,47,39,28
76,31,37,41,34,23,29,46,47
77,26,55,33,32,47,40,32,23
78,34,39,28,42,35,33,40,38
79,49,17,45,32,38,35,39,32
80,35,21,36,50,28,39,39,38
81,33,43,26,39,28,43,40,34
82,18,26,53,39,23,51,46,22
83,29,43,45,29,39,33,46,23
84,42,33,27,44,42,34,51,18
85,14,37,41,52,51,32,37,19
86,35,35,39,33,33,41,31,37
87,36,44,35,31,42,46,26,31
88,41,30,38,37,34,33,47,32
89,43,39,32,30,24,35,45,39
90,29,34,49,32,27,59,26,33
91,28,45,44,26,39,41,41,24
92,38,27,41,40,27,24,53,42
93,35,28,47,35,31,46,35,32
94,39,33,30,42,30,41,34,41
95,45,40,23,34,39,35,38,33
96,31,32,44,39,35,33,45,33
97,51,29,37,26,33,34,34,42
98,25,50,30,40,45,28,45,28
99,32,33,53,27,47,24,44,30
