replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,34,28,42,41,36,17,23,39
1,44,40,39,24,26,28,34,32
2,42,31,35,36,27,50,0,27
3,33,29,43,41,45,0,37,21
4,38,32,46,30,30,15,28,39
5,31,37,26,50,31,0,38,39
6,34,44,31,36,28,30,35,29
7,44,53,29,18,23,37,28,33
8,35,53,28,31,31,23,38,31
9,24,33,36,53,14,32,36,44
10,27,26,64,14,27,46,0,36
11,35,31,44,32,33,41,29,29
12,27,27,34,56,32,27,23,42
13,36,44,28,39,39,0,26,43
14,47,28,30,37,41,29,42,0
15,36,35,41,31,32,33,19,26
16,47,30,40,27,23,22,27,42
17,28,41,41,37,30,38,0,31
18,44,31,47,24,34,24,34,36
19,33,41,52,18,35,0,40,35
20,38,30,49,29,21,36,26,32
21,47,27,42,26,50,33,0,34
22,23,46,36,38,41,30,49,0
23,27,46,24,49,41,26,28,32
24,46,34,26,35,30,39,48,0
25,34,33,33,44,32,47,31,26
26,45,33,30,35,29,32,30,26
27,37,29,55,25,30,26,31,40
28,47,46,17,36,29,29,19,40
29,22,28,36,58,25,36,0,38
30,32,34,29,48,30,44,28,22
31,40,42,21,41,28,23,0,42
32,41,42,46,14,30,0,37,39
33,50,32,24,40,49,38,33,0
34,19,36,28,60,30,44,28,33
35,25,45,47,25,41,35,25,22
36,41,38,24,43,33,30,32,0
37,49,19,47,31,43,34,28,17
38,40,42,24,40,45,32,18,0
39,41,44,33,26,35,31,39,0
40,26,45,34,36,32,28,33,30
41,41,44,29,33,17,28,47,36
42,43,32,30,42,28,19,35,36
43,34,41,44,28,37,43,42,0
44,30,46,36,34,27,25,30,40
45,52,25,34,32,29,34,20,33
46,34,36,26,50,36,33,23,40
47,44,40,25,37,38,34,33,22
48,45,20,40,39,28,35,0,23
49,40,29,35,38,31,30,0,43
50,34,41,46,25,20,52,25,36
51,23,53,26,34,34,24,25,37
52,29,29,47,41,34,22,37,0
53,50,22,31,42,47,21,44,0
54,40,32,49,26,32,0,28,42
55,34,22,32,57,18,45,41,0
56,30,37,38,39,31,21,35,33
57,38,40,20,47,32,28,21,41
58,39,40,47,20,33,38,26,19
59,43,41,43,19,31,0,48,0
60,27,52,27,40,34,25,43,24
61,44,40,22,37,57,16,22,24
62,25,27,43,49,37,31,29,29
63,38,27,27,52,28,37,24,35
64,35,40,27,43,39,27,30,38
65,40,36,23,43,19,27,40,29
66,34,40,28,45,49,0,0,43
67,36,29,32,49,33,43,0,30
68,30,25,55,37,27,29,33,28
69,27,44,48,28,34,27,29,25
70,47,28,38,31,40,0,31,21
71,36,50,25,35,24,34,31,27
72,43,35,35,33,20,45,24,33
73,33,31,45,38,52,30,0,0
74,57,44,15,31,25,44,0,0
75,33,39,41,33,34,44,0,0
76,22,56,35,28,32,45,38,0
77,43,39,29,32,15,28,36,35
78,36,28,29,51,35,26,25,36
79,37,36,35,36,36,27,0,31
80,48,45,26,28,34,32,22,37
81,47,41,28,29,40,40,23,29
82,31,30,22,52,44,25,40,0
83,50,30,30,35,34,20,40,29
84,29,58,22,38,31,31,37,23
85,54,32,33,26,37,27,18,43
86,44,38,24,35,25,38,0,38
87,30,34,45,38,42,28,40,0
88,19,44,38,44,39,33,33,26
89,23,40,31,50,36,38,0,33
90,33,52,41,16,46,43,0,0
91,44,35,41,26,23,39,23,40
92,31,44,33,36,41,26,44,0
93,16,49,45,31,29,35,38,29
94,29,41,21,38,53,39,24,0
95,32,27,38,49,27,30,25,42
96,38,36,29,39,42,33,18,28
97,35,44,43,25,30,33,28,0
98,30,43,39,31,29,27,31,0
99,21,37,51,37,36,26,34,28
