replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,27,36,43,30,41,37,33,31
1,49,28,34,32,40,35,37,18
2,46,32,35,32,51,40,35,18
3,30,45,32,33,33,45,36,26
4,32,37,38,36,28,30,26,52
5,33,29,43,37,36,51,25,26
6,21,35,25,57,36,41,39,25
7,49,32,23,42,31,40,41,33
8,33,22,44,44,36,35,36,36
9,27,36,49,29,49,25,49,19
10,38,24,40,41,50,30,22,40
11,30,49,47,19,33,42,34,27
12,41,35,34,30,26,28,51,24
13,56,36,21,30,45,34,28,34
14,30,15,46,48,34,46,26,29
15,32,49,29,33,33,34,34,36
16,40,21,51,27,50,28,21,40
17,45,36,29,26,47,31,31,32
18,36,42,41,27,33,30,35,40
19,34,38,25,44,45,43,22,31
20,44,30,25,40,27,30,46,42
21,32,23,39,47,41,36,39,20
22,43,14,39,48,28,39,42,35
23,33,33,51,22,39,41,17,38
24,50,37,24,26,35,17,51,38
25,31,46,35,29,35,27,22,54
26,23,19,28,65,29,40,38,29
27,45,21,16,55,39,39,27,35
28,32,37,36,37,37,53,31,20
29,33,40,35,36,51,34,24,35
30,48,34,28,35,43,35,31,33
31,18,54,26,44,27,26,40,46
32,33,35,17,56,44,28,45,24
33,37,46,29,32,23,30,41,49
34,37,34,39,32,38,39,33,34
35,42,32,41,26,40,34,16,52
36,40,34,28,36,30,39,47,26
37,19,62,28,33,33,44,30,36
38,32,38,39,31,36,35,29,36
39,43,35,23,40,39,28,25,49
40,17,55,29,25,36,39,33,35
41,24,28,35,53,34,33,21,57
42,42,37,27,37,41,44,28,29
43,37,34,34,40,53,23,40,26
44,26,31,18,60,31,42,36,32
45,46,25,34,32,41,35,48,19
46,52,39,28,17,36,34,28,40
47,27,44,28,41,36,35,32,37
48,49,13,28,31,39,27,25,43
49,33,28,37,48,31,40,33,34
50,41,41,32,26,25,24,37,35
51,46,17,36,45,49,20,34,34
52,31,21,36,57,48,36,39,17
53,38,21,43,38,36,19,38,41
54,56,38,18,26,39,15,50,36
55,41,23,23,44,37,30,31,47
56,34,19,42,40,41,47,37,20
57,27,44,31,36,33,54,32,23
58,26,33,33,43,40,39,40,21
59,31,29,56,26,28,40,23,51
60,51,38,29,26,34,42,20,44
61,57,16,26,41,39,29,28,47
62,36,40,34,34,35,34,46,29
63,43,41,30,25,45,34,22,39
64,39,30,46,23,46,14,40,43
65,29,46,32,30,44,45,23,34
66,26,51,38,27,39,43,35,27
67,42,38,38,25,39,30,38,33
68,48,30,40,19,32,34,38,39
69,37,29,38,36,38,33,31,42
70,32,47,46,21,32,36,36,37
71,38,40,25,34,38,32,43,28
72,46,23,45,28,43,34,29,36
73,41,51,27,23,31,38,25,48
74,46,25,44,26,29,25,43,41
75,42,35,28,39,31,32,35,45
76,37,33,41,29,40,28,24,52
77,49,31,42,22,29,45,35,35
78,38,31,21,47,37,42,26,40
79,29,30,38,43,32,43,18,45
80,44,34,40,23,25,39,36,37
81,39,42,32,30,44,25,34,34
82,41,42,28,33,62,27,23,31
83,40,22,34,44,23,43,41,36
84,42,34,25,39,45,57,13,26
85,28,42,23,48,33,40,28,23
86,31,34,31,40,46,22,20,47
87,36,34,33,23,49,48,12,35
88,34,40,41,28,20,35,41,38
89,38,25,40,37,32,30,36,46
90,29,45,25,43,57,29,14,43
91,55,22,35,30,48,33,26,27
92,24,48,30,40,38,18,49,38
93,48,36,25,35,37,39,46,9
94,38,34,32,33,30,29,44,40
95,37,39,32,28,41,32,32,33
96,28,43,39,27,43,26,36,39
97,48,39,43,9,47,31,37,24
98,29,31,38,41,26,31,39,46
99,35,49,32,28,57,33,21,27
