replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,36,43,39,32,55,29,28,38
1,35,25,17,68,35,36,39,39
2,48,30,28,41,36,56,24,31
3,35,37,30,45,27,34,49,38
4,33,52,28,34,38,36,32,43
5,35,38,30,47,40,51,37,20
6,28,38,44,39,24,52,34,39
7,31,39,46,30,51,26,21,51
8,38,38,40,33,52,39,26,33
9,51,37,31,27,27,29,49,43
10,27,34,36,53,19,55,28,47
11,45,33,36,33,24,51,28,44
12,19,30,31,61,21,53,41,35
13,49,37,35,27,41,35,39,34
14,21,38,49,36,41,24,42,42
15,35,35,20,59,48,29,26,43
16,42,45,15,45,18,29,52,47
17,37,50,28,33,31,29,24,60
18,37,36,37,37,30,36,34,48
19,17,50,35,41,46,26,40,36
20,44,42,37,26,43,43,35,28
21,36,38,34,31,36,59,20,35
22,35,48,33,34,30,44,39,36
23,47,34,45,20,41,34,37,37
24,39,46,31,33,44,29,40,30
25,31,42,36,25,42,22,33,47
26,24,49,32,42,25,32,42,49
27,45,38,25,42,52,26,33,39
28,51,20,36,38,17,39,52,41
29,22,43,39,42,37,37,43,26
30,41,44,35,30,33,33,45,38
31,36,42,35,35,46,48,38,13
32,18,31,62,37,40,40,23,45
33,32,47,25,46,36,42,44,26
34,48,46,29,24,45,30,31,42
35,33,53,37,27,37,46,39,24
36,39,34,39,34,40,33,49,24
37,34,36,27,51,25,39,49,35
38,31,39,31,48,26,46,25,48
39,32,33,49,32,32,59,42,16
40,28,42,50,27,43,36,30,40
41,33,37,44,34,31,40,42,35
42,28,35,39,48,16,76,21,33
43,49,26,49,24,29,42,49,29
44,38,37,36,38,41,32,35,41
45,32,24,41,48,49,28,25,43
46,40,35,34,39,46,27,32,43
47,20,42,29,59,47,29,44,30
48,39,35,36,37,45,52,16,31
49,41,29,32,46,31,64,24,31
50,33,43,38,36,37,43,32,37
51,37,51,27,33,16,30,51,49
52,47,34,39,29,41,20,40,39
53,37,54,28,26,33,45,46,26
54,23,27,67,32,31,42,23,53
55,41,48,25,33,31,36,35,48
56,35,40,35,40,32,39,40,39
57,31,38,35,43,26,28,36,56
58,36,46,35,31,29,43,31,46
59,34,25,27,62,34,50,25,35
60,25,33,50,41,45,35,31,38
61,41,32,36,41,20,57,50,23
62,30,38,38,41,42,34,36,37
63,40,43,25,41,34,39,39,36
64,44,36,45,25,43,31,31,42
65,40,26,51,29,45,36,41,27
66,42,40,35,32,24,47,30,42
67,19,44,43,44,36,24,49,39
68,28,34,35,51,37,44,30,39
69,41,31,35,38,28,40,46,33
70,36,30,40,43,58,31,31,27
71,49,35,20,36,25,49,45,28
72,34,36,39,39,26,27,42,55
73,26,28,40,56,57,25,44,20
74,23,18,54,52,33,50,29,30
75,21,43,43,41,51,32,24,30
76,37,46,34,30,36,57,27,27
77,33,38,37,41,37,25,59,29
78,31,43,36,37,32,48,42,27
79,36,33,30,48,21,39,42,47
80,28,32,32,57,40,28,36,42
81,41,21,50,33,44,34,27,38
82,47,33,35,29,43,23,38,43
83,23,28,50,48,30,36,36,44
84,37,40,27,46,30,43,41,36
85,22,48,46,33,24,46,28,47
86,34,52,25,34,51,34,25,39
87,41,29,43,27,27,45,45,30
88,50,32,22,44,29,39,35,47
89,21,62,38,27,31,33,37,46
90,43,39,42,24,25,47,38,39
91,24,44,42,39,37,45,28,39
92,38,37,31,40,38,38,34,28
93,40,45,39,22,30,28,54,35
94,48,37,22,42,47,41,23,39
95,39,43,29,37,25,65,29,27
96,42,29,31,46,34,41,27,46
97,29,37,30,53,33,31,42,43
98,40,48,22,38,36,47,27,40
99,42,23,40,45,15,50,43,37
