replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,37,56,22,32,43,18,50
1,38,44,25,41,32,36,46,28
2,35,52,25,36,30,51,18,48
3,44,34,38,32,37,35,44,30
4,36,33,53,26,32,35,26,48
5,41,43,35,29,31,35,46,36
6,27,43,42,29,33,23,54,38
7,28,37,44,37,24,57,42,22
8,34,53,17,42,41,35,42,29
9,53,32,28,35,17,31,63,36
10,50,25,46,26,39,42,31,34
11,36,32,32,47,33,46,34,33
12,55,43,27,23,36,33,36,42
13,37,44,41,26,45,44,34,22
14,29,51,47,19,44,42,25,35
15,27,34,46,40,41,27,41,36
16,39,22,46,41,51,34,25,37
17,33,33,47,34,39,43,36,29
18,32,35,38,38,45,36,36,29
19,23,41,31,51,39,37,27,43
20,29,34,25,59,46,37,29,35
21,28,35,37,47,34,25,35,53
22,30,32,52,33,36,31,43,38
23,49,54,17,24,24,33,55,35
24,34,32,38,43,30,61,24,31
25,38,29,49,31,41,43,39,24
26,34,50,25,37,21,38,35,51
27,26,49,24,48,20,50,40,38
28,32,19,36,59,29,38,30,48
29,31,50,34,33,43,32,40,33
30,39,46,33,30,28,33,46,40
31,40,26,42,36,44,32,29,42
32,19,36,60,33,41,39,30,31
33,47,30,40,31,32,46,29,37
34,31,62,34,21,37,42,24,43
35,49,27,34,37,43,22,52,30
36,25,56,28,34,33,35,41,37
37,46,30,37,34,30,56,45,16
38,35,55,32,25,39,37,33,39
39,47,33,38,26,37,23,48,39
40,34,33,43,37,29,34,50,34
41,39,39,21,49,41,32,30,41
42,22,32,47,41,20,36,41,46
43,33,52,24,37,31,53,30,34
44,32,28,57,31,32,66,31,19
45,38,41,32,36,29,35,50,29
46,35,43,35,34,38,46,38,23
47,32,30,39,47,44,38,36,29
48,28,40,42,37,40,31,41,34
49,33,29,39,43,35,32,26,47
50,31,42,49,24,14,43,44,43
51,24,37,32,51,35,36,32,44
52,42,39,36,31,62,36,21,29
53,37,31,35,36,41,24,29,53
54,44,38,21,44,48,28,32,37
55,39,37,37,34,38,40,40,30
56,32,59,31,24,43,53,23,28
57,33,26,45,43,21,46,41,39
58,28,38,50,32,42,40,34,29
59,26,52,33,33,22,50,37,34
60,40,32,37,39,33,41,48,26
61,38,39,22,48,31,19,51,47
62,35,45,43,25,43,32,40,33
63,27,30,47,38,29,37,53,26
64,31,35,48,34,26,44,46,31
65,22,49,22,49,28,39,51,28
66,37,27,38,44,42,40,43,22
67,34,35,24,47,43,40,25,39
68,43,37,24,43,28,49,27,42
69,43,34,33,35,29,41,31,47
70,20,29,52,44,33,37,27,50
71,39,43,28,37,28,25,48,45
72,49,37,21,40,49,32,42,24
73,14,46,44,43,37,52,30,27
74,42,35,30,40,48,45,30,22
75,25,33,38,50,46,45,29,24
76,30,42,32,44,47,26,30,45
77,25,34,46,40,32,26,42,44
78,25,38,41,42,27,42,33,38
79,14,54,31,49,39,44,37,27
80,33,50,24,38,29,21,59,37
81,28,57,35,26,49,25,35,38
82,20,47,31,50,24,40,44,39
83,39,35,34,38,36,37,45,29
84,33,30,37,43,37,36,25,49
85,22,50,28,43,39,33,47,27
86,20,43,39,45,43,41,27,35
87,23,48,44,33,35,47,37,29
88,30,38,27,52,28,29,43,46
89,41,43,34,27,32,32,41,40
90,35,53,21,38,34,28,43,42
91,32,24,36,54,42,46,20,38
92,42,37,44,24,33,47,30,37
93,44,25,33,46,34,44,39,26
94,26,52,32,38,37,45,36,28
95,28,37,42,41,43,40,34,31
96,45,29,31,42,46,36,21,45
97,31,42,49,23,23,53,36,33
98,39,47,30,32,52,36,34,23
99,32,38,43,28,34,40,30,33
