replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,28,37,42,45,35,39,44,27
1,42,30,43,34,34,34,36,46
2,33,34,49,35,36,53,13,48
3,45,50,22,34,56,48,17,31
4,33,26,33,58,34,39,39,40
5,50,30,28,44,33,33,40,46
6,26,61,28,37,44,33,44,28
7,28,41,43,40,34,24,58,33
8,43,50,39,20,38,47,23,44
9,47,31,42,30,29,38,48,36
10,50,29,35,32,45,38,26,43
11,49,26,39,38,43,40,32,37
12,34,28,41,45,26,50,33,40
13,36,23,43,41,37,40,34,41
14,39,38,45,29,34,31,42,44
15,27,32,54,39,54,36,32,30
16,30,28,35,58,39,23,44,44
17,36,43,33,39,35,35,40,40
18,37,39,29,46,35,51,26,39
19,30,45,39,35,57,36,40,17
20,46,27,24,51,34,49,37,28
21,38,40,34,40,38,45,30,36
22,38,40,29,45,40,46,32,32
23,55,35,27,35,39,50,42,19
24,26,37,44,38,52,36,25,32
25,50,47,13,40,54,13,32,51
26,57,30,43,18,38,37,39,37
27,23,32,57,37,33,45,30,44
28,43,46,27,30,35,44,34,37
29,52,19,44,37,21,38,46,46
30,41,39,32,40,43,35,32,42
31,39,41,32,40,29,50,35,36
32,48,42,36,25,38,45,35,33
33,55,35,34,27,21,58,35,38
34,38,41,34,39,40,26,50,34
35,31,37,41,43,37,22,30,59
36,40,50,33,27,23,62,32,32
37,26,38,48,38,17,52,49,29
38,37,49,34,32,23,41,46,36
39,24,40,44,40,44,37,28,42
40,30,52,22,48,39,24,49,37
41,37,38,21,53,45,35,50,21
42,60,38,29,23,32,46,44,28
43,30,34,49,39,52,34,16,46
44,36,58,23,34,33,40,40,39
45,46,26,36,40,40,41,30,38
46,48,36,40,27,46,35,47,20
47,34,58,18,36,59,33,30,30
48,31,28,52,38,36,47,21,47
49,34,40,36,41,27,59,39,24
50,37,51,29,34,43,22,38,49
51,36,48,42,26,23,32,44,52
52,32,36,41,37,47,37,28,36
53,24,40,42,46,42,54,29,27
54,25,40,30,51,42,26,51,29
55,45,35,34,38,57,33,38,24
56,25,52,43,30,25,33,55,35
57,50,26,30,45,38,29,34,51
58,49,34,34,33,40,39,37,36
59,31,26,38,46,39,36,36,38
60,35,51,25,40,34,35,41,41
61,43,38,26,45,37,47,36,31
62,37,22,41,50,46,35,39,32
63,44,32,37,38,35,28,33,56
64,28,36,33,52,49,32,39,30
65,25,49,39,34,34,19,38,61
66,27,33,54,33,21,52,44,31
67,30,36,34,50,52,28,40,32
68,32,26,48,40,38,31,35,48
69,42,36,41,28,36,35,49,32
70,18,39,53,42,41,53,19,37
71,20,65,21,46,23,50,45,34
72,32,56,32,30,36,31,49,34
73,40,49,37,26,15,39,58,38
74,43,27,44,34,49,26,30,45
75,37,32,38,44,47,44,37,24
76,44,36,30,41,37,44,31,38
77,45,37,36,31,29,53,19,50
78,22,46,48,34,45,45,38,21
79,54,42,33,23,56,21,38,36
80,35,18,34,62,34,33,33,52
81,36,36,50,29,37,41,36,36
82,58,38,21,30,40,41,24,47
83,44,21,43,42,30,38,37,47
84,43,34,49,22,41,46,32,31
85,37,31,43,39,26,43,40,43
86,40,28,41,42,38,31,41,39
87,39,56,26,29,25,37,33,54
88,34,29,37,52,19,49,54,29
89,16,59,35,38,29,37,44,41
90,39,40,35,35,38,35,51,28
91,38,54,35,24,37,35,28,49
92,48,29,29,45,41,29,38,40
93,41,32,34,44,29,43,37,39
94,16,48,57,31,45,40,34,33
95,51,27,33,40,37,45,28,40
96,10,39,47,54,32,51,40,28
97,47,40,30,32,45,30,52,25
98,36,28,51,35,42,24,41,40
99,39,46,34,33,56,41,28,27
