replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,32,47,42,42,45,31,31
1,35,35,26,55,33,40,39,40
2,45,23,49,33,19,27,55,48
3,53,35,36,28,33,49,35,35
4,51,28,41,30,22,34,44,52
5,45,35,35,37,33,34,31,52
6,30,30,40,50,35,20,60,36
7,27,40,39,45,29,41,47,35
8,29,44,30,47,47,29,45,27
9,31,33,43,44,39,38,41,33
10,25,40,31,54,28,26,30,66
11,35,15,50,49,19,49,42,40
12,38,47,30,34,37,36,28,50
13,41,23,36,45,48,22,41,38
14,20,42,33,49,27,36,37,45
15,30,40,50,31,56,29,30,35
16,54,22,41,34,31,41,48,32
17,25,63,34,30,53,31,37,28
18,31,28,35,56,28,36,45,40
19,21,45,34,48,17,37,41,55
20,33,51,36,29,32,26,53,33
21,32,36,37,40,51,38,31,27
22,33,38,26,54,43,28,15,64
23,53,22,37,39,31,26,51,40
24,42,21,45,44,38,42,45,27
25,40,36,21,54,44,29,33,42
26,39,41,36,36,41,25,37,46
27,33,38,45,36,29,39,44,34
28,47,37,34,33,34,29,47,42
29,52,34,28,34,47,46,24,32
30,19,51,40,42,46,34,38,34
31,29,22,50,46,40,47,33,31
32,54,35,27,33,42,30,57,22
33,26,50,40,35,41,30,22,51
34,37,44,31,38,52,47,19,33
35,54,13,39,45,55,37,26,34
36,42,27,53,30,34,38,45,33
37,25,26,56,45,42,24,49,33
38,66,33,14,38,37,48,27,40
39,30,36,40,46,37,24,45,46
40,38,26,38,48,27,30,48,46
41,35,27,41,48,44,39,40,28
42,26,26,52,45,48,42,38,24
43,42,45,43,22,42,40,40,29
44,39,28,34,51,29,64,34,24
45,52,30,45,24,37,33,34,48
46,24,38,39,48,35,36,51,30
47,46,28,34,43,36,19,38,51
48,57,40,29,26,35,34,51,30
49,43,24,36,44,50,35,38,29
50,34,41,36,36,53,27,8,61
51,36,31,45,39,25,33,44,50
52,26,28,57,40,47,20,37,44
53,49,51,37,14,32,47,46,26
54,48,19,41,43,48,28,34,42
55,18,25,55,50,47,28,42,32
56,27,46,32,43,30,34,52,34
57,30,25,47,46,47,47,34,23
58,34,34,48,33,52,34,21,41
59,49,30,34,37,23,45,39,45
60,31,28,57,30,34,41,24,53
61,26,55,34,35,24,33,57,33
62,31,34,53,30,40,51,41,20
63,20,54,45,32,35,41,32,43
64,49,34,42,24,51,34,34,31
65,45,59,16,31,46,27,34,41
66,32,44,41,35,42,20,43,45
67,23,51,20,54,47,39,31,33
68,31,23,36,59,55,30,45,19
69,36,33,42,40,23,52,29,47
70,36,28,35,52,52,16,49,28
71,17,54,41,38,41,23,44,42
72,27,28,47,49,49,25,40,35
73,46,29,29,48,42,43,19,45
74,19,53,29,48,44,24,39,41
75,28,25,42,55,22,26,51,47
76,38,42,31,41,38,41,29,42
77,42,44,35,29,36,43,36,22
78,53,21,48,29,25,43,36,43
79,41,38,27,44,23,24,73,30
80,35,42,33,40,38,40,41,33
81,36,22,54,37,36,39,49,26
82,37,43,26,41,38,35,32,47
83,27,30,47,48,27,36,53,34
84,43,30,47,32,29,51,43,29
85,31,29,39,53,46,24,48,32
86,48,32,29,41,30,26,42,51
87,47,15,35,52,51,22,28,42
88,49,40,25,36,18,38,47,44
89,41,28,30,53,42,32,29,39
90,35,30,54,31,34,33,51,34
91,28,51,30,43,41,56,28,25
92,27,28,39,52,49,24,36,40
93,32,30,43,44,37,40,44,30
94,37,40,38,36,43,23,48,37
95,58,23,47,24,32,42,43,30
96,44,29,30,49,31,39,26,56
97,43,53,26,30,42,30,53,27
98,33,44,41,34,29,42,47,31
99,42,28,38,44,38,53,37,21
