replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,32,14,46,54,39,41,33,31
1,34,41,39,32,30,40,25,48
2,37,31,40,35,52,32,33,28
3,30,31,45,39,32,36,30,45
4,40,32,43,30,43,17,40,45
5,46,38,27,34,49,33,40,21
6,33,37,47,27,48,26,32,37
7,35,43,33,34,40,25,27,53
8,40,34,41,30,42,47,35,22
9,37,35,33,40,31,39,52,24
10,40,36,25,43,44,33,38,28
11,40,31,34,38,31,39,37,38
12,28,31,41,42,45,30,29,40
13,43,37,29,37,36,29,36,43
14,35,40,44,23,39,39,27,40
15,44,41,35,25,38,40,34,33
16,28,45,29,43,36,48,24,36
17,47,29,32,36,28,17,46,48
18,48,42,15,30,33,22,44,47
19,42,42,34,28,52,28,32,32
20,35,28,50,33,29,32,53,32
21,41,37,33,35,29,41,41,31
22,37,36,33,37,32,26,32,47
23,38,42,45,19,47,25,31,41
24,37,34,33,35,28,43,36,38
25,28,32,43,43,39,20,44,42
26,40,30,39,36,27,32,51,34
27,31,41,39,34,38,29,62,14
28,37,28,40,41,33,42,47,18
29,49,34,26,36,11,43,43,43
30,49,26,34,32,41,27,51,23
31,32,24,34,54,50,41,25,30
32,42,32,32,35,40,48,12,44
33,51,35,27,31,45,36,33,31
34,34,36,43,23,49,22,40,33
35,37,31,45,31,34,39,31,41
36,43,24,37,40,42,42,29,32
37,42,48,28,28,30,38,36,39
38,50,21,30,39,48,32,30,35
39,38,28,58,21,46,40,34,25
40,30,35,45,36,34,41,27,42
41,56,23,29,35,28,31,44,43
42,19,38,34,53,23,58,32,30
43,45,44,23,29,41,36,44,21
44,39,35,42,30,39,42,22,39
45,46,29,44,27,22,35,41,46
46,41,27,46,24,30,42,41,30
47,21,38,53,29,51,36,27,31
48,36,41,31,38,31,61,21,33
49,25,44,41,32,38,32,40,34
50,52,31,32,28,33,28,40,44
51,49,23,45,27,41,30,49,25
52,32,20,55,38,48,28,33,37
53,49,28,37,30,31,31,41,42
54,45,40,25,35,37,39,27,41
55,40,33,38,28,36,25,23,59
56,48,44,35,19,47,37,35,27
57,34,39,23,47,40,32,26,47
58,48,18,27,52,31,33,29,52
59,42,42,42,20,45,39,24,34
60,42,45,33,25,44,22,18,58
61,17,38,38,50,27,38,39,41
62,39,44,15,46,31,38,28,44
63,24,37,52,28,40,33,27,45
64,50,34,26,32,22,36,29,59
65,55,28,30,32,25,49,21,50
66,29,47,34,36,44,37,23,40
67,46,25,24,48,33,25,46,41
68,33,33,38,39,24,49,44,29
69,58,13,33,39,28,37,45,32
70,43,46,34,23,46,20,36,41
71,29,44,34,31,52,23,30,39
72,42,39,39,22,25,47,45,29
73,29,45,33,38,38,42,31,33
74,38,29,36,40,35,28,34,49
75,22,31,64,24,33,37,48,27
76,44,27,34,39,35,25,42,44
77,38,57,21,30,39,37,34,34
78,43,32,30,36,35,13,44,54
79,47,16,39,39,34,34,28,45
80,37,36,32,32,49,32,22,38
81,30,48,38,28,38,27,46,35
82,38,24,39,43,41,25,37,43
83,36,26,36,46,35,48,35,27
84,54,35,27,30,46,38,15,45
85,46,35,35,27,29,45,29,42
86,32,28,34,46,35,40,40,31
87,42,22,43,37,35,54,15,40
88,47,15,42,41,19,34,34,48
89,33,48,30,35,34,27,42,40
90,17,29,57,40,41,46,38,19
91,30,32,43,39,29,34,41,40
92,41,31,30,44,45,32,38,29
93,40,25,39,37,34,24,39,48
94,47,36,21,42,36,38,44,26
95,28,46,36,36,30,36,22,57
96,33,38,40,35,36,50,34,21
97,34,38,22,44,47,29,19,48
98,57,28,34,26,40,30,17,58
99,48,23,40,35,26,42,49,26
