replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,25,37,35,43,27,35,23,35
1,21,26,37,37,37,23,30,31
2,36,27,33,21,50,22,34,31
3,34,31,31,40,38,35,15,44
4,36,33,21,40,17,33,24,16
5,38,30,26,25,26,40,37,25
6,31,37,42,27,27,27,42,43
7,25,35,34,36,54,43,16,23
8,43,32,30,41,25,31,24,48
9,49,23,27,40,49,33,27,23
10,33,36,32,22,17,37,25,42
11,43,41,30,21,41,34,27,35
12,34,52,29,20,34,35,28,40
13,25,25,48,29,54,32,22,23
14,26,38,27,41,42,32,20,34
15,28,53,25,32,32,30,28,35
16,43,45,29,26,24,32,33,51
17,27,41,36,29,13,49,34,30
18,13,48,27,29,28,45,32,38
19,40,23,33,31,32,29,31,41
20,35,38,19,48,17,42,41,39
21,23,44,25,41,20,36,55,28
22,39,23,26,48,31,29,27,34
23,35,43,26,34,46,43,17,26
24,42,31,30,26,29,29,34,40
25,38,26,35,37,44,23,36,29
26,28,34,45,36,28,31,38,32
27,32,18,40,44,42,23,43,24
28,26,37,25,45,23,35,40,29
29,41,32,24,46,19,41,33,31
30,21,36,34,44,30,27,36,34
31,27,25,31,37,36,23,41,30
32,39,30,31,29,40,44,26,23
33,19,29,42,31,27,36,33,36
34,26,28,35,38,51,31,28,28
35,18,25,34,49,29,22,40,15
36,29,38,25,41,32,30,25,34
37,43,15,31,34,39,24,26,41
38,33,52,11,32,35,42,34,26
39,22,20,52,30,49,17,31,37
40,41,30,25,41,51,22,27,41
41,34,40,32,29,29,44,17,48
42,23,29,40,37,17,29,35,48
43,33,31,46,22,14,35,29,36
44,24,23,37,28,41,25,40,33
45,34,25,24,35,37,34,36,23
46,21,24,42,50,24,32,31,41
47,27,30,35,45,29,27,43,46
48,37,42,34,28,35,26,40,36
49,38,28,25,40,37,30,31,29
50,35,28,33,37,23,35,42,27
51,38,29,36,37,33,18,47,31
52,29,28,37,39,22,40,29,44
53,30,30,28,37,21,33,24,52
54,13,27,38,52,32,49,29,30
55,40,26,37,33,29,31,30,47
56,29,33,35,29,28,40,13,33
57,24,36,36,27,29,30,29,31
58,25,28,52,31,22,40,38,33
59,28,47,41,19,23,26,45,36
60,28,33,19,53,20,42,22,41
61,27,31,35,41,31,34,29,49
62,26,28,46,30,27,38,48,24
63,31,34,30,46,23,25,31,36
64,29,40,20,47,27,36,45,32
65,24,30,43,31,39,42,22,31
66,35,23,24,32,33,21,35,36
67,37,32,22,40,30,27,39,43
68,24,18,50,36,46,27,27,29
69,42,28,41,27,29,32,35,29
70,43,40,21,25,21,44,24,19
71,29,29,28,40,28,25,47,29
72,19,54,33,31,35,27,33,26
73,22,20,55,21,30,27,47,31
74,32,44,18,42,27,40,40,26
75,36,40,37,27,22,18,21,45
76,29,18,24,37,25,34,36,34
77,33,38,38,32,36,26,37,19
78,40,26,29,30,37,46,19,32
79,28,50,12,32,21,47,24,49
80,37,20,28,39,20,22,52,19
81,44,21,18,42,25,30,35,35
82,34,31,34,37,27,44,33,33
83,16,39,29,40,25,32,40,30
84,31,23,30,50,24,32,37,43
85,48,34,34,20,48,12,49,26
86,47,23,39,25,41,40,31,20
87,39,24,33,32,18,30,46,34
88,35,57,22,25,18,24,44,43
89,23,42,28,26,30,30,18,54
90,30,37,29,37,28,38,36,34
91,24,34,46,38,27,33,27,41
92,26,39,38,39,18,31,26,53
93,41,33,28,38,22,44,33,31
94,15,31,32,26,31,38,49,22
95,39,32,26,29,28,35,29,38
96,29,21,38,44,22,25,40,39
97,34,34,18,41,29,30,37,31
98,33,25,47,30,41,34,28,35
99,44,38,21,27,25,34,39,28
