replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,55,35,25,36,36,36,29,47
1,39,38,36,36,38,51,21,39
2,54,39,21,34,41,28,49,33
3,30,38,33,47,45,30,30,46
4,22,36,47,43,32,34,44,39
5,38,41,43,28,22,33,49,47
6,42,30,38,34,35,45,24,46
7,36,48,36,31,53,32,33,32
8,27,43,34,44,33,48,16,54
9,32,51,28,40,47,40,23,41
10,26,26,53,44,39,42,40,29
11,45,31,39,32,35,29,54,29
12,43,46,25,35,53,34,27,35
13,8,58,43,38,37,26,36,51
14,27,46,44,34,44,37,31,37
15,24,56,32,37,27,47,36,41
16,22,49,40,37,49,28,46,27
17,52,14,46,38,25,42,46,37
18,41,36,23,48,44,28,37,39
19,51,34,29,31,40,34,56,21
20,29,41,42,32,40,44,24,40
21,21,45,34,49,37,28,28,55
22,57,36,23,35,32,39,43,33
23,52,31,37,31,42,30,38,39
24,34,24,65,25,27,36,56,28
25,33,46,29,43,28,32,46,41
26,44,23,53,26,45,31,35,39
27,58,28,40,24,18,40,31,49
28,27,67,31,22,26,48,42,33
29,37,41,43,27,19,54,27,43
30,32,50,31,35,33,32,48,22
31,33,52,45,21,26,33,46,43
32,36,40,36,36,25,45,36,44
33,33,40,42,30,41,43,32,35
34,40,33,43,34,53,18,41,39
35,40,39,37,34,46,37,31,29
36,51,26,46,20,34,50,33,32
37,44,35,38,34,35,40,64,10
38,38,35,39,38,42,34,33,39
39,34,40,39,35,23,35,59,33
40,38,26,28,50,39,44,32,29
41,17,43,54,37,24,73,28,18
42,30,51,34,35,41,30,45,34
43,21,55,30,44,29,40,40,40
44,43,35,51,21,32,34,44,40
45,24,54,23,46,25,41,59,26
46,28,37,50,35,42,44,37,23
47,39,34,37,33,45,32,39,33
48,54,23,22,50,27,45,32,43
49,40,34,48,26,34,39,31,47
50,26,32,43,49,22,46,41,40
51,38,34,30,46,17,42,25,61
52,31,52,34,25,31,23,63,31
53,32,54,24,38,41,32,41,37
54,27,20,69,31,33,45,48,23
55,33,48,30,38,47,44,31,28
56,36,42,25,47,36,32,33,37
57,38,58,15,40,47,34,37,33
58,31,33,47,38,30,34,60,27
59,27,58,25,35,43,39,34,33
60,28,36,32,55,33,46,31,39
61,47,29,30,39,31,43,45,30
62,28,48,33,41,27,57,30,32
63,37,39,34,40,33,29,44,38
64,25,55,19,51,15,41,38,57
65,34,47,29,41,39,43,26,41
66,23,44,38,41,38,51,29,22
67,44,30,41,35,39,42,51,17
68,47,43,33,27,32,34,51,33
69,53,20,41,36,49,41,39,22
70,44,33,40,34,37,42,38,30
71,35,24,58,33,36,30,46,38
72,45,45,32,26,27,17,66,38
73,23,36,53,38,50,30,34,35
74,33,41,18,47,42,36,36,35
75,39,34,43,35,32,44,26,42
76,49,27,31,42,46,28,35,39
77,44,34,49,17,39,21,29,62
78,35,34,28,54,49,31,17,54
79,24,20,46,60,35,33,29,53
80,23,30,51,46,35,46,33,36
81,50,30,31,40,42,38,38,32
82,46,29,43,29,33,38,51,29
83,47,42,23,38,44,56,29,20
84,46,28,49,27,28,37,45,38
85,22,18,53,54,36,33,32,48
86,34,28,51,37,44,33,47,25
87,30,49,30,38,21,43,42,44
88,31,50,38,30,31,41,47,32
89,21,47,59,18,32,49,40,22
90,47,40,21,41,40,44,39,27
91,21,60,39,30,24,48,47,30
92,38,57,19,35,39,36,50,25
93,41,31,31,46,43,41,40,26
94,20,55,36,39,32,28,58,29
95,41,41,22,46,35,28,38,38
96,35,28,39,46,25,38,49,37
97,34,44,39,31,22,39,56,32
98,56,28,31,35,42,36,41,32
99,56,23,41,27,38,42,26,44
