replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,29,0,81,7,7,43,50,44
1,5,46,82,13,59,8,60,4
2,32,23,68,20,22,15,38,56
3,14,66,15,33,50,64,13,6
4,11,33,38,38,37,68,9,28
5,12,20,67,43,3,75,53,14
6,43,53,0,45,50,17,37,32
7,60,8,20,34,65,12,44,15
8,34,81,3,13,50,56,11,24
9,11,73,24,27,44,35,40,27
10,20,67,30,29,44,50,16,13
11,39,53,28,19,33,69,8,3
12,15,59,29,0,47,37,37,6
13,39,45,19,44,37,29,7,63
14,51,25,54,18,45,45,4,0
15,52,65,0,25,49,2,71,2
16,49,2,12,80,17,60,27,8
17,1,59,0,7,48,39,30,25
18,58,13,23,50,27,39,52,7
19,35,43,55,2,1,41,47,18
20,0,5,7,0,66,12,28,18
21,4,21,42,0,60,27,30,11
22,23,61,28,33,1,14,57,58
23,77,22,3,25,41,33,62,0
24,54,5,38,47,38,46,14,29
25,25,47,68,1,50,39,30,24
26,56,61,4,2,0,24,83,4
27,16,32,29,42,16,65,29,32
28,57,67,10,2,30,45,38,26
29,6,57,29,3,38,38,41,29
30,9,52,52,31,58,12,13,60
31,35,12,37,47,62,10,39,15
32,57,37,14,3,28,0,69,0
33,39,46,50,1,41,30,21,51
34,16,29,40,1,1,45,44,41
35,40,36,23,41,31,20,43,12
36,32,33,45,21,43,35,42,21
37,22,2,45,68,34,43,7,36
38,57,45,6,13,33,40,42,26
39,62,56,15,10,29,34,17,53
40,43,42,15,25,35,33,44,6
41,3,2,8,80,53,1,0,67
42,28,15,41,40,73,58,1,2
43,62,15,1,44,19,21,49,42
44,22,17,73,0,41,30,27,42
45,13,49,5,27,40,38,34,13
46,37,8,53,47,55,55,6,8
47,30,53,32,27,45,28,61,7
48,44,22,30,35,74,25,3,3
49,26,55,30,24,25,22,42,54
50,38,68,21,9,70,44,5,3
51,42,8,4,29,44,18,66,7
52,16,4,22,59,36,42,35,25
53,69,22,12,2,26,27,51,37
54,22,46,29,36,9,18,52,47
55,2,38,4,67,57,41,17,11
56,42,46,9,38,52,7,45,3
57,22,73,3,21,63,3,25,44
58,16,68,16,1,4,30,79,20
59,0,38,44,53,0,32,8,55
60,43,18,68,5,3,27,66,44
61,31,31,19,20,25,42,46,33
62,8,46,1,43,0,11,25,76
63,48,27,38,35,22,38,56,2
64,51,7,37,46,50,39,1,47
65,83,21,22,1,63,12,7,59
66,51,42,25,23,46,17,53,23
67,16,52,23,43,67,28,29,18
68,2,54,61,0,34,33,40,38
69,22,51,61,1,41,38,35,10
70,12,53,34,39,6,66,48,3
71,15,44,10,47,42,4,27,40
72,66,18,31,1,47,34,43,20
73,17,82,7,30,51,0,66,11
74,29,41,50,14,36,26,35,4
75,47,35,41,16,41,42,9,11
76,10,40,42,55,55,42,5,41
77,47,21,42,0,43,64,7,3
78,41,4,12,36,53,48,11,13
79,64,38,1,45,39,29,36,39
80,8,38,19,66,5,42,65,18
81,69,12,26,6,28,54,44,8
82,54,39,10,40,1,71,31,4
83,34,52,2,46,63,3,49,5
84,35,51,12,43,20,69,49,4
85,53,37,55,1,15,56,19,38
86,32,23,11,55,19,40,60,17
87,27,71,2,44,34,44,7,54
88,36,41,25,31,7,28,56,26
89,19,51,33,19,75,4,43,17
90,73,55,4,13,32,24,22,44
91,49,46,45,1,31,9,23,75
92,38,24,30,21,26,51,5,46
93,27,5,33,26,35,27,63,9
94,21,25,26,61,42,46,11,38
95,8,2,45,72,26,28,6,31
96,31,30,34,42,50,27,48,10
97,38,24,55,28,26,44,55,12
98,71,1,30,42,2,53,63,7
99,33,42,2,47,13,37,47,39
